game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153367,2,69,1035.0,4641,187313,1965,Goal Kick,Successful,5.394343500000005,42.96716,5.633575500000006,32.10654,False,153367_69
153367,2,69,1037.7000000000003,4641,500595,1967,Pass,Successful,7.063602000000003,29.82038,53.432505000000006,29.09516,False,153367_69
153367,2,69,1040.7010000000002,4641,346036,1969,Carry,,53.432505000000006,29.09516,53.11519499999999,16.556503999999997,False,153367_69
153367,2,69,1043.2330000000002,4641,346036,1970,Pass,Successful,53.11519499999999,16.556503999999997,45.39045,3.1881800000000027,False,153367_69
153367,2,69,1046.6,4641,250965,1972,Pass,Unsuccessful,45.854445,1.046520000000001,79.55283,11.439912,False,153367_69
153367,2,69,1050.9,4646,161122,1973,Recovery,,24.443055,58.246216,24.443055,58.246216,True,153367_69
153367,2,69,1050.901,4646,161122,1974,Carry,,24.443055,58.246216,27.992684999999998,54.64684,True,153367_69
153367,2,69,1053.1330000000003,4646,161122,1975,Pass,Successful,27.992684999999998,54.64684,29.50794,35.189864,True,153367_69
153367,2,69,1054.834,4646,146185,1977,Carry,,29.50794,35.189864,49.94472,26.269896000000003,True,153367_69
153367,2,69,1061.8670000000002,4646,146185,1978,Pass,Successful,49.94472,26.269896000000003,44.012535,37.998264000000006,True,153367_69
153367,2,69,1064.067,4646,61616,1980,Pass,Successful,45.966585,38.966448,66.40158,52.210195999999996,True,153367_69
153367,2,69,1065.5339999999999,4646,109160,1982,Carry,,66.40158,52.210195999999996,69.75087,61.027348,True,153367_69
153367,2,69,1067.2000000000003,4646,109160,1983,Pass,Successful,69.75087,61.027348,,,True,153367_69
