game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,1,4,209.5,4643,500117,57,Shot_Freekick,Blocked,85.27659,47.040836,94.994928,41.404044,False,153381_4
153381,1,4,210.0,4220,500530,58,Block,,10.005071999999998,26.595956,10.005071999999998,26.595956,True,153381_4
153381,1,4,212.03300000000002,4220,500549,60,Clearance,,19.614105,26.702171999999997,27.94596,12.656568,True,153381_4
153381,1,4,214.433,4643,500118,61,Recovery,,77.05404,55.343432,90.40983,49.421516,False,153381_4
153381,1,4,214.433,4643,500118,62,Pass,Unsuccessful,77.05404,55.343432,90.40983,49.421516,False,153381_4
153381,1,4,216.833,4220,529744,63,Duel,Successful,14.746515,18.828792,14.746515,18.828792,True,153381_4
153381,1,4,216.833,4220,529744,64,Intervention,,14.746515,18.828792,14.746515,18.828792,True,153381_4
153381,1,4,217.967,4643,412017,65,Duel,Successful,90.288555,47.556072,90.288555,47.556072,False,153381_4
153381,1,4,217.967,4643,412017,66,Recovery,,90.288555,47.556072,90.288555,47.556072,False,153381_4
153381,1,4,219.3,4220,500530,67,Tackle,Unsuccessful,17.20467,19.976496000000004,17.20467,19.976496000000004,True,153381_4
153381,1,4,220.833,4220,529744,68,Intervention,,17.418765,19.833287999999996,17.418765,19.833287999999996,True,153381_4
153381,1,4,222.233,4643,500118,69,Recovery,,82.647705,54.350904,89.36046,59.258192,False,153381_4
153381,1,4,222.233,4643,500118,70,Pass,Successful,82.647705,54.350904,89.36046,59.258192,False,153381_4
153381,1,4,223.6,4643,500117,72,Pass,Unsuccessful,89.401935,59.50578,91.27965,58.60954,False,153381_4
153381,1,4,223.967,4220,287282,73,Interception,,14.200515,9.458392000000003,14.200515,9.458392000000003,True,153381_4
153381,1,4,223.96800000000002,4220,287282,74,Carry,,14.200515,9.458392000000003,2.269491,4.782440000000001,True,153381_4
153381,1,4,228.133,4220,287282,75,Pass,Successful,2.269491,4.782440000000001,19.90338,11.431275999999997,True,153381_4
153381,1,4,230.167,4220,500534,77,Pass,Successful,19.90338,11.431275999999997,13.413435,12.501052000000001,True,153381_4
153381,1,4,230.9,4220,529744,79,Pass,Successful,13.413435,12.501052000000001,27.509265,22.499704,True,153381_4
153381,1,4,232.267,4220,500549,81,Pass,Unsuccessful,27.509265,22.499704,,,True,153381_4
