game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,2,92,2791.233,4220,500552,2639,Goal Kick,Successful,5.1131745,26.5948,64.52334,14.207852000000003,True,153381_92
153381,2,92,2795.133,4220,500543,2640,Duel,Successful,64.52334,14.207852000000003,64.52334,14.207852000000003,True,153381_92
153381,2,92,2795.134,4220,500543,2642,Carry,,64.52334,14.207852000000003,77.82852,18.355240000000002,True,153381_92
153381,2,92,2795.9835000000003,4220,500543,2643,Intervention,,77.82852,18.355240000000002,77.82852,18.355240000000002,True,153381_92
153381,2,92,2796.8330000000005,4220,500549,2644,Recovery,,77.82852,18.355240000000002,77.82852,18.355240000000002,True,153381_92
153381,2,92,2797.5330000000004,4643,500119,2645,Intervention,,26.715360000000004,50.563508,26.715360000000004,50.563508,False,153381_92
153381,2,92,2798.6670000000004,4643,500115,2646,Recovery,,26.251049999999992,54.11542,26.251049999999992,54.11542,False,153381_92
153381,2,92,2800.067,4643,500115,2647,Pass,Successful,25.918620000000004,55.122568,30.057615,52.336064,False,153381_92
153381,2,92,2800.8330000000005,4643,500113,2649,Pass,Successful,30.057615,52.336064,34.64243999999999,65.5788668,False,153381_92
153381,2,92,2802.1680000000006,4643,343590,2651,Carry,,34.64243999999999,65.5788668,33.712559999999996,49.868480000000005,False,153381_92
153381,2,92,2805.7,4643,343590,2652,Pass,Successful,33.712559999999996,49.868480000000005,,,False,153381_92
