game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,2,76,1996.4669999999996,4643,500113,2297,Pass_Freekick,Successful,54.319649999999996,40.174604,62.553225,33.551132,False,153381_76
153381,2,76,1997.568,4643,500121,2299,Carry,,62.553225,33.551132,60.652305,29.113656,False,153381_76
153381,2,76,1999.4000000000005,4643,500121,2300,Pass,Successful,60.652305,29.113656,55.2321,18.690956,False,153381_76
153381,2,76,2001.433,4643,500502,2302,Pass,Successful,55.881629999999994,17.857480000000002,61.29795,2.970579999999998,False,153381_76
153381,2,76,2002.9010000000005,4643,528959,2304,Carry,,61.29795,2.970579999999998,67.87431000000001,3.937880000000007,False,153381_76
153381,2,76,2004.8000000000002,4643,528959,2305,Pass,Successful,67.87431000000001,3.937880000000007,65.58321,15.926824000000003,False,153381_76
153381,2,76,2007.1000000000004,4643,500502,2307,Pass,Successful,66.725505,16.609068,76.1019,21.047904000000003,False,153381_76
153381,2,76,2008.1999999999998,4643,500117,2309,Pass,Unsuccessful,76.799835,22.282308,77.027685,23.2934,False,153381_76
153381,2,76,2008.5,4220,500554,2310,Block,,27.88317,44.057744,27.88317,44.057744,True,153381_76
153381,2,76,2009.067,4220,354812,2311,Recovery,,30.174270000000003,46.996635999999995,30.174270000000003,46.996635999999995,True,153381_76
153381,2,76,2009.4669999999996,4220,354812,2312,Pass,Successful,29.766975,47.842828,26.033279999999998,52.91386,True,153381_76
153381,2,76,2010.5,4220,500539,2314,Pass,Unsuccessful,26.033279999999998,52.91386,45.546375000000005,55.261288,True,153381_76
153381,2,76,2011.433,4643,500119,2315,Recovery,,60.72507,14.575732000000002,74.37192,15.586687999999995,False,153381_76
153381,2,76,2011.433,4643,500119,2316,Pass,Unsuccessful,60.72507,14.575732000000002,73.936065,10.525787999999999,False,153381_76
153381,2,76,2012.9000000000005,4220,354812,2317,Duel,Successful,30.27822,50.819323999999995,30.27822,50.819323999999995,True,153381_76
153381,2,76,2014.1329999999998,4220,354809,2318,Duel,Successful,27.831405,55.94836,27.831405,55.94836,True,153381_76
153381,2,76,2014.933,4220,500539,2319,Error,,31.063935000000004,57.474212,31.063935000000004,57.474212,True,153381_76
153381,2,76,2016.4669999999996,4643,528959,2320,Duel,Successful,69.319425,9.282815999999997,69.319425,9.282815999999997,False,153381_76
153381,2,76,2018.2330000000002,4643,500502,2321,Recovery,,64.884225,7.2629440000000045,64.884225,7.2629440000000045,False,153381_76
153381,2,76,2018.2340000000002,4643,500502,2322,Carry,,64.884225,7.2629440000000045,57.55281,8.040864,False,153381_76
153381,2,76,2020.6670000000004,4220,500539,2323,Tackle,Unsuccessful,39.856215,63.1932296,39.856215,63.1932296,True,153381_76
153381,2,76,2023.3000000000002,4643,500502,2324,Pass,Successful,57.55281,8.040864,42.9996,7.590364000000001,False,153381_76
153381,2,76,2024.7679999999998,4643,500119,2326,Carry,,42.9996,7.590364000000001,33.98325,15.768383999999998,False,153381_76
153381,2,76,2028.433,4643,500119,2327,Pass,Successful,33.98325,15.768383999999998,21.97209000000001,28.388911999999998,False,153381_76
153381,2,76,2031.6329999999998,4643,85175,2329,Pass,Successful,22.296644999999998,28.666352000000003,25.623464999999996,42.82776,False,153381_76
153381,2,76,2032.8340000000005,4643,408792,2331,Carry,,25.623464999999996,42.82776,31.427970000000002,40.443272,False,153381_76
153381,2,76,2034.6000000000004,4643,408792,2332,Pass,Successful,31.427970000000002,40.443272,48.071835,60.848236,False,153381_76
153381,2,76,2036.7340000000002,4643,500115,2334,Carry,,48.071835,60.848236,80.242785,54.3881,False,153381_76
153381,2,76,2041.8000000000002,4643,500115,2335,Pass,Successful,80.242785,54.3881,86.164995,63.6098112,False,153381_76
153381,2,76,2045.2330000000002,4643,343590,2337,Pass,Successful,84.038115,64.64505,71.775165,60.299272,False,153381_76
153381,2,76,2047.5,4643,500113,2339,Pass,Successful,70.02261,60.593916,67.016775,44.930524000000005,False,153381_76
153381,2,76,2048.6000000000004,4643,500502,2341,Pass,Successful,67.016775,44.930524000000005,74.55273000000001,45.756724000000006,False,153381_76
153381,2,76,2050.5,4643,343590,2343,Pass,Successful,72.962505,43.344764,60.90566999999999,21.90314,False,153381_76
153381,2,76,2052.6010000000006,4643,500119,2345,Carry,,60.90566999999999,21.90314,63.363510000000005,19.797656000000003,False,153381_76
153381,2,76,2053.6000000000004,4643,500119,2346,Pass,Successful,63.363510000000005,19.797656000000003,72.370305,2.6477840000000015,False,153381_76
153381,2,76,2055.2340000000004,4643,528959,2348,Carry,,72.370305,2.6477840000000015,82.87335,4.271352,False,153381_76
153381,2,76,2058.9000000000005,4643,528959,2349,Pass,Successful,82.87335,4.271352,74.987745,17.195771999999998,False,153381_76
153381,2,76,2061.6000000000004,4643,500502,2351,Pass,Successful,74.24487,18.647436,73.70600999999999,26.110096,False,153381_76
153381,2,76,2063.0330000000004,4643,500113,2353,Pass,Successful,74.35113,25.938804000000005,82.08753,23.994479999999996,False,153381_76
153381,2,76,2064.6670000000004,4643,500117,2355,Pass,Successful,81.699765,21.186012000000005,,,False,153381_76
