game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,1,31,2088.6330000000003,4220,500552,863,Pass_Freekick,Successful,28.053690000000003,52.18116,29.008560000000003,26.134439999999998,True,153381_31
153381,1,31,2090.3340000000003,4220,287282,865,Carry,,29.008560000000003,26.134439999999998,30.44706,18.862656,True,153381_31
153381,1,31,2093.233,4220,287282,866,Pass,Unsuccessful,30.44706,18.862656,87.978555,9.836404000000002,True,153381_31
153381,1,31,2096.8,4643,187794,867,Interception,,17.420339999999996,57.463468,17.420339999999996,57.463468,False,153381_31
153381,1,31,2096.8,4643,187794,868,Clearance,,17.420339999999996,57.463468,26.69593499999999,49.89466,False,153381_31
153381,1,31,2098.433,4643,528960,869,Recovery,,26.69593499999999,49.89466,44.851485000000004,48.992844,False,153381_31
153381,1,31,2098.433,4643,528960,870,Pass,Successful,26.69593499999999,49.89466,44.851485000000004,48.992844,False,153381_31
153381,1,31,2100.2,4643,500117,872,Pass,Successful,44.851485000000004,48.992844,53.190585000000006,35.848444,False,153381_31
153381,1,31,2102.267,4643,412017,874,Pass,Unsuccessful,53.190585000000006,35.848444,63.914235,28.063804000000005,False,153381_31
153381,1,31,2103.067,4220,354809,875,Interception,,41.31939,39.81604,41.31939,39.81604,True,153381_31
153381,1,31,2103.068,4220,354809,876,Carry,,41.31939,39.81604,36.317505,34.344352,True,153381_31
153381,1,31,2104.367,4220,354809,877,Pass,Successful,36.317505,34.344352,8.8775925,33.803276,True,153381_31
153381,1,31,2110.7,4220,500552,879,Pass,Successful,8.641962,31.450612,33.870165,27.054752,True,153381_31
153381,1,31,2112.8010000000004,4220,354812,881,Carry,,33.870165,27.054752,50.936655,24.882084000000006,True,153381_31
153381,1,31,2116.0,4220,354812,882,Pass,Successful,50.936655,24.882084000000006,62.816669999999995,11.428827999999996,True,153381_31
153381,1,31,2117.567,4220,500534,884,Pass,Successful,62.816669999999995,11.428827999999996,77.41587,2.428824000000006,True,153381_31
153381,1,31,2120.3,4220,532196,886,Pass,Successful,78.44403,2.057000000000002,59.048534999999994,2.110447999999991,True,153381_31
153381,1,31,2122.7,4220,354812,888,Pass,Successful,58.988055,1.9464320000000015,65.658285,7.252200000000002,True,153381_31
153381,1,31,2123.933,4220,500534,890,Pass,Successful,65.658285,7.252200000000002,54.102824999999996,4.169488000000001,True,153381_31
153381,1,31,2125.268,4220,354812,892,Carry,,54.102824999999996,4.169488000000001,46.079565,19.499748000000004,True,153381_31
153381,1,31,2128.533,4220,354812,893,Pass,Successful,46.079565,19.499748000000004,32.41266,39.012824,True,153381_31
153381,1,31,2130.4010000000003,4220,500547,895,Carry,,32.41266,39.012824,31.460414999999998,42.6666,True,153381_31
153381,1,31,2132.733,4220,500547,896,Pass,Successful,31.460414999999998,42.6666,33.667935,64.6758676,True,153381_31
153381,1,31,2134.233,4220,354820,898,Pass,Unsuccessful,33.667935,64.6758676,66.087315,52.64288,True,153381_31
153381,1,31,2137.1,4643,408792,899,Recovery,,39.49029,13.516359999999999,51.764895,14.868540000000003,False,153381_31
153381,1,31,2137.1,4643,408792,900,Pass,Unsuccessful,39.49029,13.516359999999999,51.764895,14.868540000000003,False,153381_31
153381,1,31,2138.2,4220,529744,901,Recovery,,52.972815000000004,56.036964,63.22407,54.824932000000004,True,153381_31
153381,1,31,2138.2,4220,529744,902,Pass,Successful,52.972815000000004,56.036964,63.22407,54.824932000000004,True,153381_31
153381,1,31,2139.6,4220,500530,904,Error,,63.22407,54.824932000000004,63.22407,54.824932000000004,True,153381_31
153381,1,31,2140.6330000000003,4643,500118,905,Recovery,,42.567,15.194463999999996,33.17726999999999,18.689119999999996,False,153381_31
153381,1,31,2140.6330000000003,4643,500118,906,Pass,Successful,42.567,15.194463999999996,33.17726999999999,18.689119999999996,False,153381_31
153381,1,31,2142.3340000000003,4643,408792,908,Carry,,33.17726999999999,18.689119999999996,43.597995,25.040796,False,153381_31
153381,1,31,2147.367,4643,408792,909,Pass,Successful,43.597995,25.040796,49.26495,23.570839999999997,False,153381_31
153381,1,31,2148.233,4643,500118,911,Pass,Successful,49.26495,23.570839999999997,43.410045,24.777635999999994,False,153381_31
153381,1,31,2149.201,4643,408792,913,Carry,,43.410045,24.777635999999994,46.734975,24.908535999999998,False,153381_31
153381,1,31,2154.433,4643,408792,914,Pass,Successful,46.734975,24.908535999999998,51.767625,22.885604,False,153381_31
153381,1,31,2155.733,4643,500118,916,Pass,Successful,53.022059999999996,22.608368,61.4544,18.06964,False,153381_31
153381,1,31,2156.7340000000004,4643,500121,918,Carry,,61.4544,18.06964,63.47701500000001,15.694603999999998,False,153381_31
153381,1,31,2158.2,4643,500121,919,Pass,Successful,63.47701500000001,15.694603999999998,68.459895,0.0850680000000068,False,153381_31
153381,1,31,2159.4680000000003,4643,500502,921,Carry,,68.459895,0.0850680000000068,64.8501,0.744259999999997,False,153381_31
153381,1,31,2166.567,4643,500502,922,Pass,Successful,64.8501,0.744259999999997,53.515875,9.800432,False,153381_31
153381,1,31,2167.933,4643,408792,924,Pass,Successful,53.515875,9.800432,63.470505,9.439216000000002,False,153381_31
153381,1,31,2168.9,4643,500118,926,Pass,Successful,63.470505,9.439216000000002,44.30328,35.759228,False,153381_31
153381,1,31,2171.0,4643,500115,928,Pass,Successful,44.30328,35.759228,,,False,153381_31
