game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,2,48,489.067,4220,500552,1515,Pass_Freekick,Successful,13.372905,50.782604,11.470095,28.670024000000005,True,153381_48
153381,2,48,490.501,4220,500547,1517,Carry,,11.470095,28.670024000000005,9.1381395,24.005836000000002,True,153381_48
153381,2,48,492.0329999999999,4220,500547,1518,Pass,Successful,9.1381395,24.005836000000002,22.241310000000002,6.674743999999997,True,153381_48
153381,2,48,493.73400000000015,4220,287282,1520,Carry,,22.241310000000002,6.674743999999997,28.53018,7.234588000000002,True,153381_48
153381,2,48,497.3000000000002,4220,287282,1521,Pass,Successful,28.53018,7.234588000000002,15.197700000000001,17.647768,True,153381_48
153381,2,48,498.80100000000016,4220,500547,1523,Carry,,15.197700000000001,17.647768,17.023125,13.696288000000003,True,153381_48
153381,2,48,501.1669999999999,4220,500547,1524,Pass,Unsuccessful,17.023125,13.696288000000003,48.48333,8.106824000000003,True,153381_48
153381,2,48,502.9670000000001,4643,408792,1525,Interception,,56.51667,59.893176,67.283265,53.304112,False,153381_48
153381,2,48,502.9670000000001,4643,408792,1526,Pass,Successful,56.51667,59.893176,67.283265,53.304112,False,153381_48
153381,2,48,504.068,4643,500117,1528,Carry,,67.283265,53.304112,68.605635,49.695964000000004,False,153381_48
153381,2,48,505.067,4643,500117,1529,Pass,Successful,68.605635,49.695964000000004,76.44042,47.511736,False,153381_48
153381,2,48,506.567,4220,500547,1531,Intervention,,28.27398,19.32526,28.27398,19.32526,True,153381_48
153381,2,48,507.8000000000002,4220,529744,1532,Recovery,,32.254844999999996,20.771687999999997,32.254844999999996,20.771687999999997,True,153381_48
153381,2,48,507.80100000000016,4220,529744,1533,Carry,,32.254844999999996,20.771687999999997,34.387395,16.463887999999997,True,153381_48
153381,2,48,509.2000000000003,4220,529744,1534,Pass,Successful,34.387395,16.463887999999997,,,True,153381_48
