game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,2,55,809.7330000000002,4220,354809,1707,Throw-In,Successful,89.67084,68.0,95.63148,63.7253364,True,153381_55
153381,2,55,810.4670000000001,4220,500549,1709,Pass,Successful,95.63148,63.7253364,89.16642,65.4707468,True,153381_55
153381,2,55,811.3680000000002,4220,354809,1711,Carry,,89.16642,65.4707468,85.38873,65.9197236,True,153381_55
153381,2,55,812.3670000000002,4220,354809,1712,Pass,Successful,85.38873,65.9197236,75.74416500000001,64.949078,True,153381_55
153381,2,55,813.4000000000001,4220,354812,1714,Pass,Successful,75.74416500000001,64.949078,69.64692,55.729468,True,153381_55
153381,2,55,814.7330000000002,4220,529744,1716,Pass,Successful,69.64692,55.729468,59.448375,39.315764,True,153381_55
153381,2,55,817.3330000000001,4220,500547,1718,Pass,Successful,59.08245,39.0473,61.56192000000001,21.481471999999997,True,153381_55
153381,2,55,820.2330000000002,4220,287282,1720,Pass,Successful,62.31582,21.481471999999997,71.745765,24.891672,True,153381_55
153381,2,55,821.8000000000002,4220,500530,1722,Pass,Successful,70.7322,23.291292,47.9304,21.481608,True,153381_55
153381,2,55,823.8010000000002,4220,500547,1724,Carry,,47.9304,21.481608,51.808890000000005,22.329568000000002,True,153381_55
153381,2,55,825.3670000000002,4220,500547,1725,Pass,Successful,51.808890000000005,22.329568000000002,84.113715,52.02782,True,153381_55
153381,2,55,827.9000000000001,4220,354809,1726,Duel,Successful,84.113715,52.02782,84.113715,52.02782,True,153381_55
153381,2,55,827.9010000000001,4220,354809,1728,Carry,,84.113715,52.02782,95.47587,34.661232,True,153381_55
153381,2,55,828.784,4220,354809,1729,Intervention,,95.47587,34.661232,95.47587,34.661232,True,153381_55
153381,2,55,829.6669999999999,4220,500534,1730,Recovery,,95.47587,34.661232,105.0,33.949970631999996,True,153381_55
153381,2,55,829.6669999999999,4220,500534,1731,Shot,On Target,95.47587,34.661232,99.006537,34.153816,True,153381_55
153381,2,55,829.9000000000001,4643,85175,1732,Parry,,5.9934630000000055,33.846184,5.9934630000000055,33.846184,False,153381_55
153381,2,55,832.1669999999999,4643,528960,1733,Recovery,,27.059129999999996,31.589604,27.059129999999996,31.589604,False,153381_55
153381,2,55,832.1679999999999,4643,528960,1734,Carry,,27.059129999999996,31.589604,23.020305000000008,26.756640000000004,False,153381_55
153381,2,55,833.3330000000001,4643,528960,1735,Pass,Successful,23.020305000000008,26.756640000000004,12.404804999999996,18.078344,False,153381_55
153381,2,55,834.9000000000001,4643,500502,1737,Pass,Successful,12.404804999999996,18.078344,10.595339999999993,23.677532,False,153381_55
153381,2,55,835.6669999999999,4643,500119,1739,Pass,Unsuccessful,10.595339999999993,23.677532,40.467839999999995,19.654108,False,153381_55
153381,2,55,837.4670000000001,4220,354820,1740,Interception,,64.347675,48.868880000000004,88.404435,35.497836,True,153381_55
153381,2,55,837.4670000000001,4220,354820,1741,Pass,Successful,64.347675,48.868880000000004,88.404435,35.497836,True,153381_55
153381,2,55,839.9670000000001,4643,500115,1743,Tackle,Unsuccessful,15.450014999999993,30.206212,15.450014999999993,30.206212,False,153381_55
153381,2,55,841.4000000000001,4220,500534,1744,Shot,Blocked,89.359095,36.655671999999996,90.985755,36.656420000000004,True,153381_55
153381,2,55,841.5,4643,500115,1745,Block,,14.014245000000003,31.343579999999996,14.014245000000003,31.343579999999996,False,153381_55
153381,2,55,843.433,4220,529744,1746,Recovery,,78.408015,26.337488,90.897345,17.647972000000003,True,153381_55
153381,2,55,843.433,4220,529744,1747,Pass,Successful,78.408015,26.337488,90.897345,17.647972000000003,True,153381_55
153381,2,55,846.2670000000003,4220,532196,1749,Cross,Unsuccessful,91.76517,18.617312,94.872225,38.570144,True,153381_55
153381,2,55,847.6330000000003,4643,500502,1750,Interception,,10.307177999999993,29.4321,10.307177999999993,29.4321,False,153381_55
153381,2,55,847.6330000000003,4643,500502,1751,Clearance,,10.307177999999993,29.4321,25.987605000000002,31.762119999999996,False,153381_55
153381,2,55,848.9000000000001,4220,354812,1752,Recovery,,79.012395,36.237880000000004,89.82057,63.9852868,True,153381_55
153381,2,55,848.9000000000001,4220,354812,1753,Pass,Successful,79.012395,36.237880000000004,89.82057,63.9852868,True,153381_55
153381,2,55,853.3670000000002,4220,354809,1755,Pass,Successful,89.02194,64.7304852,87.34530000000001,58.358416,True,153381_55
153381,2,55,854.4010000000001,4220,500549,1757,Carry,,87.34530000000001,58.358416,93.90097499999999,50.431248,True,153381_55
153381,2,55,856.1669999999999,4643,500121,1758,Tackle,Unsuccessful,16.703190000000006,15.037723999999997,16.703190000000006,15.037723999999997,False,153381_55
153381,2,55,857.5999999999999,4220,500549,1759,Cross,Successful,93.90097499999999,50.431248,89.332845,32.049828,True,153381_55
153381,2,55,859.6669999999999,4643,343590,1761,Intervention,,15.999795000000006,35.256572,15.999795000000006,35.256572,False,153381_55
153381,2,55,862.067,4643,500121,1762,Recovery,,30.332400000000007,26.717744000000003,30.332400000000007,26.717744000000003,False,153381_55
153381,2,55,862.068,4643,500121,1763,Carry,,30.332400000000007,26.717744000000003,42.024045,31.276396,False,153381_55
153381,2,55,864.5329999999999,4643,500121,1764,Pass,Successful,42.024045,31.276396,,,False,153381_55
