game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153381,1,39,2690.867,4220,354812,1109,Pass_Corner,Successful,105.0,0.39303999999999917,94.17555,37.705591999999996,True,153381_39
153381,1,39,2692.9,4220,532196,1111,Shot,Blocked,94.17555,37.705591999999996,94.80492,35.875576,True,153381_39
153381,1,39,2693.1,4643,500117,1112,Block,,10.195080000000004,32.124424,10.195080000000004,32.124424,False,153381_39
153381,1,39,2695.1330000000003,4643,187794,1114,Clearance,,8.785255500000005,27.010688000000002,54.543929999999996,6.561965999999998,False,153381_39
153381,1,39,2700.467,4220,500534,1115,Recovery,,50.456070000000004,61.438034,50.456070000000004,61.438034,True,153381_39
153381,1,39,2700.4680000000003,4220,500534,1116,Carry,,50.456070000000004,61.438034,46.771094999999995,51.661572,True,153381_39
153381,1,39,2706.3,4220,500534,1117,Pass,Successful,46.771094999999995,51.661572,29.645699999999998,18.80744,True,153381_39
153381,1,39,2709.9800000000005,4220,287282,1119,Carry,,29.645699999999998,18.80744,34.69809,17.813755999999998,True,153381_39
153381,1,39,2714.167,4220,287282,1120,Pass,Successful,34.69809,17.813755999999998,34.625114999999994,50.20814,True,153381_39
153381,1,39,2716.7340000000004,4220,500547,1122,Carry,,34.625114999999994,50.20814,37.456545,58.712968000000004,True,153381_39
153381,1,39,2718.7670000000003,4220,500547,1123,Pass,Successful,37.456545,58.712968000000004,60.52599,50.244588,True,153381_39
153381,1,39,2720.8680000000004,4220,500549,1125,Carry,,60.52599,50.244588,61.91136,55.691728,True,153381_39
153381,1,39,2723.033,4220,500549,1126,Pass,Successful,61.91136,55.691728,68.00052,66.423556,True,153381_39
153381,1,39,2725.467,4220,500530,1128,Pass,Successful,68.324865,66.6416252,61.546485000000004,61.4504576,True,153381_39
153381,1,39,2726.168,4220,500549,1130,Carry,,61.546485000000004,61.4504576,63.180915,56.044172,True,153381_39
153381,1,39,2729.6330000000003,4220,500549,1131,Pass,Unsuccessful,63.180915,56.044172,86.36796,22.585656,True,153381_39
153381,1,39,2731.3,4643,187794,1132,Interception,,18.632040000000003,45.414344,18.632040000000003,45.414344,False,153381_39
153381,1,39,2731.3,4643,187794,1133,Clearance,,18.632040000000003,45.414344,33.662265000000005,60.761739999999996,False,153381_39
153381,1,39,2734.2000000000003,4220,532196,1134,Recovery,,71.337735,7.238260000000004,42.948465,9.250992000000004,True,153381_39
153381,1,39,2734.2000000000003,4220,532196,1135,Pass,Successful,71.337735,7.238260000000004,42.948465,9.250992000000004,True,153381_39
153381,1,39,2737.612,4220,287282,1137,Carry,,42.948465,9.250992000000004,47.438055,11.298472000000004,True,153381_39
153381,1,39,2740.7670000000003,4220,287282,1138,Pass,Successful,47.438055,11.298472000000004,34.486305,24.710044000000003,True,153381_39
153381,1,39,2742.3680000000004,4220,500547,1140,Carry,,34.486305,24.710044000000003,39.41448,23.73574,True,153381_39
153381,1,39,2747.7670000000003,4220,500547,1141,Pass,Unsuccessful,39.41448,23.73574,73.06257,24.748599999999996,True,153381_39
153381,1,39,2749.933,4643,500115,1142,Interception,,32.61950999999999,43.861564,13.707120000000003,39.375944000000004,False,153381_39
153381,1,39,2749.933,4643,500115,1143,Pass,Successful,32.61950999999999,43.861564,13.707120000000003,39.375944000000004,False,153381_39
153381,1,39,2757.433,4643,85175,1145,Pass,Successful,15.180585000000008,37.3609,16.362885000000006,47.637264,False,153381_39
153381,1,39,2758.9010000000003,4643,500115,1147,Carry,,16.362885000000006,47.637264,19.122285000000005,50.120760000000004,False,153381_39
153381,1,39,2760.0,4643,500115,1148,Pass,Successful,19.122285000000005,50.120760000000004,36.96609000000001,65.1143928,False,153381_39
153381,1,39,2762.2340000000004,4643,187794,1150,Carry,,36.96609000000001,65.1143928,41.011005000000004,65.0103052,False,153381_39
153381,1,39,2763.6330000000003,4643,187794,1151,Pass,Successful,41.011005000000004,65.0103052,40.218675000000005,53.052375999999995,False,153381_39
153381,1,39,2765.101,4643,528960,1153,Carry,,40.218675000000005,53.052375999999995,42.133035,43.46288,False,153381_39
153381,1,39,2769.467,4643,528960,1154,Pass,Successful,42.133035,43.46288,49.873740000000005,64.58368,False,153381_39
153381,1,39,2771.3340000000003,4643,187794,1156,Carry,,49.873740000000005,64.58368,52.927350000000004,61.2849864,False,153381_39
153381,1,39,2774.5,4643,187794,1157,Pass,Successful,52.927350000000004,61.2849864,40.55142000000001,50.334212,False,153381_39
153381,1,39,2776.101,4643,500115,1159,Carry,,40.55142000000001,50.334212,44.878785,45.51036,False,153381_39
153381,1,39,2778.7000000000003,4643,500115,1160,Pass,Successful,44.878785,45.51036,39.83805000000001,23.708199999999998,False,153381_39
153381,1,39,2780.6340000000005,4643,408792,1162,Carry,,39.83805000000001,23.708199999999998,39.847815,17.127432,False,153381_39
153381,1,39,2781.967,4220,500530,1163,Tackle,Successful,65.152185,50.872568,65.152185,50.872568,True,153381_39
153381,1,39,2781.967,4220,500530,1164,Interception,,65.152185,50.872568,65.152185,50.872568,True,153381_39
153381,1,39,2781.9680000000003,4220,500530,1165,Carry,,65.152185,50.872568,97.723185,48.23988,True,153381_39
153381,1,39,2786.7000000000003,4220,500530,1166,Cross,Unsuccessful,97.723185,48.23988,101.39745,33.220108,True,153381_39
153381,1,39,2787.7000000000003,4643,500115,1167,Interception,,4.617154499999998,34.411944,4.617154499999998,34.411944,False,153381_39
153381,1,39,2787.7000000000003,4643,500115,1168,Clearance,,4.617154499999998,34.411944,21.521114999999995,27.438136,False,153381_39
153381,1,39,2790.5,4220,354812,1169,Recovery,,83.478885,40.561864,87.894975,38.501192,True,153381_39
153381,1,39,2790.5,4220,354812,1170,Pass,Successful,83.478885,40.561864,87.894975,38.501192,True,153381_39
153381,1,39,2791.467,4220,500549,1172,Pass,Unsuccessful,87.894975,38.501192,91.485555,39.778639999999996,True,153381_39
153381,1,39,2792.4,4643,500502,1173,Interception,,12.250349999999997,26.219915999999998,12.250349999999997,26.219915999999998,False,153381_39
153381,1,39,2792.4,4643,500502,1174,Clearance,,12.250349999999997,26.219915999999998,33.393885,33.576904,False,153381_39
153381,1,39,2795.6,4220,529744,1175,Recovery,,71.606115,34.423096,66.69830999999999,15.607155999999996,True,153381_39
153381,1,39,2795.6,4220,529744,1176,Pass,Successful,71.606115,34.423096,66.69830999999999,15.607155999999996,True,153381_39
153381,1,39,2798.333,4220,287282,1178,Pass,Successful,66.69830999999999,15.607155999999996,75.3774,5.666031999999994,True,153381_39
153381,1,39,2801.667,4643,343587,1180,Tackle,Unsuccessful,27.243089999999995,63.4140868,27.243089999999995,63.4140868,False,153381_39
153381,1,39,2801.7000000000003,4220,532196,1181,Pass,Unsuccessful,77.21511,4.142424000000005,,,True,153381_39
