game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153363,2,66,1528.3959999999997,4639,354806,2142,Pass_Corner,Unsuccessful,105.0,0.0,94.91811,33.166591999999994,True,153363_66
153363,2,66,1530.0330000000004,4220,500530,2143,Interception,,8.033319000000006,36.912372000000005,8.033319000000006,36.912372000000005,False,153363_66
153363,2,66,1530.0330000000004,4220,500530,2144,Clearance,,8.033319000000006,36.912372000000005,37.54863,32.064516,False,153363_66
153363,2,66,1533.1999999999998,4639,77845,2145,Recovery,,67.45137,35.935484,54.357975,19.221083999999998,True,153363_66
153363,2,66,1533.1999999999998,4639,77845,2146,Pass,Successful,67.45137,35.935484,54.357975,19.221083999999998,True,153363_66
153363,2,66,1536.1670000000004,4639,187316,2148,Pass,Successful,54.357975,19.221083999999998,65.64831000000001,26.702716000000002,True,153363_66
153363,2,66,1537.3010000000002,4639,345446,2150,Carry,,65.64831000000001,26.702716000000002,64.89609,18.673276,True,153363_66
153363,2,66,1540.2669999999998,4639,345446,2151,Pass,Successful,64.89609,18.673276,69.22209,9.718151999999996,True,153363_66
153363,2,66,1541.2340000000002,4639,345447,2153,Carry,,69.22209,9.718151999999996,81.669945,17.969679999999997,True,153363_66
153363,2,66,1543.5330000000004,4220,354809,2154,Tackle,Unsuccessful,25.935419999999993,57.035612,25.935419999999993,57.035612,False,153363_66
153363,2,66,1544.6670000000004,4220,529744,2155,Tackle,Successful,23.330055,50.03032,19.325355000000002,48.906008,False,153363_66
153363,2,66,1544.6670000000004,4220,529744,2156,Interception,,23.330055,50.03032,23.330055,50.03032,False,153363_66
153363,2,66,1544.6670000000004,4220,529744,2157,Pass,Successful,23.330055,50.03032,19.325355000000002,48.906008,False,153363_66
153363,2,66,1545.2330000000002,4220,354820,2159,Pass,Successful,19.325355000000002,48.906008,23.985675,57.902612,False,153363_66
153363,2,66,1546.3340000000005,4220,354809,2161,Carry,,23.985675,57.902612,21.143114999999995,63.714266,False,153363_66
153363,2,66,1548.0330000000004,4220,354809,2162,Pass,Unsuccessful,21.143114999999995,63.714266,,,False,153363_66
