game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153363,2,54,623.565,4639,187316,1671,Pass_Freekick,Successful,56.9436,2.4860120000000023,39.785235,20.913196,True,153363_54
153363,2,54,626.0069999999998,4639,77828,1673,Carry,,39.785235,20.913196,41.160000000000004,24.208272,True,153363_54
153363,2,54,627.3710000000001,4639,77828,1674,Pass,Successful,41.160000000000004,24.208272,55.22485499999999,55.430403999999996,True,153363_54
153363,2,54,630.501,4639,354806,1676,Carry,,55.22485499999999,55.430403999999996,57.734985,58.330604,True,153363_54
153363,2,54,631.6330000000003,4639,354806,1677,Pass,Successful,57.734985,58.330604,61.70178000000001,62.503389999999996,True,153363_54
153363,2,54,632.6210000000001,4639,77845,1679,Pass,Successful,61.70178000000001,62.503389999999996,42.481424999999994,49.274296,True,153363_54
153363,2,54,634.5029999999999,4639,250904,1681,Carry,,42.481424999999994,49.274296,41.421974999999996,46.261624,True,153363_54
153363,2,54,635.94,4639,250904,1682,Pass,Successful,41.421974999999996,46.261624,36.94845,32.212348,True,153363_54
153363,2,54,638.3679999999999,4639,77828,1684,Pass,Successful,37.452345,30.169695999999995,39.806655,16.046708000000002,True,153363_54
153363,2,54,642.2130000000002,4639,187316,1686,Pass,Successful,41.7291,17.594388000000002,48.34956,32.219964,True,153363_54
153363,2,54,643.6979999999999,4639,354806,1688,Pass,Successful,48.34956,32.219964,32.38683,31.225804000000004,True,153363_54
153363,2,54,645.4479999999999,4639,77828,1690,Pass,Successful,32.38683,31.225804000000004,35.08554,24.271172000000007,True,153363_54
153363,2,54,646.537,4639,187316,1692,Carry,,35.08554,24.271172000000007,44.60778,29.020088,True,153363_54
153363,2,54,652.3420000000001,4639,187316,1693,Pass,Successful,44.60778,29.020088,52.996964999999996,62.3689812,True,153363_54
153363,2,54,654.3340000000001,4639,250904,1695,Carry,,52.996964999999996,62.3689812,65.107455,58.756624,True,153363_54
153363,2,54,659.5999999999999,4639,250904,1696,Pass,Successful,65.107455,58.756624,71.80614,67.54943404,True,153363_54
153363,2,54,660.7340000000002,4639,412018,1698,Carry,,71.80614,67.54943404,61.62880500000001,53.519128,True,153363_54
153363,2,54,666.0999999999999,4639,412018,1699,Pass,Successful,61.62880500000001,53.519128,40.093725,37.354984,True,153363_54
153363,2,54,668.8290000000002,4639,77828,1701,Pass,Successful,40.093725,37.354984,42.458745,28.984252000000005,True,153363_54
153363,2,54,669.6009999999999,4639,187316,1703,Carry,,42.458745,28.984252000000005,49.2828,28.673696000000007,True,153363_54
153363,2,54,672.9670000000001,4639,187316,1704,Pass,Successful,49.2828,28.673696000000007,61.500285000000005,25.745752000000003,True,153363_54
153363,2,54,674.1009999999999,4639,345446,1706,Carry,,61.500285000000005,25.745752000000003,68.102895,29.864240000000002,True,153363_54
153363,2,54,676.8000000000002,4639,345446,1707,Pass,Successful,68.102895,29.864240000000002,73.03086,37.012128000000004,True,153363_54
153363,2,54,677.6669999999999,4639,491802,1708,Duel,Successful,73.03086,37.012128000000004,73.03086,37.012128000000004,True,153363_54
153363,2,54,677.6679999999999,4639,491802,1710,Carry,,73.03086,37.012128000000004,65.554545,37.950732,True,153363_54
153363,2,54,677.8670000000002,4220,287282,1711,Tackle,Unsuccessful,31.410224999999997,31.531056,31.410224999999997,31.531056,False,153363_54
153363,2,54,679.1330000000003,4639,491802,1712,Pass,Successful,65.554545,37.950732,43.028265000000005,45.725988,True,153363_54
153363,2,54,681.9920000000002,4639,250904,1714,Pass,Successful,43.028265000000005,45.725988,45.864945,37.93652,True,153363_54
153363,2,54,682.934,4639,77828,1716,Carry,,45.864945,37.93652,48.05409,40.460136,True,153363_54
153363,2,54,684.0860000000002,4639,77828,1717,Pass,Successful,48.05409,40.460136,58.79559,65.0915924,True,153363_54
153363,2,54,689.3330000000001,4639,77845,1719,Pass,Successful,60.219495,62.5992972,65.17202999999999,56.825696,True,153363_54
153363,2,54,690.0999999999999,4639,412018,1721,Pass,Unsuccessful,65.17202999999999,56.825696,,,True,153363_54
