game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153363,1,35,2040.6000000000001,4220,354809,938,Throw-In,Successful,71.47182,68.0,55.88404499999999,63.849824,False,153363_35
153363,1,35,2042.336,4220,354820,940,Carry,,55.88404499999999,63.849824,54.257490000000004,59.853328000000005,False,153363_35
153363,1,35,2045.8410000000001,4220,354820,941,Pass,Successful,54.257490000000004,59.853328000000005,39.90955500000001,48.25586,False,153363_35
153363,1,35,2047.218,4220,143588,943,Carry,,39.90955500000001,48.25586,41.151915,45.20402,False,153363_35
153363,1,35,2048.731,4220,143588,944,Pass,Successful,41.151915,45.20402,36.911595000000005,28.834243999999998,False,153363_35
153363,1,35,2052.491,4220,287282,946,Pass,Successful,36.558795,28.108412,52.16736,40.668556,False,153363_35
153363,1,35,2053.7360000000003,4220,529744,948,Carry,,52.16736,40.668556,53.416439999999994,34.937584,False,153363_35
153363,1,35,2054.867,4220,529744,949,Pass,Successful,53.416439999999994,34.937584,69.46957499999999,28.147375999999994,False,153363_35
153363,1,35,2057.001,4220,500533,951,Carry,,69.46957499999999,28.147375999999994,78.81184499999999,24.819524,False,153363_35
153363,1,35,2059.233,4220,500533,952,Pass,Successful,78.81184499999999,24.819524,84.04336500000001,33.398132,False,153363_35
153363,1,35,2060.472,4220,500534,954,Pass,Successful,84.04336500000001,33.398132,78.385545,32.587028000000004,False,153363_35
153363,1,35,2061.6220000000003,4220,500549,956,Carry,,78.385545,32.587028000000004,81.133185,26.831303999999996,False,153363_35
153363,1,35,2064.887,4220,500549,957,Pass,Successful,81.133185,26.831303999999996,88.26321,13.041584,False,153363_35
153363,1,35,2065.92,4220,500533,959,Carry,,88.26321,13.041584,92.230215,12.674384000000003,False,153363_35
153363,1,35,2067.367,4220,77715,961,Cross,Unsuccessful,92.230215,12.674384000000003,94.09281,16.038888,False,153363_35
153363,1,35,2067.6,4639,77845,962,Block,,11.468835,51.84966,11.468835,51.84966,True,153363_35
153363,1,35,2069.733,4220,500533,963,Recovery,,87.43329,16.154420000000002,85.766205,25.719231999999998,False,153363_35
153363,1,35,2069.733,4220,500533,964,Pass,Successful,87.43329,16.154420000000002,85.766205,25.719231999999998,False,153363_35
153363,1,35,2070.8010000000004,4220,500549,966,Carry,,85.766205,25.719231999999998,81.089085,37.219052000000005,False,153363_35
153363,1,35,2074.533,4220,500549,967,Pass,Successful,81.089085,37.219052000000005,86.43894,47.913888,False,153363_35
153363,1,35,2076.241,4220,354809,969,Pass,Successful,86.853795,49.216428,100.06311,47.613464,False,153363_35
153363,1,35,2077.867,4220,500534,971,Cross,Successful,100.06311,47.613464,96.35723999999999,37.269236,False,153363_35
153363,1,35,2079.1,4220,354812,973,Pass,Unsuccessful,96.35723999999999,37.269236,91.94745,39.611836,False,153363_35
153363,1,35,2079.6,4639,412018,974,Interception,,13.70607,28.096852,13.70607,28.096852,True,153363_35
153363,1,35,2079.933,4639,412018,975,Pass,Successful,12.50949,28.108684000000004,9.1915215,19.937531999999997,True,153363_35
153363,1,35,2081.1,4639,187316,977,Pass,Unsuccessful,9.1915215,19.937531999999997,41.36013,27.192791999999997,True,153363_35
153363,1,35,2083.767,4220,143588,978,Recovery,,63.870975,39.559748,79.801575,46.500644,False,153363_35
153363,1,35,2083.767,4220,143588,979,Pass,Unsuccessful,63.870975,39.559748,79.801575,46.500644,False,153363_35
153363,1,35,2085.067,4639,533448,980,Interception,,25.575689999999998,19.98724,25.575689999999998,19.98724,True,153363_35
153363,1,35,2085.067,4639,533448,981,Clearance,,25.575689999999998,19.98724,26.021204999999995,31.592596,True,153363_35
153363,1,35,2088.367,4220,500533,982,Error,,78.978795,36.407404,78.978795,36.407404,False,153363_35
153363,1,35,2090.433,4639,412018,983,Recovery,,36.02865,35.908284,42.732585,34.053448,True,153363_35
153363,1,35,2090.433,4639,412018,984,Pass,Unsuccessful,36.02865,35.908284,,,True,153363_35
