game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153363,1,9,381.433,4639,187316,171,Throw-In,Unsuccessful,16.667175,0.0,31.27089,1.7072759999999931,True,153363_9
153363,1,9,382.833,4220,500533,172,Interception,,74.23584,66.45164,80.81766,60.309268,False,153363_9
153363,1,9,382.833,4220,500533,173,Pass,Unsuccessful,74.23584,66.45164,80.81766,60.309268,False,153363_9
153363,1,9,383.767,4639,407605,174,Recovery,,25.346265,6.442523999999999,33.462869999999995,8.296612000000003,True,153363_9
153363,1,9,383.767,4639,407605,175,Pass,Successful,25.346265,6.442523999999999,33.462869999999995,8.296612000000003,True,153363_9
153363,1,9,385.267,4639,533448,176,Duel,Successful,33.462869999999995,8.296612000000003,33.462869999999995,8.296612000000003,True,153363_9
153363,1,9,385.268,4639,533448,178,Carry,,33.462869999999995,8.296612000000003,39.56715,13.462503999999996,True,153363_9
153363,1,9,386.267,4639,491802,179,Duel,Successful,37.64292,7.955659999999995,37.64292,7.955659999999995,True,153363_9
153363,1,9,387.0835,4639,491802,180,Intervention,,37.64292,7.955659999999995,37.64292,7.955659999999995,True,153363_9
153363,1,9,387.90000000000003,4639,412018,181,Recovery,,39.56715,13.462503999999996,39.56715,13.462503999999996,True,153363_9
153363,1,9,387.901,4639,412018,182,Carry,,39.56715,13.462503999999996,46.156319999999994,17.202571999999996,True,153363_9
153363,1,9,389.0,4220,354820,183,Tackle,Unsuccessful,61.064955,53.43032,61.064955,53.43032,False,153363_9
153363,1,9,389.65,4220,354820,184,Intervention,,61.064955,53.43032,61.064955,53.43032,False,153363_9
153363,1,9,390.3,4639,491802,185,Recovery,,46.156319999999994,17.202571999999996,46.156319999999994,17.202571999999996,True,153363_9
153363,1,9,390.301,4639,491802,186,Carry,,46.156319999999994,17.202571999999996,54.32521500000001,30.924495999999998,True,153363_9
153363,1,9,392.467,4639,491802,187,Pass,Successful,54.32521500000001,30.924495999999998,43.354605,45.696816,True,153363_9
153363,1,9,392.567,4220,143588,188,Tackle,Unsuccessful,50.712900000000005,36.104192,50.712900000000005,36.104192,False,153363_9
153363,1,9,394.22999999999996,4639,77845,190,Carry,,43.354605,45.696816,48.113625,47.626248000000004,True,153363_9
153363,1,9,397.257,4639,77845,191,Pass,Successful,48.113625,47.626248000000004,54.22263,65.6813768,True,153363_9
153363,1,9,398.87399999999997,4639,345446,193,Carry,,54.22263,65.6813768,57.42429,61.7645496,True,153363_9
153363,1,9,405.567,4639,345446,194,Pass,Successful,57.42429,61.7645496,69.716955,53.709052,True,153363_9
153363,1,9,406.90999999999997,4639,491802,196,Carry,,69.716955,53.709052,64.28856,57.590696,True,153363_9
153363,1,9,408.0,4220,529744,197,Tackle,Unsuccessful,37.70067,8.958455999999998,37.70067,8.958455999999998,False,153363_9
