game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153363,1,10,487.1,4220,287282,239,Throw-In,Successful,33.668355000000005,0.0,41.61948,5.509428,False,153363_10
153363,1,10,488.16700000000003,4220,354812,241,Pass,Unsuccessful,41.61948,5.509428,59.469795,5.273536,False,153363_10
153363,1,10,489.7,4639,250904,242,Duel,Successful,45.944534999999995,61.8765456,45.944534999999995,61.8765456,True,153363_10
153363,1,10,489.7,4639,250904,243,Tackle,Successful,45.944534999999995,61.8765456,45.944534999999995,61.8765456,True,153363_10
153363,1,10,489.7,4639,250904,244,Interception,,45.944534999999995,61.8765456,45.944534999999995,61.8765456,True,153363_10
153363,1,10,489.70099999999996,4639,250904,245,Carry,,45.944534999999995,61.8765456,42.728595,65.24413,True,153363_10
153363,1,10,491.1,4639,250904,246,Pass,Successful,42.728595,65.24413,47.055749999999996,66.1069684,True,153363_10
153363,1,10,491.93399999999997,4639,77845,248,Carry,,47.055749999999996,66.1069684,43.022805000000005,66.7489428,True,153363_10
153363,1,10,493.533,4639,77845,249,Pass,Successful,43.022805000000005,66.7489428,30.894885000000002,62.9178024,True,153363_10
153363,1,10,495.42199999999997,4639,250904,251,Carry,,30.894885000000002,62.9178024,28.658700000000003,60.154976,True,153363_10
153363,1,10,496.39500000000004,4639,250904,252,Pass,Successful,28.658700000000003,60.154976,29.6793,25.144495999999997,True,153363_10
153363,1,10,498.443,4639,187316,254,Carry,,29.6793,25.144495999999997,31.88514,20.128611999999997,True,153363_10
153363,1,10,499.656,4639,187316,255,Pass,Successful,31.88514,20.128611999999997,42.66906,20.456712000000003,True,153363_10
153363,1,10,501.175,4639,345445,257,Pass,Successful,42.66906,20.456712000000003,23.832690000000003,29.797804,True,153363_10
153363,1,10,502.401,4639,77828,259,Carry,,23.832690000000003,29.797804,27.378749999999997,29.034028,True,153363_10
153363,1,10,506.442,4639,77828,260,Pass,Successful,27.378749999999997,29.034028,26.84388,19.085628,True,153363_10
153363,1,10,509.004,4639,187316,262,Pass,Successful,27.538664999999998,19.181576000000007,37.505055,22.619383999999997,True,153363_10
153363,1,10,509.928,4639,407605,264,Carry,,37.505055,22.619383999999997,38.340435,18.342660000000002,True,153363_10
153363,1,10,511.595,4639,407605,265,Pass,Unsuccessful,38.340435,18.342660000000002,,,True,153363_10
