game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,1,2,23.433,316,62013,5,Throw-In,Unsuccessful,8.114022000000006,0.0,42.809445,2.127448000000001,False,153368_2
153368,1,2,26.533,4643,187794,6,Recovery,,62.113065,64.1069184,86.76612,51.134299999999996,True,153368_2
153368,1,2,26.533,4643,187794,7,Pass,Unsuccessful,62.113065,64.1069184,86.76612,51.134299999999996,True,153368_2
153368,1,2,28.7,316,77579,8,Interception,,19.499759999999995,19.464252000000002,19.499759999999995,19.464252000000002,False,153368_2
153368,1,2,28.7,316,77579,9,Clearance,,19.499759999999995,19.464252000000002,35.017185,0.0,False,153368_2
153368,1,2,31.0,316,77579,10,Recovery,,35.017185,0.0,31.308374999999998,7.416964,False,153368_2
153368,1,2,31.0,316,77579,11,Pass,Successful,35.017185,0.0,31.308374999999998,7.416964,False,153368_2
153368,1,2,32.533,316,500126,12,Duel,Successful,31.308374999999998,7.416964,31.308374999999998,7.416964,False,153368_2
153368,1,2,32.534,316,500126,14,Carry,,31.308374999999998,7.416964,39.029025000000004,13.059943999999994,False,153368_2
153368,1,2,33.617000000000004,316,500126,15,Intervention,,39.029025000000004,13.059943999999994,39.029025000000004,13.059943999999994,False,153368_2
153368,1,2,34.7,316,286696,16,Recovery,,39.029025000000004,13.059943999999994,44.97024,44.73006,False,153368_2
153368,1,2,34.7,316,286696,17,Pass,Unsuccessful,39.029025000000004,13.059943999999994,44.97024,44.73006,False,153368_2
153368,1,2,36.6,4643,187259,18,Interception,,59.656695,21.802023999999996,59.656695,21.802023999999996,True,153368_2
153368,1,2,37.233000000000004,4643,187259,19,Pass,Successful,59.044335000000004,21.288964,62.70579,27.754744000000002,True,153368_2
153368,1,2,38.1,4643,500121,21,Pass,Successful,62.70579,27.754744000000002,41.281275,24.861411999999994,True,153368_2
153368,1,2,40.801,4643,145673,23,Carry,,41.281275,24.861411999999994,42.796845,21.499968000000003,True,153368_2
153368,1,2,43.315,4643,145673,24,Pass,Successful,42.796845,21.499968000000003,34.909455,31.801968000000002,True,153368_2
153368,1,2,46.947,4643,408792,26,Pass,Successful,35.636895,30.631007999999994,43.821435,10.362520000000004,True,153368_2
153368,1,2,48.4,4643,187253,28,Carry,,43.821435,10.362520000000004,52.91737499999999,9.793155999999996,True,153368_2
153368,1,2,51.1,4643,187253,29,Pass,Successful,52.91737499999999,9.793155999999996,60.020309999999995,11.599848000000001,True,153368_2
153368,1,2,51.800000000000004,4643,500121,31,Pass,Successful,60.020309999999995,11.599848000000001,52.53045,7.731735999999998,True,153368_2
153368,1,2,52.601,4643,187253,33,Carry,,52.53045,7.731735999999998,49.467285000000004,9.370400000000004,True,153368_2
153368,1,2,53.933,4643,187253,34,Pass,Successful,49.467285000000004,9.370400000000004,36.72207,18.514904,True,153368_2
153368,1,2,55.239,4643,145673,36,Carry,,36.72207,18.514904,37.527315,24.730240000000002,True,153368_2
153368,1,2,56.5,4643,145673,37,Pass,Successful,37.527315,24.730240000000002,36.040725,45.512332,True,153368_2
153368,1,2,59.875,4643,408792,39,Pass,Successful,37.495185,47.101628,,,True,153368_2
