game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,74,1955.7669999999998,316,533480,2476,Goal Kick,Successful,3.8880869999999987,42.009924,10.3117455,46.061704,False,153368_74
153368,2,74,1956.9010000000005,316,77579,2478,Carry,,10.3117455,46.061704,35.00511,47.99338,False,153368_74
153368,2,74,1962.6999999999998,316,77579,2479,Pass,Successful,35.00511,47.99338,40.022324999999995,34.392496,False,153368_74
153368,2,74,1964.3010000000002,316,500129,2481,Carry,,40.022324999999995,34.392496,46.191285,28.186747999999994,False,153368_74
153368,2,74,1965.933,316,500129,2482,Pass,Successful,46.191285,28.186747999999994,59.367105,3.0344319999999954,False,153368_74
153368,2,74,1967.568,316,500126,2484,Carry,,59.367105,3.0344319999999954,63.999495,0.0763639999999981,False,153368_74
153368,2,74,1968.6670000000004,316,500126,2485,Pass,Successful,63.999495,0.0763639999999981,68.77510500000001,7.599068000000003,False,153368_74
153368,2,74,1970.4669999999996,4643,500502,2487,Tackle,Unsuccessful,33.411,59.418536,33.411,59.418536,True,153368_74
153368,2,74,1971.933,316,62038,2488,Pass,Successful,69.72294,10.103440000000006,62.441714999999995,11.871848,False,153368_74
153368,2,74,1976.1329999999998,316,500129,2490,Pass,Successful,61.638569999999994,13.853776000000003,68.958435,1.127440000000007,False,153368_74
153368,2,74,1977.933,316,188266,2492,Pass,Successful,68.43448500000001,0.7551399999999973,61.015605,8.040388,False,153368_74
153368,2,74,1979.068,316,500129,2494,Carry,,61.015605,8.040388,61.299839999999996,11.936583999999996,False,153368_74
153368,2,74,1980.3670000000002,316,500129,2495,Pass,Successful,61.299839999999996,11.936583999999996,55.85664,37.948964000000004,False,153368_74
153368,2,74,1982.3340000000005,316,77579,2497,Carry,,55.85664,37.948964000000004,63.920534999999994,41.813472000000004,False,153368_74
153368,2,74,1985.8330000000005,316,77579,2498,Pass,Successful,63.920534999999994,41.813472000000004,65.355465,27.727748000000005,False,153368_74
153368,2,74,1989.933,316,500129,2500,Pass,Successful,66.22056,28.110792000000004,74.55966,2.3229479999999967,False,153368_74
153368,2,74,1991.6339999999998,316,500126,2502,Carry,,74.55966,2.3229479999999967,73.303755,5.368600000000001,False,153368_74
153368,2,74,1993.6670000000004,316,500126,2503,Pass,Successful,73.303755,5.368600000000001,71.148735,17.767855999999995,False,153368_74
153368,2,74,1994.8330000000005,316,500129,2505,Pass,Unsuccessful,71.148735,17.767855999999995,82.36788,23.271504,False,153368_74
153368,2,74,1995.6670000000004,4643,408792,2506,Interception,,23.67519,46.339076,23.67519,46.339076,True,153368_74
153368,2,74,1995.6680000000003,4643,408792,2507,Carry,,23.67519,46.339076,31.07034,42.352236000000005,True,153368_74
153368,2,74,1997.3000000000002,316,500126,2508,Intervention,,73.92966,25.647763999999995,73.92966,25.647763999999995,False,153368_74
153368,2,74,1998.6670000000004,4643,500502,2509,Recovery,,30.924284999999998,45.029123999999996,43.284675,50.32306,True,153368_74
153368,2,74,1998.6670000000004,4643,500502,2510,Pass,Successful,30.924284999999998,45.029123999999996,43.284675,50.32306,True,153368_74
153368,2,74,1999.568,4643,529741,2512,Carry,,43.284675,50.32306,50.338575,50.359576000000004,True,153368_74
153368,2,74,2002.0330000000004,4643,529741,2513,Pass,Successful,50.338575,50.359576000000004,63.6111,58.195216,True,153368_74
153368,2,74,2002.9679999999996,4643,500121,2515,Carry,,63.6111,58.195216,68.89092,58.430224,True,153368_74
153368,2,74,2005.1670000000004,316,530218,2516,Intervention,,36.109080000000006,9.569775999999997,36.109080000000006,9.569775999999997,False,153368_74
153368,2,74,2005.567,316,500126,2517,Recovery,,37.791285,9.534619999999997,37.791285,9.534619999999997,False,153368_74
153368,2,74,2005.568,316,500126,2518,Carry,,37.791285,9.534619999999997,25.677750000000003,5.4587,False,153368_74
153368,2,74,2008.6670000000004,316,500126,2519,Pass,Successful,25.677750000000003,5.4587,12.195750000000004,17.188223999999998,False,153368_74
153368,2,74,2010.9010000000005,316,533480,2521,Carry,,12.195750000000004,17.188223999999998,17.098829999999992,17.267920000000004,False,153368_74
153368,2,74,2012.2669999999998,316,533480,2522,Pass,Successful,17.098829999999992,17.267920000000004,30.069060000000007,30.731240000000007,False,153368_74
153368,2,74,2014.7679999999998,316,77579,2524,Carry,,30.069060000000007,30.731240000000007,45.093824999999995,45.784400000000005,False,153368_74
153368,2,74,2019.9670000000006,316,77579,2525,Pass,Successful,45.093824999999995,45.784400000000005,48.074985,52.964724000000004,False,153368_74
153368,2,74,2022.933,316,407441,2527,Pass,Successful,48.95163,50.653948,50.533035,32.82462,False,153368_74
153368,2,74,2024.3340000000005,316,500129,2529,Carry,,50.533035,32.82462,54.82028999999999,27.075560000000003,False,153368_74
153368,2,74,2026.1670000000004,316,500129,2530,Pass,Successful,54.82028999999999,27.075560000000003,63.86394,3.4890800000000013,False,153368_74
153368,2,74,2028.5330000000004,316,500126,2532,Pass,Unsuccessful,65.517585,2.119491999999994,78.96819,7.470684000000006,False,153368_74
153368,2,74,2029.4000000000005,4643,187794,2533,Interception,,26.402565,60.937112,26.402565,60.937112,True,153368_74
153368,2,74,2029.4010000000005,4643,187794,2534,Carry,,26.402565,60.937112,29.391285000000003,59.832248,True,153368_74
153368,2,74,2030.4670000000006,4643,187794,2535,Pass,Successful,29.391285000000003,59.832248,30.606135,52.25902,True,153368_74
153368,2,74,2031.9670000000006,4643,500502,2537,Pass,Unsuccessful,32.719995,50.601044,41.544824999999996,39.2071,True,153368_74
153368,2,74,2033.5330000000004,316,407441,2538,Recovery,,63.756524999999996,28.380956000000005,75.09452999999999,28.937059999999995,False,153368_74
153368,2,74,2033.5330000000004,316,407441,2539,Pass,Successful,63.756524999999996,28.380956000000005,75.09452999999999,28.937059999999995,False,153368_74
153368,2,74,2034.5330000000004,316,286696,2541,Pass,Successful,75.09452999999999,28.937059999999995,76.84236,20.275016,False,153368_74
153368,2,74,2037.067,4643,187794,2543,Intervention,,29.243759999999998,46.695124,29.243759999999998,46.695124,True,153368_74
153368,2,74,2038.6999999999998,316,500129,2544,Recovery,,67.875255,28.322136,62.35803,38.943327999999994,False,153368_74
153368,2,74,2038.6999999999998,316,500129,2545,Pass,Successful,67.875255,28.322136,62.35803,38.943327999999994,False,153368_74
153368,2,74,2039.934,316,77579,2547,Carry,,62.35803,38.943327999999994,64.80316499999999,42.8043,False,153368_74
153368,2,74,2041.1329999999998,316,77579,2548,Pass,Successful,64.80316499999999,42.8043,77.9226,63.7342104,False,153368_74
153368,2,74,2043.568,316,503173,2550,Carry,,77.9226,63.7342104,81.68159999999999,64.4286808,False,153368_74
153368,2,74,2045.8670000000002,316,503173,2551,Pass,Successful,81.68159999999999,64.4286808,71.200395,56.799992,False,153368_74
153368,2,74,2048.6000000000004,316,77579,2553,Pass,Successful,71.80551,56.421504,61.704615000000004,50.797972,False,153368_74
153368,2,74,2051.133,316,500129,2555,Pass,Successful,61.077870000000004,48.027924,67.87672500000001,30.047976,False,153368_74
153368,2,74,2052.434,316,407441,2557,Carry,,67.87672500000001,30.047976,67.112115,26.130700000000004,False,153368_74
153368,2,74,2053.6000000000004,316,407441,2558,Pass,Successful,67.112115,26.130700000000004,,,False,153368_74
