game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,41,114.56700000000001,316,286696,1437,Pass,Successful,52.953705,34.830892,47.569305,37.366,False,153368_41
153368,2,41,115.70000000000027,316,500124,1439,Pass,Successful,47.305335,36.595084,38.92161,31.660256000000004,False,153368_41
153368,2,41,117.20000000000027,316,500126,1441,Pass,Successful,38.62341000000001,31.838620000000006,32.705085,40.295984000000004,False,153368_41
153368,2,41,119.56700000000001,316,77579,1443,Pass,Successful,34.82640000000001,41.565,42.544109999999996,42.219228,False,153368_41
153368,2,41,120.56700000000001,316,407441,1445,Pass,Successful,42.544109999999996,42.219228,36.36864,42.380387999999996,False,153368_41
153368,2,41,121.4680000000001,316,77579,1447,Carry,,36.36864,42.380387999999996,40.858965,42.385828000000004,False,153368_41
153368,2,41,125.5,316,77579,1448,Pass,Successful,40.858965,42.385828000000004,48.608805,64.8010556,False,153368_41
153368,2,41,128.70000000000027,316,503173,1450,Pass,Successful,49.776195,65.1648624,60.448185,64.3383836,False,153368_41
153368,2,41,129.83300000000008,316,532201,1452,Pass,Successful,60.448185,64.3383836,38.913,48.917908,False,153368_41
153368,2,41,132.001,316,77579,1454,Carry,,38.913,48.917908,50.830605,35.311244,False,153368_41
153368,2,41,135.4000000000001,316,77579,1455,Pass,Successful,50.830605,35.311244,46.83756,13.928303999999997,False,153368_41
153368,2,41,137.3340000000001,316,530218,1457,Carry,,46.83756,13.928303999999997,50.349285,18.643288,False,153368_41
153368,2,41,139.3670000000002,316,530218,1458,Pass,Successful,50.349285,18.643288,,,False,153368_41
