game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,79,2498.7,316,500126,2769,Throw-In,Successful,91.4718,0.0,76.63194,6.7549160000000015,False,153368_79
153368,2,79,2502.233,316,407441,2771,Cross,Unsuccessful,77.815815,8.297291999999999,93.67869,29.757956,False,153368_79
153368,2,79,2503.6670000000004,4643,408792,2772,Interception,,11.121285,38.352816000000004,11.121285,38.352816000000004,True,153368_79
153368,2,79,2503.6670000000004,4643,408792,2773,Clearance,,11.121285,38.352816000000004,30.237795,35.687216,True,153368_79
153368,2,79,2505.7,4643,529741,2774,Duel,Successful,25.2126,42.326056,25.2126,42.326056,True,153368_79
153368,2,79,2507.4670000000006,4643,529741,2775,Recovery,,30.237795,35.687216,30.237795,35.687216,True,153368_79
153368,2,79,2507.4680000000008,4643,529741,2776,Carry,,30.237795,35.687216,30.005745,32.684404,True,153368_79
153368,2,79,2508.3,4643,529741,2777,Pass,Unsuccessful,30.005745,32.684404,38.33634,23.611368,True,153368_79
153368,2,79,2509.8,316,77579,2778,Recovery,,66.572205,44.669472,66.572205,44.669472,False,153368_79
153368,2,79,2509.8010000000004,316,77579,2779,Carry,,66.572205,44.669472,72.04008,57.440892,False,153368_79
153368,2,79,2512.233,316,77579,2780,Pass,Successful,72.04008,57.440892,90.15678,61.731216,False,153368_79
153368,2,79,2513.8,316,344468,2782,Pass,Successful,90.15678,61.731216,82.08396,66.3232628,False,153368_79
153368,2,79,2515.3330000000005,4643,343587,2784,Tackle,Unsuccessful,22.63674,4.101011999999997,22.63674,4.101011999999997,True,153368_79
153368,2,79,2515.867,316,77579,2785,Pass,Successful,84.067515,66.1328764,89.75337,66.8677592,False,153368_79
153368,2,79,2516.433,316,344468,2787,Pass,Successful,89.75337,66.8677592,67.1055,58.296127999999996,False,153368_79
153368,2,79,2518.2340000000004,316,503173,2789,Carry,,67.1055,58.296127999999996,67.40769,53.932228,False,153368_79
153368,2,79,2521.867,316,503173,2790,Pass,Successful,67.40769,53.932228,62.170395000000006,40.379012,False,153368_79
153368,2,79,2523.201,316,500129,2792,Carry,,62.170395000000006,40.379012,61.983599999999996,34.813348,False,153368_79
153368,2,79,2524.6000000000004,316,500129,2793,Pass,Successful,61.983599999999996,34.813348,63.98343,20.358384,False,153368_79
153368,2,79,2525.768,316,530218,2795,Carry,,63.98343,20.358384,70.57974,10.156480000000002,False,153368_79
153368,2,79,2528.4000000000005,316,530218,2796,Pass,Successful,70.57974,10.156480000000002,72.74337,1.4841679999999968,False,153368_79
153368,2,79,2530.267,316,500126,2798,Pass,Unsuccessful,70.1904,1.6953079999999972,71.960805,1.2962160000000011,False,153368_79
153368,2,79,2530.4670000000006,4643,187794,2799,Interception,,32.40174,66.2128512,32.40174,66.2128512,True,153368_79
153368,2,79,2533.7,4643,187794,2800,Pass,Successful,33.59055,67.84888292,42.90216,66.7399056,True,153368_79
153368,2,79,2535.0330000000004,4643,500121,2802,Pass,Unsuccessful,43.173375,66.5662336,,,True,153368_79
