game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,1,5,163.6,4643,187794,87,Throw-In,Successful,65.141685,68.0,61.42332,58.602944,True,153368_5
153368,1,5,164.46800000000002,4643,500115,89,Carry,,61.42332,58.602944,61.544805000000004,62.03181,True,153368_5
153368,1,5,166.5,4643,500115,90,Pass,Successful,61.544805000000004,62.03181,59.22199500000001,65.3444232,True,153368_5
153368,1,5,167.267,4643,187794,92,Pass,Successful,59.22199500000001,65.3444232,43.58424,52.143624,True,153368_5
153368,1,5,169.826,4643,408792,94,Pass,Successful,43.346415,49.609332,41.943509999999996,26.429423999999997,True,153368_5
153368,1,5,171.14600000000002,4643,145673,96,Carry,,41.943509999999996,26.429423999999997,51.722685,21.186284,True,153368_5
153368,1,5,175.467,4643,145673,97,Pass,Successful,51.722685,21.186284,52.568565,10.224820000000001,True,153368_5
153368,1,5,178.024,4643,187253,99,Pass,Successful,51.72426,12.623452,40.42038,22.174051999999996,True,153368_5
153368,1,5,179.814,4643,145673,101,Pass,Successful,40.42038,22.174051999999996,35.984445,46.051708000000005,True,153368_5
153368,1,5,181.917,4643,408792,103,Carry,,35.984445,46.051708000000005,37.367715000000004,42.931392,True,153368_5
153368,1,5,186.5,4643,408792,104,Pass,Successful,37.367715000000004,42.931392,38.1528,29.686623999999995,True,153368_5
153368,1,5,187.442,4643,145673,106,Carry,,38.1528,29.686623999999995,44.641275,24.970008,True,153368_5
153368,1,5,191.211,4643,145673,107,Pass,Successful,44.641275,24.970008,35.685824999999994,41.858828,True,153368_5
153368,1,5,192.73000000000002,4643,408792,109,Carry,,35.685824999999994,41.858828,42.439425,45.984252,True,153368_5
153368,1,5,199.633,4643,408792,110,Pass,Unsuccessful,42.439425,45.984252,,,True,153368_5
