game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,81,2623.9049999999997,4643,85175,2812,Goal Kick,Unsuccessful,5.344962000000001,41.911868,59.88843000000001,59.518632,True,153368_81
153368,2,81,2627.6000000000004,316,500126,2813,Recovery,,45.078179999999996,6.841683999999994,72.402435,10.404476000000003,False,153368_81
153368,2,81,2627.6000000000004,316,500126,2814,Pass,Unsuccessful,45.078179999999996,6.841683999999994,72.402435,10.404476000000003,False,153368_81
153368,2,81,2630.0,4643,500119,2815,Interception,,32.118135,57.507464,32.118135,57.507464,True,153368_81
153368,2,81,2630.0,4643,500119,2816,Clearance,,32.118135,57.507464,38.580254999999994,60.953976,True,153368_81
153368,2,81,2631.1000000000004,316,62038,2817,Recovery,,66.419745,7.046024000000003,76.411755,14.088988,False,153368_81
153368,2,81,2631.1000000000004,316,62038,2818,Pass,Successful,66.419745,7.046024000000003,76.411755,14.088988,False,153368_81
153368,2,81,2632.133,316,527809,2820,Pass,Successful,76.411755,14.088988,83.64373499999999,3.1031799999999947,False,153368_81
153368,2,81,2633.4010000000007,316,188266,2822,Carry,,83.64373499999999,3.1031799999999947,88.21722,5.652228000000001,False,153368_81
153368,2,81,2635.367,316,188266,2823,Pass,Successful,88.21722,5.652228000000001,81.125205,15.514608000000003,False,153368_81
153368,2,81,2636.9000000000005,316,500129,2825,Pass,Unsuccessful,81.125205,15.514608000000003,90.777855,19.077943999999995,False,153368_81
153368,2,81,2638.1000000000004,4643,500119,2826,Duel,Successful,14.71911,50.602948,14.71911,50.602948,True,153368_81
153368,2,81,2638.1000000000004,4643,500119,2827,Intervention,,14.71911,50.602948,14.71911,50.602948,True,153368_81
153368,2,81,2639.4670000000006,316,500129,2828,Recovery,,84.20391000000001,22.646448,87.36945,29.524103999999994,False,153368_81
153368,2,81,2639.4670000000006,316,500129,2829,Pass,Successful,84.20391000000001,22.646448,87.36945,29.524103999999994,False,153368_81
153368,2,81,2640.3,316,527809,2830,Duel,Successful,87.36945,29.524103999999994,87.36945,29.524103999999994,False,153368_81
153368,2,81,2640.3010000000004,316,527809,2832,Carry,,87.36945,29.524103999999994,85.27533,34.27608,False,153368_81
153368,2,81,2640.3330000000005,4643,343587,2833,Tackle,Unsuccessful,17.498775,38.794204,17.498775,38.794204,True,153368_81
153368,2,81,2641.8,316,527809,2834,Pass,Successful,85.27533,34.27608,87.72666,44.512256,False,153368_81
153368,2,81,2642.6680000000006,316,344468,2836,Carry,,87.72666,44.512256,85.760325,39.794144,False,153368_81
153368,2,81,2645.1000000000004,316,344468,2837,Pass,Successful,85.760325,39.794144,,,False,153368_81
