game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,1,10,510.028,4643,187259,216,Throw-In,Successful,25.631339999999998,0.0,25.80753,9.665248000000005,True,153368_10
153368,1,10,511.034,4643,500115,218,Carry,,25.80753,9.665248000000005,33.461085,7.438316,True,153368_10
153368,1,10,512.433,316,532201,219,Intervention,,71.538915,60.561684,71.538915,60.561684,False,153368_10
153368,1,10,513.133,316,407441,220,Recovery,,66.92028,62.1320012,74.076975,67.2802608,False,153368_10
153368,1,10,513.133,316,407441,221,Pass,Successful,66.92028,62.1320012,74.076975,67.2802608,False,153368_10
153368,1,10,514.933,316,500124,223,Pass,Unsuccessful,74.076975,67.2802608,80.86407,61.4610452,False,153368_10
153368,1,10,515.967,4643,145673,224,Interception,,24.351390000000002,5.3961399999999955,29.645595,1.1076520000000016,True,153368_10
153368,1,10,515.967,4643,145673,225,Pass,Successful,24.351390000000002,5.3961399999999955,29.645595,1.1076520000000016,True,153368_10
153368,1,10,517.974,4643,500121,227,Pass,Successful,29.032605,2.255763999999999,27.30462,8.453624000000005,True,153368_10
153368,1,10,518.568,4643,500115,229,Carry,,27.30462,8.453624000000005,32.582655,41.267635999999996,True,153368_10
153368,1,10,524.7330000000001,4643,500115,230,Pass,Successful,32.582655,41.267635999999996,22.625925000000002,33.904323999999995,True,153368_10
153368,1,10,527.6080000000001,4643,408792,232,Pass,Successful,22.7346,36.710004,26.218395,48.441364,True,153368_10
153368,1,10,528.962,4643,500115,234,Carry,,26.218395,48.441364,41.598585,49.21649600000001,True,153368_10
153368,1,10,532.3,4643,500115,235,Pass,Successful,41.598585,49.21649600000001,50.71416,41.274232,True,153368_10
153368,1,10,534.467,4643,500502,237,Pass,Successful,52.865295,40.975916,63.8652,35.302132,True,153368_10
153368,1,10,535.8,316,503173,239,Intervention,,40.00678500000001,32.466736,40.00678500000001,32.466736,False,153368_10
153368,1,10,536.933,316,407441,240,Recovery,,42.74277,29.171388,34.14054,47.733688,False,153368_10
153368,1,10,536.933,316,407441,241,Pass,Successful,42.74277,29.171388,34.14054,47.733688,False,153368_10
153368,1,10,541.567,316,532201,243,Pass,Successful,34.943685,47.714783999999995,23.044455,24.512572,False,153368_10
153368,1,10,543.8679999999999,316,530218,245,Carry,,23.044455,24.512572,30.623565,25.577588,False,153368_10
153368,1,10,546.767,316,530218,246,Pass,Successful,30.623565,25.577588,38.92434,34.747116,False,153368_10
153368,1,10,549.1,316,407441,248,Pass,Successful,39.86157,36.799696,43.958670000000005,65.0406604,False,153368_10
153368,1,10,551.534,316,503173,250,Carry,,43.958670000000005,65.0406604,36.69036,51.945268,False,153368_10
153368,1,10,555.833,316,503173,251,Pass,Successful,36.69036,51.945268,33.42402,16.023656000000003,False,153368_10
153368,1,10,558.501,316,530218,253,Carry,,33.42402,16.023656000000003,40.33491000000001,14.482979999999998,False,153368_10
153368,1,10,560.2330000000001,316,530218,254,Pass,Successful,40.33491000000001,14.482979999999998,50.95503,1.7442680000000053,False,153368_10
153368,1,10,563.067,316,62013,256,Pass,Successful,50.679405,1.7504559999999998,39.866715,8.243300000000005,False,153368_10
153368,1,10,565.2,316,530218,258,Pass,Successful,36.99422999999999,8.488576000000002,29.735474999999994,35.136891999999996,False,153368_10
153368,1,10,567.268,316,77579,260,Carry,,29.735474999999994,35.136891999999996,51.299744999999994,47.310388,False,153368_10
153368,1,10,573.167,316,77579,261,Pass,Successful,51.299744999999994,47.310388,53.785095,40.478224,False,153368_10
153368,1,10,575.633,316,407441,263,Pass,Successful,53.251695000000005,37.842816,47.019839999999995,19.897003999999995,False,153368_10
153368,1,10,583.6,316,530218,265,Pass,Successful,47.019839999999995,19.897003999999995,45.13614,36.80466,False,153368_10
153368,1,10,585.101,316,77579,267,Carry,,45.13614,36.80466,50.328285,43.295463999999996,False,153368_10
153368,1,10,586.967,316,77579,268,Pass,Successful,50.328285,43.295463999999996,60.905985,64.4842776,False,153368_10
153368,1,10,588.568,316,503173,270,Carry,,60.905985,64.4842776,65.346855,67.0733028,False,153368_10
153368,1,10,590.767,316,503173,271,Pass,Successful,65.346855,67.0733028,64.83855,48.359016,False,153368_10
153368,1,10,592.8000000000001,316,407441,273,Pass,Unsuccessful,64.544445,45.447936,65.10735,45.861308,False,153368_10
153368,1,10,592.867,4643,529741,274,Block,,39.542475,21.822219999999994,39.542475,21.822219999999994,True,153368_10
153368,1,10,593.833,4643,343587,275,Recovery,,35.832195,33.95308,35.832195,33.95308,True,153368_10
153368,1,10,593.834,4643,343587,276,Carry,,35.832195,33.95308,33.708465000000004,21.717024000000002,True,153368_10
153368,1,10,597.561,4643,343587,277,Pass,Successful,33.708465000000004,21.717024000000002,24.07419,19.141523999999997,True,153368_10
153368,1,10,599.7,4643,145673,279,Pass,Successful,24.547214999999998,20.719327999999997,27.78321,33.535356,True,153368_10
153368,1,10,600.901,4643,500115,281,Carry,,27.78321,33.535356,34.43853,34.226712,True,153368_10
153368,1,10,607.094,4643,500115,282,Pass,Successful,34.43853,34.226712,29.819999999999997,24.989592000000002,True,153368_10
153368,1,10,608.8240000000001,4643,145673,284,Pass,Successful,30.455145,24.163256000000004,39.158805,14.617959999999997,True,153368_10
153368,1,10,609.753,4643,187253,286,Carry,,39.158805,14.617959999999997,43.954575,13.359007999999996,True,153368_10
153368,1,10,611.333,4643,187253,287,Pass,Successful,43.954575,13.359007999999996,56.734649999999995,19.665532,True,153368_10
153368,1,10,612.401,4643,500502,289,Carry,,56.734649999999995,19.665532,58.528785000000006,12.263528,True,153368_10
153368,1,10,613.533,4643,500502,290,Pass,Successful,58.528785000000006,12.263528,86.467815,6.610211999999997,True,153368_10
153368,1,10,616.034,4643,500121,292,Carry,,86.467815,6.610211999999997,95.83633499999999,7.8418960000000055,True,153368_10
153368,1,10,617.2,4643,500121,293,Cross,Unsuccessful,95.83633499999999,7.8418960000000055,94.646265,30.666027999999997,True,153368_10
153368,1,10,618.7330000000001,316,530218,294,Interception,,10.190775000000002,36.527016,10.190775000000002,36.527016,False,153368_10
153368,1,10,618.734,316,530218,295,Carry,,10.190775000000002,36.527016,22.601145000000002,44.181776,False,153368_10
153368,1,10,621.667,316,530218,296,Pass,Unsuccessful,22.601145000000002,44.181776,54.663630000000005,40.366772,False,153368_10
153368,1,10,625.0,4643,408792,297,Recovery,,50.930985,26.742632,50.930985,26.742632,True,153368_10
153368,1,10,625.001,4643,408792,298,Carry,,50.930985,26.742632,50.816955,31.82094,True,153368_10
153368,1,10,627.133,4643,408792,299,Pass,Successful,50.816955,31.82094,68.396265,39.340108,True,153368_10
153368,1,10,628.534,4643,500502,301,Carry,,68.396265,39.340108,66.90872999999999,43.159464,True,153368_10
153368,1,10,629.333,4643,500502,302,Pass,Successful,66.90872999999999,43.159464,51.924285,57.10232,True,153368_10
153368,1,10,632.867,4643,187794,304,Pass,Unsuccessful,52.51963500000001,57.59906,,,True,153368_10
