game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,60,1091.833,4643,187794,1995,Throw-In,Successful,37.80378,68.0,42.536865,64.2751844,True,153368_60
153368,2,60,1092.6330000000003,4643,500121,1997,Pass,Successful,42.536865,64.2751844,41.21313,59.757108,True,153368_60
153368,2,60,1093.2340000000002,4643,500502,1999,Carry,,41.21313,59.757108,46.837875,60.475256,True,153368_60
153368,2,60,1094.5,4643,500502,2000,Pass,Unsuccessful,46.837875,60.475256,53.03634,40.586072,True,153368_60
153368,2,60,1095.7000000000003,316,503173,2001,Block,,51.689189999999996,27.421136000000004,51.689189999999996,27.421136000000004,False,153368_60
153368,2,60,1096.833,316,500124,2002,Recovery,,57.240435000000005,24.146527999999996,44.036265,28.243120000000005,False,153368_60
153368,2,60,1096.833,316,500124,2003,Pass,Successful,57.240435000000005,24.146527999999996,44.036265,28.243120000000005,False,153368_60
153368,2,60,1099.4,316,77579,2005,Pass,Successful,44.767275,29.129364000000002,49.150710000000004,40.102932,False,153368_60
153368,2,60,1100.433,316,344468,2007,Pass,Successful,49.150710000000004,40.102932,44.551815,31.203159999999997,False,153368_60
153368,2,60,1101.468,316,77579,2009,Carry,,44.551815,31.203159999999997,52.678605,41.967628000000005,False,153368_60
153368,2,60,1106.5,316,77579,2010,Pass,Successful,52.678605,41.967628000000005,54.718335,56.531052,False,153368_60
153368,2,60,1109.567,316,500124,2012,Pass,Successful,53.559239999999996,57.403968,49.435050000000004,45.678048000000004,False,153368_60
153368,2,60,1111.833,316,77579,2014,Pass,Successful,49.774725,45.53518,55.355790000000006,31.020308,False,153368_60
153368,2,60,1113.2010000000002,316,500126,2016,Carry,,55.355790000000006,31.020308,58.46379,25.94336,False,153368_60
153368,2,60,1115.467,316,500126,2017,Pass,Successful,58.46379,25.94336,57.398984999999996,12.466643999999995,False,153368_60
153368,2,60,1118.1330000000003,316,530218,2019,Pass,Successful,59.395875000000004,11.449568,62.925975,2.2696360000000055,False,153368_60
153368,2,60,1119.168,316,62013,2021,Carry,,62.925975,2.2696360000000055,57.475950000000005,3.9813999999999936,False,153368_60
153368,2,60,1120.667,316,62013,2022,Pass,Successful,57.475950000000005,3.9813999999999936,49.155224999999994,9.689388000000001,False,153368_60
153368,2,60,1121.8010000000002,316,530218,2024,Carry,,49.155224999999994,9.689388000000001,49.604414999999996,16.201611999999997,False,153368_60
153368,2,60,1124.967,316,530218,2025,Pass,Successful,49.604414999999996,16.201611999999997,50.79123,40.181472,False,153368_60
153368,2,60,1128.2000000000003,316,77579,2027,Pass,Successful,49.119105000000005,39.041724,46.189605,22.698808,False,153368_60
153368,2,60,1130.168,316,530218,2029,Carry,,46.189605,22.698808,47.68008,26.483688,False,153368_60
153368,2,60,1130.933,316,530218,2030,Pass,Successful,47.68008,26.483688,40.44117,42.019716,False,153368_60
153368,2,60,1133.833,316,77579,2032,Pass,Successful,42.06615,43.494364000000004,45.28041,58.456064,False,153368_60
153368,2,60,1136.1330000000003,316,503173,2034,Pass,Successful,43.39566,58.327135999999996,39.79783499999999,47.275776,False,153368_60
153368,2,60,1139.333,316,77579,2036,Pass,Successful,42.276045,48.912264,56.6895,62.8930028,False,153368_60
153368,2,60,1140.933,316,500124,2038,Pass,Successful,56.6895,62.8930028,59.630970000000005,56.248308,False,153368_60
153368,2,60,1141.7330000000002,316,407441,2040,Pass,Successful,59.630970000000005,56.248308,47.78886,61.059172000000004,False,153368_60
153368,2,60,1144.333,316,503173,2042,Pass,Successful,47.964525,58.740984,55.891605000000006,39.105576,False,153368_60
153368,2,60,1145.834,316,500126,2044,Carry,,55.891605000000006,39.105576,59.675805,36.947868,False,153368_60
153368,2,60,1146.833,316,500126,2045,Pass,Successful,59.675805,36.947868,71.58458999999999,42.607848,False,153368_60
153368,2,60,1147.5,316,500124,2047,Pass,Unsuccessful,71.58458999999999,42.607848,,,False,153368_60
