game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153368,2,76,2143.0,316,500126,2593,Throw-In,Successful,75.6903,0.0,57.729105,3.1726759999999956,False,153368_76
153368,2,76,2145.0340000000006,316,530218,2595,Carry,,57.729105,3.1726759999999956,57.41211,7.014947999999997,False,153368_76
153368,2,76,2146.2,316,530218,2596,Pass,Successful,57.41211,7.014947999999997,64.739955,10.422019999999996,False,153368_76
153368,2,76,2147.2,316,407441,2598,Pass,Successful,64.739955,10.422019999999996,55.181909999999995,10.634111999999995,False,153368_76
153368,2,76,2149.1000000000004,316,530218,2600,Pass,Successful,54.285000000000004,12.841255999999994,54.08424,24.967424,False,153368_76
153368,2,76,2151.2,316,77579,2602,Pass,Successful,55.1334,26.031079999999996,59.353350000000006,43.19564,False,153368_76
153368,2,76,2153.4010000000007,316,500129,2604,Carry,,59.353350000000006,43.19564,64.192485,49.69372,False,153368_76
153368,2,76,2154.7,316,500129,2605,Pass,Successful,64.192485,49.69372,73.40749500000001,64.2526764,False,153368_76
153368,2,76,2156.6670000000004,316,503173,2607,Pass,Successful,72.024435,62.7692972,58.84703999999999,59.367468,False,153368_76
153368,2,76,2159.233,316,500129,2609,Pass,Successful,58.84703999999999,59.367468,55.335420000000006,39.354727999999994,False,153368_76
153368,2,76,2161.433,316,77579,2611,Pass,Successful,56.02590000000001,37.377151999999995,64.087485,28.713748000000002,False,153368_76
153368,2,76,2163.233,316,407441,2613,Pass,Successful,62.330729999999996,28.671383999999996,54.24132,13.075312000000004,False,153368_76
153368,2,76,2164.434,316,530218,2615,Carry,,54.24132,13.075312000000004,61.86799500000001,17.112608,False,153368_76
153368,2,76,2169.3330000000005,316,530218,2616,Pass,Successful,61.86799500000001,17.112608,64.29234,2.3334880000000027,False,153368_76
153368,2,76,2171.267,316,500126,2618,Pass,Successful,63.94836,2.783919999999995,54.50235,12.147112,False,153368_76
153368,2,76,2172.634,316,530218,2620,Carry,,54.50235,12.147112,58.085055,17.547468000000002,False,153368_76
153368,2,76,2175.633,316,530218,2621,Pass,Successful,58.085055,17.547468000000002,74.931045,14.054035999999996,False,153368_76
153368,2,76,2176.7,316,62038,2623,Pass,Unsuccessful,74.931045,14.054035999999996,75.29214,20.54824,False,153368_76
153368,2,76,2177.3,4643,187253,2624,Interception,,29.497964999999997,48.358064,29.497964999999997,48.358064,True,153368_76
153368,2,76,2177.3,4643,187253,2625,Clearance,,29.497964999999997,48.358064,44.333729999999996,55.87424,True,153368_76
153368,2,76,2179.6000000000004,316,530218,2626,Recovery,,60.666270000000004,12.12576,60.666270000000004,12.12576,False,153368_76
153368,2,76,2179.6010000000006,316,530218,2627,Carry,,60.666270000000004,12.12576,60.833115,22.230832,False,153368_76
153368,2,76,2184.5,316,530218,2628,Pass,Successful,60.833115,22.230832,57.46713,40.49638,False,153368_76
153368,2,76,2187.233,316,500129,2630,Pass,Successful,57.46713,40.49638,59.51001,50.70012,False,153368_76
153368,2,76,2188.633,316,77579,2632,Pass,Successful,58.847879999999996,51.625804,48.180615,46.250948,False,153368_76
153368,2,76,2190.568,316,500129,2634,Carry,,48.180615,46.250948,48.448575000000005,42.574052,False,153368_76
153368,2,76,2192.0,316,500129,2635,Pass,Successful,48.448575000000005,42.574052,51.158205,22.721179999999997,False,153368_76
153368,2,76,2193.7340000000004,316,530218,2637,Carry,,51.158205,22.721179999999997,54.490379999999995,20.741971999999997,False,153368_76
153368,2,76,2195.1670000000004,316,530218,2638,Pass,Successful,54.490379999999995,20.741971999999997,72.401175,2.061623999999995,False,153368_76
153368,2,76,2198.433,316,500126,2640,Pass,Successful,72.77424,1.523064000000005,75.323745,7.699572000000003,False,153368_76
153368,2,76,2199.4000000000005,316,62038,2642,Pass,Successful,76.45428,7.347875999999999,62.22594,11.099367999999998,False,153368_76
153368,2,76,2200.934,316,530218,2644,Carry,,62.22594,11.099367999999998,67.13973,19.543336000000004,False,153368_76
153368,2,76,2203.567,316,530218,2645,Pass,Successful,67.13973,19.543336000000004,62.493584999999996,37.667512,False,153368_76
153368,2,76,2206.183,316,500129,2647,Carry,,62.493584999999996,37.667512,63.905939999999994,45.458952,False,153368_76
153368,2,76,2207.867,316,500129,2648,Pass,Successful,63.905939999999994,45.458952,64.47735,56.302368,False,153368_76
153368,2,76,2209.267,316,77579,2650,Pass,Successful,64.47735,56.302368,51.75807,45.218436,False,153368_76
153368,2,76,2212.067,316,500129,2652,Pass,Successful,51.75807,45.218436,53.555355000000006,28.173623999999997,False,153368_76
153368,2,76,2213.634,316,530218,2654,Carry,,53.555355000000006,28.173623999999997,59.153325,26.267584,False,153368_76
153368,2,76,2218.733,316,530218,2655,Pass,Unsuccessful,59.153325,26.267584,90.37938,53.514504,False,153368_76
153368,2,76,2221.633,4643,187259,2656,Interception,,14.451675000000002,16.408604000000004,14.451675000000002,16.408604000000004,True,153368_76
153368,2,76,2221.633,4643,187259,2657,Clearance,,14.451675000000002,16.408604000000004,23.219700000000003,17.475116,True,153368_76
153368,2,76,2222.0330000000004,316,344468,2658,Block,,81.7803,50.524884,81.7803,50.524884,False,153368_76
153368,2,76,2223.1670000000004,316,503173,2659,Recovery,,87.052035,52.914744,86.31147,45.82118800000001,False,153368_76
153368,2,76,2223.1670000000004,316,503173,2660,Pass,Successful,87.052035,52.914744,86.31147,45.82118800000001,False,153368_76
153368,2,76,2223.7,316,286696,2662,Pass,Successful,86.31147,45.82118800000001,,,False,153368_76
