game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153377,1,27,2323.6,316,286696,1141,Pass,Successful,52.701389999999996,34.213724,49.517790000000005,34.852992,True,153377_27
153377,1,27,2324.933,316,500124,1143,Pass,Successful,48.542235000000005,36.102152000000004,36.327374999999996,59.250032,True,153377_27
153377,1,27,2327.167,316,503173,1145,Pass,Successful,36.327374999999996,59.250032,17.92245,47.844528,True,153377_27
153377,1,27,2329.8,316,77579,1147,Pass,Successful,17.92245,47.844528,2.9178975,36.391152,True,153377_27
153377,1,27,2331.9680000000003,316,533480,1149,Carry,,2.9178975,36.391152,5.8497915,29.378312,True,153377_27
153377,1,27,2334.533,316,533480,1150,Pass,Unsuccessful,5.8497915,29.378312,60.583425,18.151852000000005,True,153377_27
153377,1,27,2337.3,4639,77828,1151,Recovery,,44.59077,49.435592,52.262385,48.90934,False,153377_27
153377,1,27,2337.3,4639,77828,1152,Pass,Successful,44.59077,49.435592,52.262385,48.90934,False,153377_27
153377,1,27,2338.601,4639,345446,1154,Carry,,52.262385,48.90934,51.9666,52.638732000000005,False,153377_27
153377,1,27,2339.5,4639,345446,1155,Pass,Successful,51.9666,52.638732000000005,53.44836,63.9013136,False,153377_27
153377,1,27,2340.934,4639,491800,1157,Carry,,53.44836,63.9013136,58.14942,64.6987156,False,153377_27
153377,1,27,2342.5,4639,491800,1158,Pass,Unsuccessful,58.14942,64.6987156,63.26334000000001,55.889948000000004,False,153377_27
153377,1,27,2343.533,316,344473,1159,Block,,41.523195,12.485888000000003,41.523195,12.485888000000003,True,153377_27
153377,1,27,2345.833,316,530218,1160,Recovery,,25.73487,16.150816,7.55139,30.317867999999997,True,153377_27
153377,1,27,2345.833,316,530218,1161,Pass,Successful,25.73487,16.150816,7.55139,30.317867999999997,True,153377_27
153377,1,27,2349.533,316,533480,1163,Pass,Successful,8.976975,30.921572000000005,16.02552,40.943004,True,153377_27
153377,1,27,2350.568,316,77579,1165,Carry,,16.02552,40.943004,44.08866,47.093536,True,153377_27
153377,1,27,2358.333,316,77579,1166,Pass,Unsuccessful,44.08866,47.093536,90.5793,27.567472000000002,True,153377_27
153377,1,27,2361.3,4639,250896,1167,Recovery,,14.583765,40.729484,14.583765,40.729484,False,153377_27
153377,1,27,2363.933,4639,250896,1168,Pass,Successful,14.418810000000008,39.835284,17.887380000000007,27.035372000000002,False,153377_27
153377,1,27,2365.934,4639,491803,1170,Carry,,17.887380000000007,27.035372000000002,21.175979999999996,26.061408,False,153377_27
153377,1,27,2369.0,4639,491803,1171,Pass,Successful,21.175979999999996,26.061408,24.20187,21.04226,False,153377_27
153377,1,27,2370.3680000000004,4639,187316,1173,Carry,,24.20187,21.04226,34.562325,19.793508000000003,False,153377_27
153377,1,27,2375.033,4639,187316,1174,Pass,Successful,34.562325,19.793508000000003,38.569545000000005,33.490952,False,153377_27
153377,1,27,2376.3010000000004,4639,533448,1176,Carry,,38.569545000000005,33.490952,51.867375,48.45068,False,153377_27
153377,1,27,2382.933,4639,533448,1177,Pass,Successful,51.867375,48.45068,60.67047000000001,64.3878128,False,153377_27
153377,1,27,2387.0,4639,77828,1179,Pass,Successful,61.01844,62.9961656,60.320925,50.95342,False,153377_27
153377,1,27,2388.333,4639,345446,1181,Pass,Successful,60.320925,50.95342,50.22339,62.6467884,False,153377_27
153377,1,27,2390.567,4639,533448,1183,Pass,Successful,49.26264,62.3590396,36.266999999999996,45.726259999999996,False,153377_27
153377,1,27,2392.4680000000003,4639,491803,1185,Carry,,36.266999999999996,45.726259999999996,37.01754,42.086288,False,153377_27
153377,1,27,2393.733,4639,491803,1186,Pass,Successful,37.01754,42.086288,40.611795,38.371108,False,153377_27
153377,1,27,2395.667,4639,187316,1188,Pass,Successful,42.042315,38.996504,46.666934999999995,33.7858,False,153377_27
153377,1,27,2396.9010000000003,4639,345446,1190,Carry,,46.666934999999995,33.7858,46.079775,24.223979999999997,False,153377_27
153377,1,27,2401.0,4639,345446,1191,Pass,Successful,46.079775,24.223979999999997,57.39804,23.917504,False,153377_27
153377,1,27,2402.034,4639,354806,1193,Carry,,57.39804,23.917504,60.8769,20.064760000000007,False,153377_27
153377,1,27,2403.5,4639,354806,1194,Pass,Successful,60.8769,20.064760000000007,,,False,153377_27
