game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153377,2,65,2173.5330000000004,4639,250896,2456,Goal Kick,Unsuccessful,5.462719500000006,27.114184,63.389445,17.410856000000003,False,153377_65
153377,2,65,2176.8330000000005,316,77579,2457,Recovery,,41.51931,50.031000000000006,52.680915000000006,64.1601284,True,153377_65
153377,2,65,2176.8330000000005,316,77579,2458,Pass,Successful,41.51931,50.031000000000006,52.680915000000006,64.1601284,True,153377_65
153377,2,65,2179.9000000000005,316,532201,2460,Pass,Successful,52.680915000000006,64.1601284,47.01585,66.3461108,True,153377_65
153377,2,65,2182.267,4639,491802,2462,Intervention,,57.0927,1.7053039999999982,57.0927,1.7053039999999982,False,153377_65
153377,2,65,2182.367,316,161110,2463,Error,,47.895015,66.3642668,47.895015,66.3642668,True,153377_65
153377,2,65,2183.133,4639,188345,2464,Recovery,,53.208434999999994,1.7739839999999987,54.23397000000001,1.3068239999999918,False,153377_65
153377,2,65,2183.133,4639,188345,2465,Pass,Unsuccessful,53.208434999999994,1.7739839999999987,54.23397000000001,1.3068239999999918,False,153377_65
153377,2,65,2183.2,316,161110,2466,Block,,50.644335,66.4181092,50.644335,66.4181092,True,153377_65
153377,2,65,2185.0330000000004,4639,412018,2467,Recovery,,49.6125,5.607008,49.835835,4.573611999999997,False,153377_65
153377,2,65,2185.0330000000004,4639,412018,2468,Pass,Unsuccessful,49.6125,5.607008,49.835835,4.573611999999997,False,153377_65
153377,2,65,2185.1000000000004,316,161110,2469,Block,,54.81756,63.4028736,54.81756,63.4028736,True,153377_65
153377,2,65,2186.4000000000005,4639,412018,2470,Recovery,,52.536435,6.238659999999996,52.536435,6.238659999999996,False,153377_65
153377,2,65,2186.4010000000007,4639,412018,2471,Carry,,52.536435,6.238659999999996,61.32861,8.956416000000004,False,153377_65
153377,2,65,2188.133,4639,412018,2472,Pass,Successful,61.32861,8.956416000000004,,,False,153377_65
