game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153377,2,50,1234.567,4639,77845,2087,Throw-In,Successful,70.01442,0.0,55.26748499999999,5.1369240000000005,False,153377_50
153377,2,50,1236.2680000000003,4639,187316,2089,Carry,,55.26748499999999,5.1369240000000005,60.68244,6.275040000000004,False,153377_50
153377,2,50,1238.467,4639,187316,2090,Pass,Successful,60.68244,6.275040000000004,59.109645,11.689608,False,153377_50
153377,2,50,1239.3680000000002,4639,345446,2092,Carry,,59.109645,11.689608,69.87414,11.526747999999998,False,153377_50
153377,2,50,1242.967,4639,345446,2093,Pass,Successful,69.87414,11.526747999999998,77.06212500000001,1.7082279999999912,False,153377_50
153377,2,50,1244.2330000000002,4639,77845,2095,Pass,Successful,77.06212500000001,1.7082279999999912,64.367415,4.545255999999995,False,153377_50
153377,2,50,1248.1,4639,187316,2097,Pass,Successful,64.162875,4.944687999999999,45.234105,12.550895999999995,False,153377_50
153377,2,50,1250.833,4639,491803,2099,Pass,Successful,44.567565,12.902727999999996,23.207520000000002,33.775667999999996,False,153377_50
153377,2,50,1254.567,4639,250896,2101,Pass,Successful,23.994074999999995,34.0306,37.15866,50.106344,False,153377_50
153377,2,50,1257.968,4639,77828,2103,Carry,,37.15866,50.106344,45.683715,56.088644,False,153377_50
153377,2,50,1264.167,4639,77828,2104,Pass,Successful,45.683715,56.088644,16.22397000000001,42.799472,False,153377_50
153377,2,50,1268.967,4639,250896,2106,Pass,Successful,16.829819999999998,42.596900000000005,27.699105000000003,40.79558,False,153377_50
153377,2,50,1270.668,4639,354806,2108,Carry,,27.699105000000003,40.79558,34.98757499999999,43.898828,False,153377_50
153377,2,50,1273.1330000000003,4639,354806,2109,Pass,Successful,34.98757499999999,43.898828,,,False,153377_50
