game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153377,2,53,1444.1329999999998,316,533480,2142,Pass_Freekick,Successful,14.344994999999999,64.356764,63.314159999999994,61.4330156,True,153377_53
153377,2,53,1447.567,316,286696,2144,Pass,Unsuccessful,63.314159999999994,61.4330156,69.763365,64.640392,True,153377_53
153377,2,53,1448.4669999999996,4639,491803,2145,Duel,Successful,32.661405,8.606284000000002,32.661405,8.606284000000002,False,153377_53
153377,2,53,1449.9669999999996,4639,491803,2146,Recovery,,35.23663500000001,3.3596079999999944,60.609885,8.220996,False,153377_53
153377,2,53,1449.9669999999996,4639,491803,2147,Pass,Unsuccessful,35.23663500000001,3.3596079999999944,60.609885,8.220996,False,153377_53
153377,2,53,1451.6329999999998,316,77579,2148,Recovery,,44.084984999999996,59.874,44.084984999999996,59.874,True,153377_53
153377,2,53,1452.3330000000005,316,77579,2149,Pass,Successful,42.641025,62.2492672,44.13234,67.6003572,True,153377_53
153377,2,53,1453.1999999999998,316,503173,2151,Pass,Successful,44.13234,67.6003572,42.71022,54.477928,True,153377_53
153377,2,53,1454.3010000000002,316,344473,2153,Carry,,42.71022,54.477928,39.00792,51.198356000000004,True,153377_53
153377,2,53,1455.6329999999998,316,344473,2154,Pass,Unsuccessful,39.00792,51.198356000000004,,,True,153377_53
