game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153377,1,33,2793.8,4639,250896,1390,Pass_Freekick,Unsuccessful,24.827775000000003,61.6217904,66.36315,45.339748,False,153377_33
153377,1,33,2796.1,316,344473,1391,Interception,,38.199315,22.888935999999994,48.549794999999996,27.660156,True,153377_33
153377,1,33,2796.1,316,344473,1392,Pass,Successful,38.199315,22.888935999999994,48.549794999999996,27.660156,True,153377_33
153377,1,33,2797.3,316,286696,1394,Pass,Successful,48.511995,28.958752000000004,45.85812,30.583272,True,153377_33
153377,1,33,2797.4,4639,354806,1395,Tackle,Unsuccessful,57.423660000000005,38.188936,57.423660000000005,38.188936,False,153377_33
153377,1,33,2798.433,316,344473,1397,Pass,Successful,45.85812,30.583272,48.390615000000004,46.63848,True,153377_33
153377,1,33,2799.733,316,532201,1399,Pass,Successful,48.390615000000004,46.63848,46.797239999999995,43.403652,True,153377_33
153377,1,33,2801.001,316,407441,1401,Carry,,46.797239999999995,43.403652,55.45585500000001,50.658572,True,153377_33
153377,1,33,2802.8,316,407441,1402,Pass,Successful,55.45585500000001,50.658572,62.36811,60.519048,True,153377_33
153377,1,33,2803.8340000000003,316,532201,1404,Carry,,62.36811,60.519048,76.48389,59.4592,True,153377_33
153377,1,33,2805.933,316,532201,1405,Pass,Unsuccessful,76.48389,59.4592,90.20623499999999,54.62304,True,153377_33
153377,1,33,2807.7000000000003,4639,187316,1406,Interception,,13.868504999999999,11.952087999999996,13.868504999999999,11.952087999999996,False,153377_33
153377,1,33,2807.7010000000005,4639,187316,1407,Carry,,13.868504999999999,11.952087999999996,0.13035960000000557,3.7442839999999933,False,153377_33
153377,1,33,2810.4,4639,187316,1408,Pass,Unsuccessful,0.13035960000000557,3.7442839999999933,,,False,153377_33
