game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,51,385.7660000000001,4648,500139,1745,Throw-In,Successful,51.855195,0.0,42.063945,2.4146120000000053,True,153390_51
153390,2,51,388.7310000000002,4648,62386,1747,Pass,Successful,42.736995,2.703068000000002,21.255045,13.986308000000001,True,153390_51
153390,2,51,391.69799999999987,4648,500138,1749,Pass,Successful,21.679035000000002,16.810415999999996,24.757005,37.834044000000006,True,153390_51
153390,2,51,393.13400000000024,4648,62365,1751,Carry,,24.757005,37.834044000000006,30.249975,36.786028,True,153390_51
153390,2,51,397.32000000000016,4648,62365,1752,Pass,Successful,30.249975,36.786028,29.126055,20.734900000000003,True,153390_51
153390,2,51,399.7330000000002,4648,500138,1754,Pass,Unsuccessful,29.096024999999997,18.117239999999995,50.890665000000006,4.610467999999997,True,153390_51
153390,2,51,401.5,4640,533476,1755,Interception,,53.880015,63.4006568,53.880015,63.4006568,False,153390_51
153390,2,51,401.501,4640,533476,1756,Carry,,53.880015,63.4006568,45.838485,57.8697,False,153390_51
153390,2,51,405.5,4640,533476,1757,Pass,Successful,45.838485,57.8697,32.67127500000001,32.800276000000004,False,153390_51
153390,2,51,407.6189999999999,4640,246402,1759,Carry,,32.67127500000001,32.800276000000004,37.38724500000001,25.000335999999997,False,153390_51
153390,2,51,409.4290000000001,4640,246402,1760,Pass,Successful,37.38724500000001,25.000335999999997,42.313005,7.1390480000000025,False,153390_51
153390,2,51,411.433,4640,491837,1762,Pass,Successful,42.436485,8.120083999999999,36.77908500000001,18.117919999999998,False,153390_51
153390,2,51,413.5,4640,246402,1764,Pass,Successful,36.1704,18.270784000000006,24.826305000000005,45.254612,False,153390_51
153390,2,51,417.2000000000003,4640,533477,1766,Pass,Successful,24.826305000000005,45.254612,12.720645000000005,38.730624000000006,False,153390_51
153390,2,51,421.1669999999999,4640,222332,1768,Pass,Successful,13.909350000000003,37.182739999999995,25.224990000000005,39.186496000000005,False,153390_51
153390,2,51,422.61400000000003,4640,527821,1770,Pass,Successful,25.224990000000005,39.186496000000005,10.343728499999997,35.524968,False,153390_51
153390,2,51,423.83400000000006,4640,222332,1772,Carry,,10.343728499999997,35.524968,8.483328,30.040087999999997,False,153390_51
153390,2,51,425.2330000000002,4640,222332,1773,Pass,Successful,8.483328,30.040087999999997,5.122341000000006,12.244079999999997,False,153390_51
153390,2,51,427.3670000000002,4640,246402,1775,Pass,Successful,5.122341000000006,12.244079999999997,19.426995000000005,1.1970040000000068,False,153390_51
153390,2,51,429.1669999999999,4640,491837,1777,Pass,Unsuccessful,19.426995000000005,1.1970040000000068,20.410214999999994,2.2779319999999927,False,153390_51
153390,2,51,429.1669999999999,4648,77414,1778,Block,,84.913185,65.8670372,84.913185,65.8670372,True,153390_51
153390,2,51,430.61500000000024,4648,250101,1779,Duel,Successful,88.308045,52.861296,89.34071999999999,58.128032,True,153390_51
153390,2,51,430.61500000000024,4648,250101,1780,Recovery,,88.308045,52.861296,89.34071999999999,58.128032,True,153390_51
153390,2,51,430.61500000000024,4648,250101,1781,Pass,Successful,88.308045,52.861296,89.34071999999999,58.128032,True,153390_51
153390,2,51,432.0329999999999,4640,491837,1783,Intervention,,15.886709999999994,9.892096000000002,15.886709999999994,9.892096000000002,False,153390_51
153390,2,51,432.933,4640,527821,1784,Recovery,,16.123275000000007,12.840711999999996,16.123275000000007,12.840711999999996,False,153390_51
153390,2,51,433.3670000000002,4640,527821,1785,Pass,Successful,16.269014999999996,12.376883999999997,,,False,153390_51
