game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,61,1068.924,4648,250079,1951,Goal Kick,Successful,4.6332615,38.598568,21.831075,34.069088,True,153390_61
153390,2,61,1070.501,4648,62386,1953,Carry,,21.831075,34.069088,33.95154,43.811788,True,153390_61
153390,2,61,1074.754,4648,62386,1954,Pass,Successful,33.95154,43.811788,42.325815,66.283646,True,153390_61
153390,2,61,1077.1860000000001,4648,500140,1956,Pass,Successful,43.224509999999995,66.61416,35.001645,61.5279844,True,153390_61
153390,2,61,1078.5470000000003,4648,250101,1958,Carry,,35.001645,61.5279844,32.41938,66.0194252,True,153390_61
153390,2,61,1079.933,4648,250101,1959,Pass,Successful,32.41938,66.0194252,22.22766,56.660796,True,153390_61
153390,2,61,1080.033,4640,491833,1960,Tackle,Unsuccessful,73.361085,3.239384000000001,73.361085,3.239384000000001,False,153390_61
153390,2,61,1081.3909999999998,4648,62365,1962,Carry,,22.22766,56.660796,24.53031,58.981704,True,153390_61
153390,2,61,1082.9900000000002,4648,62365,1963,Pass,Successful,24.53031,58.981704,40.514355,65.5503068,True,153390_61
153390,2,61,1084.4210000000003,4648,77414,1964,Duel,Successful,40.514355,65.5503068,40.514355,65.5503068,True,153390_61
153390,2,61,1084.4220000000003,4648,77414,1966,Carry,,40.514355,65.5503068,36.21786,66.275554,True,153390_61
153390,2,61,1084.467,4640,491837,1967,Tackle,Unsuccessful,64.488585,2.3175760000000025,64.488585,2.3175760000000025,False,153390_61
153390,2,61,1085.6,4648,77414,1968,Pass,Unsuccessful,36.21786,66.275554,,,True,153390_61
