game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,84,2929.12,4648,500140,2721,Throw-In,Unsuccessful,27.650385,0.0,40.31832,6.647612000000002,True,153390_84
153390,2,84,2930.3,4640,500430,2722,Interception,,64.71591,61.077192,61.14276,64.1829424,False,153390_84
153390,2,84,2930.3,4640,500430,2723,Pass,Successful,64.71591,61.077192,61.14276,64.1829424,False,153390_84
153390,2,84,2931.6000000000004,4640,533476,2725,Pass,Successful,61.64907,65.8877092,68.04661499999999,67.40069968,False,153390_84
153390,2,84,2932.4670000000006,4640,529332,2726,Duel,Successful,68.04661499999999,67.40069968,68.04661499999999,67.40069968,False,153390_84
153390,2,84,2932.4680000000008,4640,529332,2728,Carry,,68.04661499999999,67.40069968,71.521065,65.42756,False,153390_84
153390,2,84,2933.0505000000003,4640,529332,2729,Intervention,,71.521065,65.42756,71.521065,65.42756,False,153390_84
153390,2,84,2933.633,4648,500142,2730,Recovery,,33.478935,2.5724400000000003,44.70921,2.8845600000000076,True,153390_84
153390,2,84,2933.633,4648,500142,2731,Pass,Successful,33.478935,2.5724400000000003,44.70921,2.8845600000000076,True,153390_84
153390,2,84,2935.3330000000005,4648,145703,2732,Duel,Successful,44.70921,2.8845600000000076,44.70921,2.8845600000000076,True,153390_84
153390,2,84,2936.0330000000004,4648,145703,2734,Intervention,,44.70921,2.8845600000000076,44.70921,2.8845600000000076,True,153390_84
153390,2,84,2936.733,4640,532189,2735,Recovery,,58.860899999999994,66.3878832,69.074565,57.508756,False,153390_84
153390,2,84,2936.733,4640,532189,2736,Pass,Successful,58.860899999999994,66.3878832,69.074565,57.508756,False,153390_84
153390,2,84,2939.0330000000004,4640,532188,2738,Pass,Unsuccessful,69.074565,57.508756,79.97870999999999,50.604172,False,153390_84
153390,2,84,2940.267,4648,62365,2739,Interception,,25.023705,17.507756,25.023705,17.507756,True,153390_84
153390,2,84,2940.267,4648,62365,2740,Clearance,,25.023705,17.507756,54.541095,22.352688,True,153390_84
153390,2,84,2943.4670000000006,4640,246402,2741,Recovery,,50.458905,45.647312,70.84780500000001,55.000372,False,153390_84
153390,2,84,2943.4670000000006,4640,246402,2742,Pass,Successful,50.458905,45.647312,70.84780500000001,55.000372,False,153390_84
153390,2,84,2946.5330000000004,4640,532188,2743,Duel,Successful,70.84780500000001,55.000372,70.84780500000001,55.000372,False,153390_84
153390,2,84,2946.5340000000006,4640,532188,2745,Carry,,70.84780500000001,55.000372,77.864745,51.780844,False,153390_84
153390,2,84,2946.8835000000004,4640,532188,2746,Intervention,,77.864745,51.780844,77.864745,51.780844,False,153390_84
153390,2,84,2947.233,4640,529332,2747,Recovery,,77.864745,51.780844,84.6132,45.856616,False,153390_84
153390,2,84,2947.233,4640,529332,2748,Pass,Unsuccessful,77.864745,51.780844,84.6132,45.856616,False,153390_84
153390,2,84,2948.433,4648,62365,2749,Interception,,20.24694,22.736344000000003,20.24694,22.736344000000003,True,153390_84
153390,2,84,2948.433,4648,62365,2750,Clearance,,20.24694,22.736344000000003,25.983825,22.034516000000004,True,153390_84
153390,2,84,2952.067,4640,533476,2751,Duel,Successful,73.337565,54.773116,73.337565,54.773116,False,153390_84
153390,2,84,2953.5330000000004,4648,62365,2752,Duel,Successful,20.482245,25.909564000000003,20.482245,25.909564000000003,True,153390_84
153390,2,84,2954.1805000000004,4648,77414,2753,Recovery,,25.983825,22.034516000000004,25.983825,22.034516000000004,True,153390_84
153390,2,84,2954.8280000000004,4648,77414,2754,Clearance,,25.983825,22.034516000000004,83.522355,19.621944,True,153390_84
153390,2,84,2961.1670000000004,4640,222332,2755,Recovery,,21.477644999999995,48.378056,21.477644999999995,48.378056,False,153390_84
153390,2,84,2962.0330000000004,4640,222332,2756,Pass,Successful,21.451080000000005,46.838195999999996,28.039305,20.914012,False,153390_84
153390,2,84,2965.567,4640,246402,2758,Pass,Unsuccessful,28.039305,20.914012,56.4354,40.584711999999996,False,153390_84
153390,2,84,2968.9670000000006,4648,500138,2759,Duel,Successful,29.271795,19.219927999999996,29.271795,19.219927999999996,True,153390_84
153390,2,84,2971.5029999999997,4648,145703,2760,Duel,Successful,48.5646,27.415288000000004,40.305405,41.177672,True,153390_84
153390,2,84,2971.5029999999997,4648,145703,2761,Recovery,,48.5646,27.415288000000004,40.305405,41.177672,True,153390_84
153390,2,84,2971.5029999999997,4648,145703,2762,Pass,Successful,48.5646,27.415288000000004,40.305405,41.177672,True,153390_84
153390,2,84,2972.6590000000006,4648,250104,2764,Error,,40.305405,41.177672,40.305405,41.177672,True,153390_84
153390,2,84,2974.3330000000005,4640,491838,2765,Recovery,,70.39893000000001,28.229315999999997,70.438935,12.866755999999995,False,153390_84
153390,2,84,2974.3330000000005,4640,491838,2766,Pass,Successful,70.39893000000001,28.229315999999997,70.438935,12.866755999999995,False,153390_84
153390,2,84,2976.2340000000004,4640,491837,2768,Carry,,70.438935,12.866755999999995,77.06853000000001,7.456131999999997,False,153390_84
153390,2,84,2977.9000000000005,4640,491837,2769,Pass,Successful,77.06853000000001,7.456131999999997,,,False,153390_84
