game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,1,19,1223.327,4648,250079,692,Goal Kick,Successful,4.8158460000000005,34.443088,5.4722745,18.210128000000005,True,153390_19
153390,1,19,1225.101,4648,500138,694,Carry,,5.4722745,18.210128000000005,6.994449,11.613447999999998,True,153390_19
153390,1,19,1227.1000000000001,4648,500138,695,Pass,Unsuccessful,6.994449,11.613447999999998,62.878095,23.963676,True,153390_19
153390,1,19,1231.967,4640,533477,696,Recovery,,41.93259,45.344576,41.93259,45.344576,False,153390_19
153390,1,19,1232.9,4640,533477,697,Pass,Successful,41.66001,46.349616,53.94606,46.838195999999996,False,153390_19
153390,1,19,1234.7,4640,500430,699,Pass,Successful,51.860025,48.227096,47.89344,55.873288,False,153390_19
153390,1,19,1236.0,4640,246402,701,Pass,Successful,47.695725,56.897776,50.677095,64.6094044,False,153390_19
153390,1,19,1237.117,4640,533476,703,Carry,,50.677095,64.6094044,44.56788,60.922832,False,153390_19
153390,1,19,1239.133,4640,533476,704,Pass,Successful,44.56788,60.922832,31.210094999999995,60.124784,False,153390_19
153390,1,19,1241.134,4640,533477,706,Carry,,31.210094999999995,60.124784,30.979934999999998,54.246932,False,153390_19
153390,1,19,1244.7,4640,533477,707,Pass,Unsuccessful,30.979934999999998,54.246932,,,False,153390_19
