game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,74,2111.633,4640,533477,2459,Pass_Freekick,Successful,39.55570499999999,38.771288,38.417190000000005,19.354296000000005,False,153390_74
153390,2,74,2114.8,4640,246402,2461,Pass,Successful,37.900800000000004,18.549856000000005,21.445305000000005,38.661808,False,153390_74
153390,2,74,2119.4670000000006,4640,533477,2463,Pass,Successful,21.593249999999998,39.966660000000005,30.9015,51.807704,False,153390_74
153390,2,74,2122.133,4640,500430,2465,Pass,Successful,30.785264999999995,52.565020000000004,20.613704999999996,44.636084,False,153390_74
153390,2,74,2124.1000000000004,4640,533477,2467,Pass,Successful,20.662004999999994,45.129016,31.195080000000004,39.808356,False,153390_74
153390,2,74,2126.0,4640,527821,2469,Pass,Successful,30.063180000000003,39.326440000000005,20.148030000000006,16.620084,False,153390_74
153390,2,74,2127.773,4640,246402,2471,Carry,,20.148030000000006,16.620084,15.658964999999995,17.240788000000002,False,153390_74
153390,2,74,2129.2,4640,246402,2472,Pass,Successful,15.658964999999995,17.240788000000002,7.531125000000003,26.924328000000003,False,153390_74
153390,2,74,2130.767,4640,222332,2474,Pass,Unsuccessful,7.531125000000003,26.924328000000003,9.528466500000007,25.320548000000002,False,153390_74
153390,2,74,2130.767,4648,145703,2475,Block,,96.37446,41.464428,96.37446,41.464428,True,153390_74
153390,2,74,2132.9000000000005,4640,527821,2476,Duel,Successful,29.5407,28.495876000000003,29.5407,28.495876000000003,False,153390_74
153390,2,74,2133.9000000000005,4640,527821,2477,Recovery,,31.91548499999999,28.29956,56.071995,33.613692,False,153390_74
153390,2,74,2133.9000000000005,4640,527821,2478,Pass,Unsuccessful,31.91548499999999,28.29956,,,False,153390_74
