game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,1,34,2121.833,4648,500141,1066,Throw-In,Successful,81.24900000000001,0.0,64.29507000000001,8.962128,True,153390_34
153390,1,34,2127.988,4648,250101,1068,Pass,Successful,64.583295,8.896439999999998,70.98567,11.705996000000006,True,153390_34
153390,1,34,2129.833,4648,62386,1070,Pass,Successful,68.86047,13.489840000000001,71.541225,24.247031999999997,True,153390_34
153390,1,34,2131.4680000000003,4648,500142,1072,Carry,,71.541225,24.247031999999997,68.97534,29.458416,True,153390_34
153390,1,34,2132.733,4648,500142,1073,Pass,Successful,68.97534,29.458416,69.333285,58.943556,True,153390_34
153390,1,34,2135.034,4648,500140,1075,Carry,,69.333285,58.943556,79.021845,58.826732,True,153390_34
153390,1,34,2138.638,4648,500140,1076,Pass,Successful,79.021845,58.826732,84.71463,68.0,True,153390_34
153390,1,34,2139.934,4648,500139,1078,Carry,,84.71463,68.0,81.370065,65.5305188,True,153390_34
153390,1,34,2143.753,4648,500139,1079,Pass,Successful,81.370065,65.5305188,77.763735,53.58094,True,153390_34
153390,1,34,2144.688,4648,500136,1081,Pass,Successful,77.763735,53.58094,66.06369000000001,61.128872,True,153390_34
153390,1,34,2145.8010000000004,4648,500140,1083,Carry,,66.06369000000001,61.128872,54.98282999999999,54.612024,True,153390_34
153390,1,34,2150.933,4648,500140,1084,Pass,Successful,54.98282999999999,54.612024,47.59293,57.753216,True,153390_34
153390,1,34,2152.022,4648,62365,1086,Pass,Successful,47.59293,57.753216,56.88417,68.0,True,153390_34
153390,1,34,2157.4230000000002,4648,500139,1088,Pass,Successful,56.96061,66.523618,53.211375,59.60472,True,153390_34
153390,1,34,2161.294,4648,500140,1090,Pass,Successful,52.066455,58.638576,42.551775,52.025304,True,153390_34
153390,1,34,2163.152,4648,62365,1092,Pass,Successful,42.299459999999996,54.28032,50.05875,48.185004,True,153390_34
153390,1,34,2165.767,4648,250101,1094,Pass,Successful,51.219210000000004,49.157812,56.119665,50.545215999999996,True,153390_34
153390,1,34,2166.501,4648,500140,1096,Carry,,56.119665,50.545215999999996,59.761275,47.1529,True,153390_34
153390,1,34,2167.256,4648,500140,1097,Pass,Successful,59.761275,47.1529,68.421255,45.81948800000001,True,153390_34
153390,1,34,2168.3,4640,500430,1099,Intervention,,38.21055,21.681188000000006,38.21055,21.681188000000006,False,153390_34
153390,1,34,2169.968,4648,500140,1100,Duel,Successful,73.58672999999999,37.904628,73.58672999999999,37.904628,True,153390_34
153390,1,34,2170.934,4640,246402,1101,Recovery,,26.648055,30.440404,26.648055,30.440404,False,153390_34
153390,1,34,2171.9,4640,246402,1102,Clearance,,26.648055,30.440404,41.054685000000006,53.168316,False,153390_34
153390,1,34,2174.0,4648,62386,1103,Recovery,,63.945314999999994,14.831684000000003,63.945314999999994,14.831684000000003,True,153390_34
153390,1,34,2174.001,4648,62386,1104,Carry,,63.945314999999994,14.831684000000003,84.51702,9.674563999999997,True,153390_34
153390,1,34,2177.732,4648,62386,1105,Cross,Successful,84.51702,9.674563999999997,93.91231499999999,21.813651999999998,True,153390_34
153390,1,34,2178.666,4648,500136,1107,Pass,Successful,93.91231499999999,21.813651999999998,,,True,153390_34
