game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,1,9,496.224,4648,62365,262,Pass_Freekick,Successful,12.255915,50.062756,6.665347499999999,36.212244,True,153390_9
153390,1,9,497.568,4648,250079,264,Carry,,6.665347499999999,36.212244,7.223380499999999,31.527656,True,153390_9
153390,1,9,499.357,4648,250079,265,Pass,Successful,7.223380499999999,31.527656,11.56113,19.202996,True,153390_9
153390,1,9,500.534,4648,500138,267,Carry,,11.56113,19.202996,19.164285,26.451183999999998,True,153390_9
153390,1,9,512.045,4648,500138,268,Pass,Successful,19.164285,26.451183999999998,33.636120000000005,28.481935999999997,True,153390_9
153390,1,9,512.967,4648,500142,270,Carry,,33.636120000000005,28.481935999999997,41.357189999999996,27.443032000000002,True,153390_9
153390,1,9,514.5,4640,527821,271,Intervention,,63.642810000000004,40.556968,63.642810000000004,40.556968,False,153390_9
153390,1,9,516.033,4640,77520,272,Recovery,,68.598495,35.710064,68.598495,35.710064,False,153390_9
153390,1,9,516.034,4640,77520,273,Carry,,68.598495,35.710064,76.20564,35.111936,False,153390_9
153390,1,9,517.2330000000001,4640,77520,274,Pass,Successful,76.20564,35.111936,,,False,153390_9
