game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,1,2,71.71300000000001,4648,500141,51,Throw-In,Successful,51.985185,68.0,30.062234999999998,62.2185312,True,153390_2
153390,1,2,73.73400000000001,4648,500140,53,Carry,,30.062234999999998,62.2185312,32.201924999999996,58.250228,True,153390_2
153390,1,2,76.555,4648,500140,54,Pass,Successful,32.201924999999996,58.250228,27.3315,28.521987999999993,True,153390_2
153390,1,2,79.212,4648,500138,56,Pass,Successful,27.3315,28.521987999999993,20.127029999999998,43.543596,True,153390_2
153390,1,2,81.367,4648,62365,58,Pass,Successful,19.789245,42.809808000000004,7.605149999999999,29.61672,True,153390_2
153390,1,2,82.86800000000001,4648,250079,60,Carry,,7.605149999999999,29.61672,8.255803499999999,24.787224000000002,True,153390_2
153390,1,2,84.4,4648,250079,61,Pass,Successful,8.255803499999999,24.787224000000002,41.61003,42.485516,True,153390_2
153390,1,2,86.23500000000001,4648,500136,63,Carry,,41.61003,42.485516,51.910320000000006,37.960728,True,153390_2
153390,1,2,89.167,4640,246402,64,Tackle,Successful,53.089679999999994,30.039271999999997,53.089679999999994,30.039271999999997,False,153390_2
153390,1,2,89.167,4640,246402,65,Interception,,53.089679999999994,30.039271999999997,53.089679999999994,30.039271999999997,False,153390_2
153390,1,2,89.168,4640,246402,66,Carry,,53.089679999999994,30.039271999999997,57.05437500000001,32.831896,False,153390_2
153390,1,2,91.233,4640,246402,67,Pass,Successful,57.05437500000001,32.831896,67.85971500000001,58.71018,False,153390_2
153390,1,2,93.301,4640,77520,69,Carry,,67.85971500000001,58.71018,90.847155,63.4304816,False,153390_2
153390,1,2,97.2,4640,77520,70,Cross,Unsuccessful,90.847155,63.4304816,95.09975999999999,40.996179999999995,False,153390_2
153390,1,2,98.5,4648,500138,71,Interception,,9.290484,27.310091999999997,9.290484,27.310091999999997,True,153390_2
153390,1,2,98.5,4648,500138,72,Clearance,,9.290484,27.310091999999997,24.85612499999999,9.348640000000003,True,153390_2
153390,1,2,101.667,4640,500430,73,Recovery,,80.14387500000001,58.65136,80.14387500000001,58.65136,False,153390_2
153390,1,2,102.06700000000001,4640,500430,74,Pass,Unsuccessful,79.047675,57.992848,70.464765,54.876068000000004,False,153390_2
153390,1,2,103.433,4648,500139,75,Interception,,34.04604,13.087484000000003,34.04604,13.087484000000003,True,153390_2
153390,1,2,103.43400000000001,4648,500139,76,Carry,,34.04604,13.087484000000003,37.708545,19.947120000000005,True,153390_2
153390,1,2,104.733,4648,500139,77,Pass,Unsuccessful,37.708545,19.947120000000005,38.853989999999996,21.115836,True,153390_2
153390,1,2,104.833,4640,527821,78,Block,,66.401265,47.009488,66.401265,47.009488,False,153390_2
153390,1,2,106.4,4640,533477,79,Recovery,,54.500985,46.131336000000005,64.86952500000001,49.184128,False,153390_2
153390,1,2,106.4,4640,533477,80,Pass,Successful,54.500985,46.131336000000005,64.86952500000001,49.184128,False,153390_2
153390,1,2,107.60000000000001,4640,500430,82,Pass,Unsuccessful,64.86952500000001,49.184128,74.525745,42.617844,False,153390_2
153390,1,2,109.10000000000001,4648,500138,83,Recovery,,30.580305000000003,25.380524,30.580305000000003,25.380524,True,153390_2
153390,1,2,109.10100000000001,4648,500138,84,Carry,,30.580305000000003,25.380524,35.721000000000004,25.019308000000002,True,153390_2
153390,1,2,110.254,4648,500138,85,Pass,Successful,35.721000000000004,25.019308000000002,44.76066,20.994183999999997,True,153390_2
153390,1,2,112.534,4648,500139,87,Pass,Successful,44.494485,18.145595999999998,49.80738,9.086227999999998,True,153390_2
153390,1,2,113.70100000000001,4648,250101,89,Carry,,49.80738,9.086227999999998,45.746085,4.694719999999997,True,153390_2
153390,1,2,115.401,4648,250101,90,Pass,Successful,45.746085,4.694719999999997,28.42812,5.379207999999998,True,153390_2
153390,1,2,116.635,4648,62386,92,Carry,,28.42812,5.379207999999998,22.452255,10.177968,True,153390_2
153390,1,2,118.533,4648,62386,93,Pass,Successful,22.452255,10.177968,34.97025,13.84684,True,153390_2
153390,1,2,120.267,4648,500142,95,Pass,Successful,36.11013,13.119851999999995,,,True,153390_2
