game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,77,2218.593,4648,500140,2517,Pass_Freekick,Successful,48.441539999999996,1.0124519999999961,34.899164999999996,16.807152000000002,True,153390_77
153390,2,77,2220.768,4648,500138,2519,Carry,,34.899164999999996,16.807152000000002,51.103395,32.781576,True,153390_77
153390,2,77,2227.861,4648,500138,2520,Pass,Successful,51.103395,32.781576,45.983489999999996,18.018368000000002,True,153390_77
153390,2,77,2229.4010000000007,4648,500140,2522,Carry,,45.983489999999996,18.018368000000002,48.78594,31.986384,True,153390_77
153390,2,77,2232.37,4648,500140,2523,Pass,Successful,48.78594,31.986384,40.164705,34.864076000000004,True,153390_77
153390,2,77,2233.5070000000005,4648,500138,2525,Pass,Successful,40.164705,34.864076000000004,44.27577,50.691008,True,153390_77
153390,2,77,2235.1680000000006,4648,62365,2527,Carry,,44.27577,50.691008,51.175005,55.548656,True,153390_77
153390,2,77,2237.3330000000005,4648,62365,2528,Pass,Successful,51.175005,55.548656,32.152575,35.938544,True,153390_77
153390,2,77,2239.888,4648,500138,2530,Pass,Successful,32.152575,35.938544,15.358245000000002,21.671668000000004,True,153390_77
153390,2,77,2242.316,4648,250079,2532,Pass,Successful,15.358245000000002,21.671668000000004,27.291075,10.979619999999997,True,153390_77
153390,2,77,2243.934,4648,250101,2534,Carry,,27.291075,10.979619999999997,36.449805,6.132171999999997,True,153390_77
153390,2,77,2245.9660000000003,4648,250101,2535,Pass,Unsuccessful,36.449805,6.132171999999997,82.212795,35.931744,True,153390_77
153390,2,77,2249.1000000000004,4640,246402,2536,Duel,Successful,17.428005,41.875352,17.428005,41.875352,False,153390_77
153390,2,77,2251.267,4640,491837,2537,Recovery,,22.787205,32.068256,17.74794,42.723516000000004,False,153390_77
153390,2,77,2251.267,4640,491837,2538,Pass,Successful,22.787205,32.068256,17.74794,42.723516000000004,False,153390_77
153390,2,77,2252.733,4640,533477,2540,Pass,Successful,18.401354999999995,42.888688,,,False,153390_77
