game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,53,497.3670000000002,4648,62365,1808,Pass_Freekick,Successful,22.478189999999998,58.331692000000004,11.72052,34.99892,True,153390_53
153390,2,53,500.44799999999987,4648,250079,1810,Pass,Successful,11.71359,32.836724000000004,24.91944,18.113296000000005,True,153390_53
153390,2,53,503.36800000000017,4648,500138,1812,Carry,,24.91944,18.113296000000005,31.06383,17.334151999999996,True,153390_53
153390,2,53,505.9000000000001,4648,500138,1813,Pass,Unsuccessful,31.06383,17.334151999999996,76.81905,16.388204,True,153390_53
153390,2,53,508.8330000000001,4640,533477,1814,Duel,Successful,25.063395,51.637024,25.063395,51.637024,False,153390_53
153390,2,53,510.5329999999999,4640,533476,1815,Duel,Successful,24.355275000000006,58.398331999999996,24.355275000000006,58.398331999999996,False,153390_53
153390,2,53,511.6669999999999,4640,527821,1816,Recovery,,28.180949999999996,51.611796,33.76191,59.995176,False,153390_53
153390,2,53,511.6669999999999,4640,527821,1817,Pass,Successful,28.180949999999996,51.611796,33.76191,59.995176,False,153390_53
153390,2,53,512.9680000000001,4640,500430,1819,Carry,,33.76191,59.995176,35.593109999999996,63.87002,False,153390_53
153390,2,53,513.9670000000001,4640,500430,1820,Pass,Unsuccessful,35.593109999999996,63.87002,42.733740000000004,57.373232,False,153390_53
153390,2,53,514.933,4648,500142,1821,Recovery,,61.400955,10.889452000000006,61.400955,10.889452000000006,True,153390_53
153390,2,53,514.934,4648,500142,1822,Carry,,61.400955,10.889452000000006,49.345275,12.490172000000001,True,153390_53
153390,2,53,523.2000000000003,4648,500142,1823,Pass,Successful,49.345275,12.490172000000001,37.00893,27.378228,True,153390_53
153390,2,53,524.7680000000003,4648,62365,1825,Carry,,37.00893,27.378228,38.757284999999996,32.586552000000005,True,153390_53
153390,2,53,525.9740000000002,4648,62365,1826,Pass,Successful,38.757284999999996,32.586552000000005,44.46204,55.440808000000004,True,153390_53
153390,2,53,527.6009999999999,4648,500140,1828,Carry,,44.46204,55.440808000000004,51.11673,56.0524,True,153390_53
153390,2,53,529.5660000000003,4648,500140,1829,Pass,Successful,51.11673,56.0524,59.730195,66.577406,True,153390_53
153390,2,53,530.9380000000001,4648,77414,1831,Pass,Successful,59.730195,66.577406,45.02778,57.313528000000005,True,153390_53
153390,2,53,533.3420000000001,4648,500140,1833,Pass,Successful,45.851820000000004,56.791764,53.948265000000006,65.5092824,True,153390_53
153390,2,53,534.4010000000001,4648,77414,1835,Carry,,53.948265000000006,65.5092824,51.253544999999995,45.075704,True,153390_53
153390,2,53,540.2330000000002,4648,77414,1836,Pass,Successful,51.253544999999995,45.075704,49.289415,23.050844000000005,True,153390_53
153390,2,53,542.0339999999999,4648,500138,1838,Carry,,49.289415,23.050844000000005,52.515015,19.717416,True,153390_53
153390,2,53,543.067,4648,500138,1839,Pass,Successful,52.515015,19.717416,75.035415,0.0,True,153390_53
153390,2,53,544.6340000000002,4648,500139,1841,Carry,,75.035415,0.0,87.97068,5.287203999999996,True,153390_53
153390,2,53,548.8000000000002,4648,500139,1842,Pass,Successful,87.97068,5.287203999999996,102.28197,2.3815639999999973,True,153390_53
153390,2,53,551.2010000000002,4648,62386,1844,Carry,,102.28197,2.3815639999999973,96.97747500000001,0.5352960000000024,True,153390_53
153390,2,53,556.96,4648,62386,1845,Pass,Successful,96.97747500000001,0.5352960000000024,,,True,153390_53
