game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153390,2,65,1190.7670000000003,4640,500430,2009,Pass_Corner,Successful,105.0,68.0,98.463015,35.64254,False,153390_65
153390,2,65,1192.6,4640,533477,2010,Duel,Successful,98.463015,35.64254,105.0,34.0,False,153390_65
153390,2,65,1192.6,4640,533477,2012,Shot,Low Quality Shot,98.463015,35.64254,105.0,34.0,False,153390_65
153390,2,65,1193.8000000000002,4648,250079,2014,Recovery,,0.5940207000000001,34.845715999999996,0.5940207000000001,34.845715999999996,True,153390_65
153390,2,65,1193.8010000000002,4648,250079,2015,Carry,,0.5940207000000001,34.845715999999996,14.71155,37.085092,True,153390_65
153390,2,65,1200.9500000000003,4648,250079,2016,Pass,Successful,14.71155,37.085092,23.06787,54.776856,True,153390_65
153390,2,65,1202.8010000000002,4648,500140,2018,Carry,,23.06787,54.776856,49.854105,60.4299,True,153390_65
153390,2,65,1209.4140000000002,4648,500140,2019,Pass,Successful,49.854105,60.4299,49.941045,47.100404,True,153390_65
153390,2,65,1210.6970000000001,4648,500142,2021,Pass,Successful,49.941045,47.100404,37.19016,54.531036,True,153390_65
153390,2,65,1212.3640000000003,4648,500138,2023,Carry,,37.19016,54.531036,35.438655,50.924996,True,153390_65
153390,2,65,1213.333,4648,500138,2024,Pass,Successful,35.438655,50.924996,34.652415,27.614663999999998,True,153390_65
153390,2,65,1214.834,4648,62365,2026,Carry,,34.652415,27.614663999999998,41.931225,21.712332000000004,True,153390_65
153390,2,65,1217.1,4648,62365,2027,Pass,Successful,41.931225,21.712332000000004,46.824645,18.036184,True,153390_65
153390,2,65,1219.3580000000002,4648,62386,2029,Pass,Successful,47.818259999999995,20.124804000000005,56.493465,25.760984,True,153390_65
153390,2,65,1221.141,4648,500142,2031,Pass,Successful,56.38206,23.448576000000003,71.82588,17.022644,True,153390_65
153390,2,65,1222.292,4648,500139,2033,Pass,Unsuccessful,71.82588,17.022644,81.096435,24.90874,True,153390_65
153390,2,65,1224.433,4640,246402,2034,Duel,Successful,22.856295000000003,42.75432,22.856295000000003,42.75432,False,153390_65
153390,2,65,1224.433,4640,246402,2035,Intervention,,22.856295000000003,42.75432,22.856295000000003,42.75432,False,153390_65
153390,2,65,1225.5,4640,527821,2036,Recovery,,20.538105,44.05346,6.744643499999995,39.025472,False,153390_65
153390,2,65,1225.5,4640,527821,2037,Pass,Successful,20.538105,44.05346,6.744643499999995,39.025472,False,153390_65
153390,2,65,1228.6,4640,222332,2039,Pass,Successful,6.008488499999999,39.11094799999999,50.21058,61.777932,False,153390_65
153390,2,65,1231.6330000000003,4640,77520,2041,Pass,Successful,49.944509999999994,62.1945408,48.967905,54.358792,False,153390_65
153390,2,65,1232.7330000000002,4640,532188,2043,Pass,Unsuccessful,48.967905,54.358792,78.0864,61.6063816,False,153390_65
153390,2,65,1236.7330000000002,4648,62386,2044,Recovery,,26.514180000000003,6.263071999999994,26.514180000000003,6.263071999999994,True,153390_65
153390,2,65,1238.3450000000003,4648,62386,2045,Pass,Successful,26.675984999999997,8.071804,37.05765,16.487143999999994,True,153390_65
153390,2,65,1239.5339999999999,4648,62365,2047,Carry,,37.05765,16.487143999999994,38.67192,19.322472000000005,True,153390_65
153390,2,65,1241.567,4648,62365,2048,Pass,Successful,38.67192,19.322472000000005,46.292715,15.699568,True,153390_65
153390,2,65,1242.501,4648,77414,2050,Carry,,46.292715,15.699568,48.511469999999996,33.550044,True,153390_65
153390,2,65,1248.558,4648,77414,2051,Pass,Successful,48.511469999999996,33.550044,35.479185,44.294520000000006,True,153390_65
153390,2,65,1250.855,4648,500138,2053,Pass,Successful,35.684355000000004,44.016059999999996,42.54075,49.640816,True,153390_65
153390,2,65,1252.6970000000001,4648,250101,2055,Pass,Successful,42.88158,50.411868,44.27745,40.639792,True,153390_65
153390,2,65,1253.6340000000002,4648,77414,2057,Carry,,44.27745,40.639792,51.967965,48.419399999999996,True,153390_65
153390,2,65,1257.0,4648,77414,2058,Pass,Successful,51.967965,48.419399999999996,51.23475,60.281183999999996,True,153390_65
