game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,2,69,1620.0,4639,491802,2284,Pass,Successful,52.58316,32.720512,45.440325,38.127532,True,153383_69
153383,2,69,1621.6660000000002,4639,407605,2286,Pass,Successful,45.963225,37.621952,53.67243,31.725263999999996,True,153383_69
153383,2,69,1622.5330000000004,4639,491802,2288,Pass,Successful,53.67243,31.725263999999996,37.689645,29.263052000000002,True,153383_69
153383,2,69,1625.7330000000002,4639,491803,2290,Pass,Successful,38.731875,28.591347999999996,37.393544999999996,42.2093,True,153383_69
153383,2,69,1627.4239999999998,4639,77828,2292,Carry,,37.393544999999996,42.2093,41.19423,30.342076,True,153383_69
153383,2,69,1632.1670000000004,4639,77828,2293,Pass,Successful,41.19423,30.342076,35.81928,22.716488,True,153383_69
153383,2,69,1633.6670000000004,4639,491803,2295,Pass,Successful,35.633745,22.335824000000002,32.222505,34.715972,True,153383_69
153383,2,69,1635.1999999999998,4639,77828,2297,Pass,Successful,32.222505,34.715972,40.031985,27.917127999999998,True,153383_69
153383,2,69,1636.309,4639,407605,2299,Carry,,40.031985,27.917127999999998,41.87442,34.099484,True,153383_69
153383,2,69,1637.6329999999998,4639,407605,2300,Pass,Successful,41.87442,34.099484,43.421175,61.4770592,True,153383_69
153383,2,69,1637.6670000000004,2353,526918,2301,Tackle,Unsuccessful,62.88408,33.023724,62.88408,33.023724,False,153383_69
153383,2,69,1640.2330000000002,4639,77845,2303,Pass,Unsuccessful,43.421175,61.4770592,66.887835,47.090816000000004,True,153383_69
153383,2,69,1642.1000000000004,2353,500576,2304,Recovery,,38.33466,20.272908,42.816375,13.521391999999999,False,153383_69
153383,2,69,1642.1000000000004,2353,500576,2305,Pass,Successful,38.33466,20.272908,42.816375,13.521391999999999,False,153383_69
153383,2,69,1643.8000000000002,2353,500562,2307,Pass,Successful,44.284800000000004,12.048512000000002,50.26056,19.504303999999998,False,153383_69
153383,2,69,1644.3999999999996,2353,526918,2309,Pass,Unsuccessful,50.26056,19.504303999999998,61.49556,15.487407999999995,False,153383_69
153383,2,69,1645.5330000000004,4639,77828,2310,Recovery,,43.396604999999994,52.09582,43.396604999999994,52.09582,True,153383_69
153383,2,69,1645.5340000000003,4639,77828,2311,Carry,,43.396604999999994,52.09582,52.162425,54.885044,True,153383_69
153383,2,69,1648.9669999999996,4639,77828,2312,Pass,Unsuccessful,52.162425,54.885044,69.6801,60.680004,True,153383_69
153383,2,69,1651.1670000000004,2353,500569,2313,Recovery,,35.247870000000006,7.487480000000005,35.937614999999994,6.890371999999999,False,153383_69
153383,2,69,1651.1670000000004,2353,500569,2314,Pass,Unsuccessful,35.247870000000006,7.487480000000005,,,False,153383_69
