game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,1,45,2742.733,4639,250896,1544,Goal Kick,Successful,4.8590115,29.195120000000003,18.097170000000002,50.052284,True,153383_45
153383,1,45,2746.833,4639,491801,1546,Pass,Successful,18.097170000000002,50.052284,17.351775,48.087559999999996,True,153383_45
153383,1,45,2747.867,4639,77828,1548,Pass,Successful,18.69924,47.417148,23.86566,56.251368,True,153383_45
153383,1,45,2749.434,4639,491801,1550,Carry,,23.86566,56.251368,16.850505000000002,64.3594568,True,153383_45
153383,1,45,2753.567,4639,491801,1551,Pass,Successful,16.850505000000002,64.3594568,41.81751,61.9398332,True,153383_45
153383,1,45,2755.101,4639,412018,1553,Carry,,41.81751,61.9398332,38.10954,63.9266028,True,153383_45
153383,1,45,2756.2000000000003,4639,412018,1554,Pass,Successful,38.10954,63.9266028,35.19369,55.285836,True,153383_45
153383,1,45,2757.1340000000005,4639,354806,1556,Carry,,35.19369,55.285836,39.802245,50.387388,True,153383_45
153383,1,45,2758.533,4639,354806,1557,Pass,Successful,39.802245,50.387388,54.36879,44.812,True,153383_45
153383,1,45,2759.8340000000003,4639,345446,1559,Carry,,54.36879,44.812,66.98537999999999,45.623512,True,153383_45
153383,1,45,2762.2670000000003,4639,345446,1560,Pass,Successful,66.98537999999999,45.623512,,,True,153383_45
