game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,2,47,80.76700000000028,2353,500565,1606,Pass_Freekick,Successful,49.771049999999995,45.420192,40.73832,49.124151999999995,False,153383_47
153383,2,47,82.70000000000027,2353,526909,1608,Pass,Successful,40.0911,48.308696,32.101124999999996,22.545128,False,153383_47
153383,2,47,85.93299999999999,2353,500576,1610,Pass,Successful,32.101124999999996,22.545128,29.500484999999998,7.72786,False,153383_47
153383,2,47,87.63300000000027,2353,500562,1612,Pass,Successful,29.500484999999998,7.72786,36.76974,18.240796000000003,False,153383_47
153383,2,47,88.63300000000027,2353,500569,1614,Pass,Successful,36.76974,18.240796000000003,26.77521,38.062388,False,153383_47
153383,2,47,90.9670000000001,2353,526909,1616,Pass,Successful,26.77521,38.062388,48.261255,35.03088,False,153383_47
153383,2,47,92.16799999999992,2353,526908,1618,Carry,,48.261255,35.03088,50.98233,43.024348,False,153383_47
153383,2,47,93.9670000000001,2353,526908,1619,Pass,Successful,50.98233,43.024348,70.39137000000001,64.255308,False,153383_47
153383,2,47,95.8680000000002,2353,526921,1621,Carry,,70.39137000000001,64.255308,81.272415,54.359948,False,153383_47
153383,2,47,100.66699999999992,4639,77845,1622,Tackle,Unsuccessful,17.409525000000002,12.938223999999998,17.409525000000002,12.938223999999998,True,153383_47
153383,2,47,102.80000000000018,2353,526921,1623,Pass,Unsuccessful,81.272415,54.359948,89.85039,43.719443999999996,False,153383_47
153383,2,47,103.63300000000027,4639,354806,1624,Block,,15.477945000000002,24.779472,15.477945000000002,24.779472,True,153383_47
153383,2,47,104.43299999999999,2353,526908,1625,Recovery,,91.36554000000001,48.188472000000004,91.36554000000001,48.188472000000004,False,153383_47
153383,2,47,104.434,2353,526908,1626,Carry,,91.36554000000001,48.188472000000004,86.16909,43.354963999999995,False,153383_47
153383,2,47,106.40000000000009,2353,526908,1627,Pass,Successful,86.16909,43.354963999999995,77.485275,34.331364,False,153383_47
153383,2,47,107.4010000000001,2353,500569,1629,Carry,,77.485275,34.331364,76.056225,31.280816,False,153383_47
153383,2,47,108.5,2353,500569,1630,Pass,Successful,76.056225,31.280816,89.62485000000001,13.397496000000004,False,153383_47
153383,2,47,109.73400000000018,2353,500581,1632,Carry,,89.62485000000001,13.397496000000004,104.562045,17.050047999999997,False,153383_47
153383,2,47,114.16699999999992,2353,500581,1633,Cross,Successful,104.562045,17.050047999999997,104.17701,44.657844,False,153383_47
153383,2,47,116.26700000000028,2353,526921,1635,Pass,Successful,104.17701,44.657844,,,False,153383_47
