game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,1,5,222.3,2353,500562,146,Throw-In,Successful,31.788960000000003,0.0,37.815225,4.587212000000001,False,153383_5
153383,1,5,223.4,2353,500565,148,Error,,37.815225,4.587212000000001,37.815225,4.587212000000001,False,153383_5
153383,1,5,224.667,4639,354806,149,Recovery,,63.266385,61.188168,70.47054,59.048344,True,153383_5
153383,1,5,224.667,4639,354806,150,Pass,Successful,63.266385,61.188168,70.47054,59.048344,True,153383_5
153383,1,5,225.36700000000002,4639,412018,152,Pass,Unsuccessful,70.47054,59.048344,72.49578000000001,62.619806,True,153383_5
153383,1,5,225.8,2353,500562,153,Block,,32.64260999999999,4.627671999999997,32.64260999999999,4.627671999999997,False,153383_5
153383,1,5,226.567,4639,354806,154,Recovery,,66.821055,63.4221516,66.821055,63.4221516,True,153383_5
153383,1,5,226.568,4639,354806,155,Carry,,66.821055,63.4221516,56.719319999999996,54.610664,True,153383_5
153383,1,5,227.167,2353,526920,156,Tackle,Unsuccessful,39.717405,6.801224000000005,39.717405,6.801224000000005,False,153383_5
153383,1,5,229.30100000000002,4639,345446,158,Carry,,56.719319999999996,54.610664,49.2282,54.728916,True,153383_5
153383,1,5,230.70000000000002,4639,345446,159,Pass,Successful,49.2282,54.728916,18.728115,38.425168,True,153383_5
153383,1,5,234.067,4639,250896,161,Pass,Successful,18.728115,38.425168,30.727935,55.558108000000004,True,153383_5
153383,1,5,236.234,4639,77828,163,Carry,,30.727935,55.558108000000004,32.718315000000004,50.919692,True,153383_5
153383,1,5,238.36700000000002,4639,77828,164,Pass,Successful,32.718315000000004,50.919692,39.035325,56.00038,True,153383_5
153383,1,5,239.487,4639,491801,166,Pass,Successful,39.035325,56.00038,30.776655,47.271764,True,153383_5
153383,1,5,245.833,4639,77828,168,Pass,Successful,31.044089999999997,44.986896,36.384705000000004,46.76938,True,153383_5
153383,1,5,247.567,4639,491801,170,Pass,Successful,35.178884999999994,47.33276,24.666705,44.770588000000004,True,153383_5
153383,1,5,249.03300000000002,4639,77828,172,Pass,Successful,24.666705,44.770588000000004,33.50088,55.048856,True,153383_5
153383,1,5,250.168,4639,491801,174,Carry,,33.50088,55.048856,34.846245,58.236968,True,153383_5
153383,1,5,251.167,4639,491801,175,Pass,Successful,34.846245,58.236968,48.202875,67.6981378,True,153383_5
153383,1,5,252.63400000000001,4639,250902,177,Carry,,48.202875,67.6981378,58.050929999999994,66.7949312,True,153383_5
153383,1,5,254.86700000000002,4639,250902,178,Pass,Unsuccessful,58.050929999999994,66.7949312,71.74566,58.558132,True,153383_5
153383,1,5,255.633,2353,500562,179,Interception,,33.09474,8.475248,33.09474,8.475248,False,153383_5
153383,1,5,255.63400000000001,2353,500562,180,Carry,,33.09474,8.475248,54.31293,9.436564000000004,False,153383_5
153383,1,5,260.0,2353,500562,181,Pass,Successful,54.31293,9.436564000000004,,,False,153383_5
