game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,1,32,2087.933,2353,500562,1157,Throw-In,Successful,45.231375,0.0,55.47297,10.374896,False,153383_32
153383,1,32,2089.333,2353,526920,1159,Pass,Unsuccessful,55.47297,10.374896,59.484075,5.090344000000002,False,153383_32
153383,1,32,2089.967,4639,491801,1160,Interception,,45.223815,62.2222984,49.795305,66.9246344,True,153383_32
153383,1,32,2089.967,4639,491801,1161,Pass,Successful,45.223815,62.2222984,49.795305,66.9246344,True,153383_32
153383,1,32,2091.167,4639,250902,1163,Pass,Unsuccessful,49.795305,66.9246344,45.694635,66.9389212,True,153383_32
153383,1,32,2091.433,2353,500581,1164,Block,,58.99047,3.1972920000000045,58.99047,3.1972920000000045,False,153383_32
153383,1,32,2092.033,2353,500562,1165,Recovery,,55.17078,0.8478920000000016,60.884249999999994,6.795104000000002,False,153383_32
153383,1,32,2092.033,2353,500562,1166,Pass,Successful,55.17078,0.8478920000000016,60.884249999999994,6.795104000000002,False,153383_32
153383,1,32,2092.768,2353,526920,1168,Carry,,60.884249999999994,6.795104000000002,64.087905,6.561456,False,153383_32
153383,1,32,2094.167,2353,526920,1169,Pass,Unsuccessful,64.087905,6.561456,65.87416499999999,2.118948000000003,False,153383_32
153383,1,32,2094.933,4639,250902,1170,Interception,,39.09171,65.2256068,39.09171,65.2256068,True,153383_32
153383,1,32,2094.934,4639,250902,1171,Carry,,39.09171,65.2256068,32.56617,64.3522692,True,153383_32
153383,1,32,2095.467,2353,500581,1172,Tackle,Unsuccessful,67.715025,3.3709640000000007,67.715025,3.3709640000000007,False,153383_32
153383,1,32,2096.667,4639,491801,1174,Pass,Successful,32.56617,64.3522692,35.314755,60.284108,True,153383_32
153383,1,32,2096.667,2353,526920,1175,Tackle,Unsuccessful,72.06822,4.723551999999998,72.06822,4.723551999999998,False,153383_32
153383,1,32,2098.433,4639,354806,1177,Pass,Successful,33.413835,58.11348,36.10614,51.415412,True,153383_32
153383,1,32,2099.034,4639,77845,1179,Carry,,36.10614,51.415412,38.48061,53.93692,True,153383_32
153383,1,32,2100.467,4639,77845,1180,Pass,Successful,38.48061,53.93692,33.655755,63.3076056,True,153383_32
153383,1,32,2101.4,4639,491801,1182,Pass,Successful,33.655755,63.3076056,24.639825000000002,56.710504,True,153383_32
153383,1,32,2103.2,4639,77828,1184,Pass,Successful,23.817045,55.82732,17.169810000000002,40.38248,True,153383_32
153383,1,32,2105.4,4639,491803,1186,Pass,Successful,15.73782,40.4855,,,True,153383_32
