game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,2,50,347.4000000000001,2353,526908,1703,Shot_Freekick,Off Target,96.79424999999999,10.794116000000002,105.0,37.635171471999996,False,153383_50
153383,2,50,351.63300000000027,2353,526921,1705,Recovery,,95.46505499999999,57.183716,83.53086,54.512472,False,153383_50
153383,2,50,351.63300000000027,2353,526921,1706,Pass,Successful,95.46505499999999,57.183716,83.53086,54.512472,False,153383_50
153383,2,50,352.80100000000016,2353,526919,1708,Carry,,83.53086,54.512472,79.803675,50.736704,False,153383_50
153383,2,50,354.8000000000002,2353,526919,1709,Cross,Unsuccessful,79.803675,50.736704,90.97515,30.909399999999998,False,153383_50
153383,2,50,356.7000000000003,4639,77828,1710,Duel,Successful,14.26761,37.146292,14.26761,37.146292,True,153383_50
153383,2,50,356.7000000000003,4639,77828,1711,Interception,,14.26761,37.146292,14.26761,37.146292,True,153383_50
153383,2,50,356.7000000000003,4639,77828,1712,Clearance,,14.26761,37.146292,27.698579999999996,37.195728,True,153383_50
153383,2,50,358.3000000000002,4639,250902,1713,Recovery,,27.698579999999996,37.195728,27.555045000000003,46.813852,True,153383_50
153383,2,50,358.3000000000002,4639,250902,1714,Pass,Successful,27.698579999999996,37.195728,27.555045000000003,46.813852,True,153383_50
153383,2,50,360.4680000000001,4639,491802,1716,Carry,,27.555045000000003,46.813852,35.090475000000005,66.9729348,True,153383_50
153383,2,50,364.2670000000003,4639,491802,1717,Pass,Unsuccessful,35.090475000000005,66.9729348,,,True,153383_50
