game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,1,13,813.767,2353,526919,495,Throw-In,Unsuccessful,93.81666,68.0,100.173045,40.47428,False,153383_13
153383,1,13,815.867,4639,77828,496,Duel,Successful,5.09166,27.390195999999996,5.09166,27.390195999999996,True,153383_13
153383,1,13,815.867,4639,77828,497,Intervention,,5.09166,27.390195999999996,5.09166,27.390195999999996,True,153383_13
153383,1,13,816.7330000000001,2353,526920,498,Duel,Successful,100.25841,42.171763999999996,100.25841,42.171763999999996,False,153383_13
153383,1,13,817.533,4639,354806,499,Duel,Successful,7.256770499999999,25.685572,7.256770499999999,25.685572,True,153383_13
153383,1,13,820.033,4639,491800,500,Recovery,,1.9510364999999998,15.712828000000002,1.9510364999999998,15.712828000000002,True,153383_13
153383,1,13,820.034,4639,491800,501,Carry,,1.9510364999999998,15.712828000000002,3.07587,11.927132,True,153383_13
153383,1,13,821.667,4639,491800,502,Pass,Successful,3.07587,11.927132,44.65083,12.919863999999997,True,153383_13
153383,1,13,824.2,4639,491802,504,Error,,44.65083,12.919863999999997,44.65083,12.919863999999997,True,153383_13
153383,1,13,826.133,2353,500576,505,Recovery,,42.81753,52.272076,13.899059999999992,39.195948,False,153383_13
153383,1,13,826.133,2353,500576,506,Pass,Successful,42.81753,52.272076,13.899059999999992,39.195948,False,153383_13
153383,1,13,828.534,2353,500558,508,Carry,,13.899059999999992,39.195948,21.642075000000006,30.993856,False,153383_13
153383,1,13,833.433,2353,500558,509,Pass,Successful,21.642075000000006,30.993856,54.68242500000001,41.248256,False,153383_13
153383,1,13,835.568,2353,526908,511,Carry,,54.68242500000001,41.248256,53.727975,49.256752,False,153383_13
153383,1,13,837.333,2353,526908,512,Pass,Successful,53.727975,49.256752,49.091175,59.895828,False,153383_13
153383,1,13,839.367,2353,526919,514,Pass,Successful,50.828925,60.898216,53.344095,55.78108,False,153383_13
153383,1,13,840.133,2353,526908,516,Pass,Successful,53.344095,55.78108,39.501525,53.018104,False,153383_13
153383,1,13,843.267,2353,526909,518,Pass,Successful,42.147525,54.292152,45.619455,51.96764,False,153383_13
153383,1,13,843.968,2353,500565,520,Carry,,45.619455,51.96764,78.404445,57.087292,False,153383_13
153383,1,13,849.833,2353,500565,521,Pass,Successful,78.404445,57.087292,84.73227,46.003904000000006,False,153383_13
153383,1,13,850.567,2353,526920,523,Pass,Successful,84.73227,46.003904000000006,93.05845500000001,51.426632,False,153383_13
153383,1,13,853.001,2353,526921,525,Carry,,93.05845500000001,51.426632,102.018105,54.199196,False,153383_13
153383,1,13,854.933,2353,526921,526,Cross,Unsuccessful,102.018105,54.199196,100.56301500000001,50.831224000000006,False,153383_13
153383,1,13,855.133,4639,491800,527,Block,,3.9612089999999998,17.647020000000005,3.9612089999999998,17.647020000000005,True,153383_13
153383,1,13,855.767,4639,491803,529,Clearance,,4.5587325,24.381876,1.8662489999999998,14.743828,True,153383_13
153383,1,13,857.067,4639,77845,530,Recovery,,1.8662489999999998,14.743828,1.8662489999999998,14.743828,True,153383_13
153383,1,13,857.068,4639,77845,531,Carry,,1.8662489999999998,14.743828,8.662562999999999,9.903316000000004,True,153383_13
153383,1,13,861.067,4639,77845,532,Pass,Unsuccessful,8.662562999999999,9.903316000000004,,,True,153383_13
