game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153383,1,23,1505.233,4639,491801,851,Throw-In,Successful,54.51684,68.0,35.003009999999996,50.675028,True,153383_23
153383,1,23,1507.901,4639,354806,853,Carry,,35.003009999999996,50.675028,36.42597,45.621268,True,153383_23
153383,1,23,1509.067,4639,354806,854,Pass,Successful,36.42597,45.621268,39.155025,23.92716,True,153383_23
153383,1,23,1511.001,4639,491803,856,Carry,,39.155025,23.92716,48.5625,15.690455999999998,True,153383_23
153383,1,23,1518.267,4639,491803,857,Pass,Successful,48.5625,15.690455999999998,58.153305,0.8128039999999999,True,153383_23
153383,1,23,1519.734,4639,77845,859,Carry,,58.153305,0.8128039999999999,51.56256,3.744556000000003,True,153383_23
153383,1,23,1524.0330000000001,4639,77845,860,Pass,Successful,51.56256,3.744556000000003,33.51894,7.600223999999997,True,153383_23
153383,1,23,1525.834,4639,491803,862,Carry,,33.51894,7.600223999999997,31.834950000000003,13.687924000000002,True,153383_23
153383,1,23,1528.467,4639,491803,863,Pass,Successful,31.834950000000003,13.687924000000002,36.242639999999994,35.636692000000004,True,153383_23
153383,1,23,1532.034,4639,354806,865,Carry,,36.242639999999994,35.636692000000004,46.1937,43.31294,True,153383_23
153383,1,23,1535.1670000000001,4639,354806,866,Pass,Successful,46.1937,43.31294,56.35959,45.201912,True,153383_23
153383,1,23,1536.8,4639,491801,868,Pass,Successful,55.60926,44.654512,46.088805,49.154888,True,153383_23
153383,1,23,1536.967,2353,526920,869,Tackle,Unsuccessful,49.88172,23.895539999999997,49.88172,23.895539999999997,False,153383_23
153383,1,23,1538.068,4639,354806,871,Carry,,46.088805,49.154888,40.83807,43.012311999999994,True,153383_23
153383,1,23,1541.9,4639,354806,872,Pass,Successful,40.83807,43.012311999999994,31.849965,21.473244,True,153383_23
153383,1,23,1543.301,4639,491803,874,Carry,,31.849965,21.473244,34.247535,17.051407999999995,True,153383_23
153383,1,23,1544.4,4639,491803,875,Pass,Successful,34.247535,17.051407999999995,57.671459999999996,4.580480000000001,True,153383_23
153383,1,23,1545.933,4639,77845,877,Pass,Unsuccessful,57.671459999999996,4.580480000000001,58.79307000000001,5.554307999999999,True,153383_23
153383,1,23,1546.067,2353,526919,878,Interception,,46.867065,62.8487348,46.867065,62.8487348,False,153383_23
153383,1,23,1546.068,2353,526919,879,Carry,,46.867065,62.8487348,61.171530000000004,61.162736,False,153383_23
153383,1,23,1549.767,2353,526919,880,Pass,Successful,61.171530000000004,61.162736,70.23565500000001,66.200346,False,153383_23
153383,1,23,1551.567,2353,526908,882,Pass,Successful,72.233175,65.796052,97.19933999999999,59.152860000000004,False,153383_23
153383,1,23,1553.967,2353,526921,884,Cross,Unsuccessful,97.19933999999999,59.152860000000004,91.235655,30.997459999999997,False,153383_23
153383,1,23,1555.867,4639,491801,885,Interception,,13.54836,37.859747999999996,13.54836,37.859747999999996,True,153383_23
153383,1,23,1555.867,4639,491801,886,Clearance,,13.54836,37.859747999999996,22.204665000000006,22.194180000000003,True,153383_23
153383,1,23,1557.6670000000001,2353,526908,887,Recovery,,82.795335,45.80582,82.795335,45.80582,False,153383_23
153383,1,23,1557.6680000000001,2353,526908,888,Carry,,82.795335,45.80582,88.129755,52.021768,False,153383_23
153383,1,23,1561.5330000000001,2353,526908,889,Pass,Successful,88.129755,52.021768,75.76212,59.471984,False,153383_23
153383,1,23,1562.601,2353,526919,891,Carry,,75.76212,59.471984,78.35876999999999,57.756412,False,153383_23
153383,1,23,1564.467,2353,526919,892,Pass,Successful,78.35876999999999,57.756412,87.53808,66.5313836,False,153383_23
153383,1,23,1565.701,2353,526921,894,Carry,,87.53808,66.5313836,87.94674,52.787584,False,153383_23
153383,1,23,1570.067,4639,77845,895,Tackle,Unsuccessful,13.720665,5.637267999999999,13.720665,5.637267999999999,True,153383_23
153383,1,23,1572.433,2353,526921,896,Pass,Successful,87.94674,52.787584,82.580085,49.21942,False,153383_23
153383,1,23,1573.5,2353,500565,898,Pass,Unsuccessful,83.007015,47.783532,85.240365,44.814788,False,153383_23
153383,1,23,1574.133,4639,345446,899,Interception,,19.375335,23.062743999999995,19.375335,23.062743999999995,True,153383_23
153383,1,23,1574.134,4639,345446,900,Carry,,19.375335,23.062743999999995,21.57078,25.488915999999996,True,153383_23
153383,1,23,1575.467,4639,345446,901,Pass,Unsuccessful,21.57078,25.488915999999996,24.378375,24.654216000000005,True,153383_23
153383,1,23,1575.633,2353,500565,902,Interception,,80.85462,43.770376,80.85462,43.770376,False,153383_23
153383,1,23,1575.634,2353,500565,903,Carry,,80.85462,43.770376,73.78035,25.39018,False,153383_23
153383,1,23,1579.3,2353,500565,904,Pass,Successful,73.78035,25.39018,,,False,153383_23
