game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,1,24,1408.467,4646,250141,750,Pass_Corner,Successful,104.325795,67.0989592,89.409495,56.388456,True,153373_24
153373,1,24,1409.833,4646,109160,752,Pass,Successful,89.409495,56.388456,92.20448999999999,60.605475999999996,True,153373_24
153373,1,24,1411.5330000000001,4646,250141,754,Cross,Unsuccessful,92.20448999999999,60.605475999999996,102.1125,29.603119999999997,True,153373_24
153373,1,24,1413.133,4648,250079,755,Aerial Clearance,Successful,3.8242785000000055,37.439848,3.8242785000000055,37.439848,False,153373_24
153373,1,24,1413.133,4648,250079,756,Catch,,3.8242785000000055,37.439848,3.8242785000000055,37.439848,False,153373_24
153373,1,24,1413.133,4648,250079,757,Clearance,,3.8242785000000055,37.439848,13.698825,38.697576,False,153373_24
153373,1,24,1415.567,4646,146189,758,Recovery,,91.301175,29.302424000000002,102.38802,35.918552,True,153373_24
153373,1,24,1415.567,4646,146189,759,Pass,Unsuccessful,91.301175,29.302424000000002,102.38802,35.918552,True,153373_24
153373,1,24,1417.433,4648,250079,760,Aerial Clearance,Successful,4.217450999999997,31.037580000000005,4.217450999999997,31.037580000000005,False,153373_24
153373,1,24,1417.433,4648,250079,761,Parry,,4.217450999999997,31.037580000000005,4.217450999999997,31.037580000000005,False,153373_24
153373,1,24,1417.433,4648,250079,762,Recovery,,4.217450999999997,31.037580000000005,4.217450999999997,31.037580000000005,False,153373_24
153373,1,24,1417.434,4648,250079,763,Carry,,4.217450999999997,31.037580000000005,13.431600000000003,22.452784,False,153373_24
153373,1,24,1420.721,4648,250079,764,Pass,Unsuccessful,13.431600000000003,22.452784,69.76137,14.515755999999996,False,153373_24
153373,1,24,1424.1000000000001,4646,61616,765,Duel,Successful,35.266664999999996,53.9291,35.266664999999996,53.9291,True,153373_24
153373,1,24,1424.1000000000001,4646,61616,766,Intervention,,35.266664999999996,53.9291,35.266664999999996,53.9291,True,153373_24
153373,1,24,1425.5,4646,146185,767,Recovery,,46.28799,50.760639999999995,46.28799,50.760639999999995,True,153373_24
153373,1,24,1425.501,4646,146185,768,Carry,,46.28799,50.760639999999995,42.528884999999995,54.35478,True,153373_24
153373,1,24,1426.467,4646,146185,769,Pass,Successful,42.528884999999995,54.35478,42.745920000000005,62.986019999999996,True,153373_24
153373,1,24,1427.467,4646,109160,771,Pass,Successful,42.745920000000005,62.986019999999996,7.467463500000001,52.122,True,153373_24
153373,1,24,1431.9,4646,500460,773,Pass,Successful,7.299726000000001,52.281800000000004,19.25343,52.926168,True,153373_24
153373,1,24,1433.267,4646,61623,775,Pass,Successful,19.25343,52.926168,10.923045,18.502120000000005,True,153373_24
153373,1,24,1437.333,4646,61616,777,Pass,Successful,10.923045,18.502120000000005,21.953924999999998,3.1862079999999935,True,153373_24
153373,1,24,1440.0,4646,250148,779,Pass,Successful,21.875069999999997,1.5506720000000058,41.989605,26.512519999999995,True,153373_24
153373,1,24,1441.734,4646,61645,781,Carry,,41.989605,26.512519999999995,39.080895,25.192572,True,153373_24
153373,1,24,1442.733,4646,61645,782,Pass,Successful,39.080895,25.192572,36.180375000000005,22.709008000000004,True,153373_24
153373,1,24,1443.4,4646,146189,784,Pass,Successful,36.180375000000005,22.709008000000004,24.141285,32.304488,True,153373_24
153373,1,24,1445.433,4646,146185,786,Pass,Successful,25.377239999999997,33.573232000000004,44.087399999999995,43.284992,True,153373_24
153373,1,24,1446.568,4646,61623,788,Carry,,44.087399999999995,43.284992,81.71604,43.3398,True,153373_24
153373,1,24,1452.767,4646,61623,789,Pass,Successful,81.71604,43.3398,96.128655,51.2397,True,153373_24
153373,1,24,1454.6670000000001,4646,109160,791,Cross,Successful,96.128655,51.2397,100.567845,38.028864,True,153373_24
153373,1,24,1455.367,4646,356597,793,Shot,On Target,100.567845,38.028864,105.0,35.250720328,True,153373_24
153373,1,24,1455.567,4648,250079,794,Parry,,1.3233359999999976,31.511676,1.3233359999999976,31.511676,False,153373_24
153373,1,24,1456.967,4646,356597,795,Recovery,,98.708295,37.337372,93.750825,37.764956,True,153373_24
153373,1,24,1456.967,4646,356597,796,Pass,Successful,98.708295,37.337372,,,True,153373_24
