game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,1,41,2658.021,4648,145701,1297,Pass_Freekick,Successful,58.86993,67.7006912,44.625945,59.281515999999996,False,153373_41
153373,1,41,2660.556,4648,360165,1299,Pass,Successful,44.295300000000005,57.950756,40.99347,37.075572,False,153373_41
153373,1,41,2662.1340000000005,4648,62365,1301,Carry,,40.99347,37.075572,43.078455,33.441516,False,153373_41
153373,1,41,2663.2980000000002,4648,62365,1302,Pass,Successful,43.078455,33.441516,55.77852,14.711391999999996,False,153373_41
153373,1,41,2665.2680000000005,4648,500142,1304,Carry,,55.77852,14.711391999999996,56.80479,24.430496000000005,False,153373_41
153373,1,41,2668.0860000000002,4648,500142,1305,Pass,Successful,56.80479,24.430496000000005,46.581779999999995,42.924184,False,153373_41
153373,1,41,2670.161,4648,360165,1307,Carry,,46.581779999999995,42.924184,49.222005,29.74422,False,153373_41
153373,1,41,2676.198,4648,360165,1308,Pass,Successful,49.222005,29.74422,58.444154999999995,37.416048,False,153373_41
153373,1,41,2678.3250000000003,4648,500142,1310,Pass,Successful,57.19413,39.982231999999996,53.805674999999994,50.581732,False,153373_41
153373,1,41,2680.4,4648,250101,1312,Pass,Successful,56.483385,51.123692,67.43163000000001,63.64409,False,153373_41
153373,1,41,2684.067,4648,145701,1314,Pass,Successful,69.47167499999999,65.5771464,61.6728,58.860392000000004,False,153373_41
153373,1,41,2685.6330000000003,4648,250101,1316,Carry,,61.740105,60.218352,79.793595,64.7843344,False,153373_41
153373,1,41,2689.9610000000002,4648,250101,1317,Cross,Unsuccessful,79.793595,64.7843344,103.77643499999999,14.118431999999999,False,153373_41
153373,1,41,2693.967,4648,500140,1318,Recovery,,103.77643499999999,14.118431999999999,97.48116,20.625964000000003,False,153373_41
153373,1,41,2693.967,4648,500140,1319,Pass,Successful,103.77643499999999,14.118431999999999,,,False,153373_41
