game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,1,18,917.267,4646,61623,517,Throw-In,Successful,43.84926,68.0,40.11714,48.91614,True,153373_18
153373,1,18,919.3000000000001,4646,250141,519,Pass,Successful,40.11714,48.91614,27.531,31.267080000000007,True,153373_18
153373,1,18,920.868,4646,146185,521,Carry,,27.531,31.267080000000007,22.17369,35.260652,True,153373_18
153373,1,18,922.767,4646,146185,522,Pass,Successful,22.17369,35.260652,33.838245,43.7699,True,153373_18
153373,1,18,923.8670000000001,4646,146189,524,Pass,Successful,33.838245,43.7699,35.806155000000004,21.454407999999994,True,153373_18
153373,1,18,925.034,4646,250141,526,Carry,,35.806155000000004,21.454407999999994,28.17444,18.958264,True,153373_18
153373,1,18,926.8000000000001,4646,250141,527,Pass,Successful,28.17444,18.958264,19.7484,20.746732,True,153373_18
153373,1,18,927.933,4646,146185,529,Pass,Unsuccessful,19.7484,20.746732,74.03046,32.409004,True,153373_18
153373,1,18,932.067,4648,62365,530,Interception,,30.906854999999993,35.528707999999995,28.20321,53.985268,False,153373_18
153373,1,18,932.067,4648,62365,531,Pass,Successful,30.906854999999993,35.528707999999995,28.20321,53.985268,False,153373_18
153373,1,18,934.623,4648,360165,533,Pass,Successful,28.20321,53.985268,39.18074999999999,65.2881124,False,153373_18
153373,1,18,936.285,4648,145701,535,Carry,,39.18074999999999,65.2881124,32.2602,66.5049792,False,153373_18
153373,1,18,940.6,4648,145701,536,Pass,Unsuccessful,32.2602,66.5049792,,,False,153373_18
