game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,1,22,1119.767,4646,61616,615,Goal Kick,Successful,5.403489,42.073843999999994,5.628252,36.871436,True,153373_22
153373,1,22,1120.768,4646,500460,617,Carry,,5.628252,36.871436,7.656316500000001,33.239692,True,153373_22
153373,1,22,1122.8,4646,500460,618,Pass,Successful,7.656316500000001,33.239692,79.53907500000001,14.436535999999997,True,153373_22
153373,1,22,1127.867,4646,356597,619,Duel,Successful,79.53907500000001,14.436535999999997,79.53907500000001,14.436535999999997,True,153373_22
153373,1,22,1127.868,4646,356597,621,Carry,,79.53907500000001,14.436535999999997,85.137045,7.753156000000004,True,153373_22
153373,1,22,1128.611,4648,145701,622,Tackle,Unsuccessful,22.171695,55.35778,22.171695,55.35778,False,153373_22
153373,1,22,1130.767,4646,356597,623,Pass,Successful,85.137045,7.753156000000004,79.30503,6.907847999999994,True,153373_22
153373,1,22,1132.933,4646,250148,625,Pass,Successful,80.711295,7.904183999999994,79.96716,27.914680000000004,True,153373_22
153373,1,22,1134.3,4646,61645,627,Pass,Unsuccessful,79.96716,27.914680000000004,84.646485,28.346072,True,153373_22
153373,1,22,1134.767,4648,62365,628,Block,,20.376090000000005,40.113336000000004,20.376090000000005,40.113336000000004,False,153373_22
153373,1,22,1136.433,4646,146189,629,Recovery,,69.16476,24.899015999999996,69.16476,24.899015999999996,True,153373_22
153373,1,22,1137.467,4646,146189,630,Pass,Successful,70.86639,25.707468,64.773555,44.951468,True,153373_22
153373,1,22,1139.6000000000001,4646,356604,632,Pass,Successful,64.773555,44.951468,60.226214999999996,32.605388,True,153373_22
153373,1,22,1141.867,4646,61616,634,Pass,Successful,60.64149,31.253548000000002,68.31342,17.777104,True,153373_22
153373,1,22,1142.9,4646,250141,636,Pass,Successful,68.31342,17.777104,62.01867,18.797579999999996,True,153373_22
153373,1,22,1145.5330000000001,4646,146185,638,Pass,Successful,62.73456,19.280856,66.42342000000001,21.789512000000002,True,153373_22
153373,1,22,1146.3,4646,146189,640,Pass,Successful,66.42342000000001,21.789512000000002,59.30736,16.564595999999995,True,153373_22
153373,1,22,1147.568,4646,146185,642,Carry,,59.30736,16.564595999999995,60.47107499999999,19.663083999999998,True,153373_22
153373,1,22,1149.867,4646,146185,643,Pass,Successful,60.47107499999999,19.663083999999998,55.79930999999999,33.595944,True,153373_22
153373,1,22,1152.2,4646,61616,645,Pass,Successful,55.62416999999999,36.540752,60.782295000000005,59.110904,True,153373_22
153373,1,22,1155.067,4646,356604,647,Pass,Successful,61.884795,59.550523999999996,,,True,153373_22
