game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,2,93,2746.9670000000006,4648,62365,2671,Throw-In,Successful,45.47445,68.0,46.949175000000004,61.105004,False,153373_93
153373,2,93,2747.843,4648,500142,2673,Pass,Successful,46.949175000000004,61.105004,47.35374,67.8431376,False,153373_93
153373,2,93,2749.0380000000005,4648,62365,2675,Pass,Unsuccessful,47.35374,67.8431376,63.578025,48.84644,False,153373_93
153373,2,93,2751.5,4646,146185,2676,Interception,,41.460405,19.419711999999997,41.460405,19.419711999999997,True,153373_93
153373,2,93,2751.5,4646,146185,2677,Clearance,,41.460405,19.419711999999997,33.18105,22.847932,True,153373_93
153373,2,93,2752.633,4646,109160,2678,Duel,Successful,45.48999,26.257248000000004,45.48999,26.257248000000004,True,153373_93
153373,2,93,2754.633,4646,61616,2679,Recovery,,33.18105,22.847932,41.322435,21.091696,True,153373_93
153373,2,93,2754.633,4646,61616,2680,Pass,Unsuccessful,33.18105,22.847932,41.322435,21.091696,True,153373_93
153373,2,93,2756.103,4648,250102,2681,Interception,,63.55649999999999,46.85268,63.55649999999999,46.85268,False,153373_93
153373,2,93,2756.5290000000005,4648,250102,2682,Pass,Unsuccessful,64.924545,46.376816000000005,,,False,153373_93
