game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153373,2,65,1198.7930000000001,4648,500140,2004,Throw-In,Successful,84.88179,68.0,67.950855,61.5313572,False,153373_65
153373,2,65,1200.7680000000003,4648,250101,2006,Carry,,67.950855,61.5313572,62.35131,55.558992,False,153373_65
153373,2,65,1205.1220000000003,4648,250101,2007,Pass,Successful,62.35131,55.558992,71.82042,66.8180784,False,153373_65
153373,2,65,1206.668,4648,500140,2009,Carry,,71.82042,66.8180784,65.187885,65.4547464,False,153373_65
153373,2,65,1208.277,4648,500140,2010,Pass,Successful,65.187885,65.4547464,49.380555,55.134603999999996,False,153373_65
153373,2,65,1211.196,4648,62365,2012,Pass,Successful,47.794529999999995,53.967656,49.108394999999994,21.443255999999998,False,153373_65
153373,2,65,1214.4890000000003,4648,360165,2014,Carry,,49.108394999999994,21.443255999999998,53.93997,27.359392,False,153373_65
153373,2,65,1221.525,4648,360165,2015,Pass,Successful,53.93997,27.359392,44.02377,34.963764,False,153373_65
153373,2,65,1222.968,4648,62365,2017,Carry,,44.02377,34.963764,49.78638,26.148379999999996,False,153373_65
153373,2,65,1226.3000000000002,4648,62365,2018,Pass,Successful,49.78638,26.148379999999996,54.873419999999996,7.682980000000001,False,153373_65
153373,2,65,1228.7670000000003,4648,500139,2020,Pass,Successful,54.59936999999999,9.158375999999997,61.386255,0.5345480000000009,False,153373_65
153373,2,65,1230.636,4648,145701,2022,Pass,Successful,60.24816,1.212372000000002,49.811895,6.543231999999996,False,153373_65
153373,2,65,1231.834,4648,500139,2024,Carry,,49.811895,6.543231999999996,47.65992,8.962603999999999,False,153373_65
153373,2,65,1232.8809999999999,4648,500139,2025,Pass,Successful,47.65992,8.962603999999999,,,False,153373_65
