game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,82,2625.3,4639,412018,2911,Throw-In,Successful,62.973225,68.0,69.78279,62.6275172,True,153371_82
153371,2,82,2626.4680000000008,4639,345446,2913,Carry,,69.78279,62.6275172,66.914715,54.713616,True,153371_82
153371,2,82,2628.6000000000004,4639,345446,2914,Pass,Unsuccessful,66.914715,54.713616,74.38389,40.05642,True,153371_82
153371,2,82,2629.5,2354,358583,2915,Interception,,30.969539999999995,28.751284,30.969539999999995,28.751284,False,153371_82
153371,2,82,2629.501,2354,358583,2916,Carry,,30.969539999999995,28.751284,25.98666,27.437728,False,153371_82
153371,2,82,2630.8330000000005,2354,358583,2917,Pass,Successful,25.98666,27.437728,25.5591,44.29316,False,153371_82
153371,2,82,2632.2340000000004,2354,61979,2919,Carry,,25.5591,44.29316,33.067755000000005,43.590516,False,153371_82
153371,2,82,2633.7,2354,61979,2920,Pass,Successful,33.067755000000005,43.590516,45.917865,33.252408,False,153371_82
153371,2,82,2635.0340000000006,2354,500145,2922,Carry,,45.917865,33.252408,55.20354,39.923344,False,153371_82
153371,2,82,2637.767,2354,500145,2923,Pass,Successful,55.20354,39.923344,61.167645,56.942792,False,153371_82
153371,2,82,2640.001,2354,61979,2925,Carry,,61.167645,56.942792,64.56975,56.839024,False,153371_82
153371,2,82,2640.8,2354,61979,2926,Pass,Successful,64.56975,56.839024,75.50256,58.664552,False,153371_82
153371,2,82,2641.934,2354,187292,2928,Carry,,75.50256,58.664552,82.641615,62.5164596,False,153371_82
153371,2,82,2645.1000000000004,2354,187292,2929,Pass,Successful,82.641615,62.5164596,77.948535,59.234188,False,153371_82
153371,2,82,2645.767,2354,61979,2931,Pass,Successful,77.948535,59.234188,82.365885,60.804512,False,153371_82
153371,2,82,2648.4000000000005,2354,187292,2933,Pass,Successful,81.61671000000001,62.3934476,75.280485,54.535048,False,153371_82
153371,2,82,2649.268,2354,358583,2935,Carry,,75.280485,54.535048,78.644055,59.7618,False,153371_82
153371,2,82,2650.9000000000005,2354,358583,2936,Pass,Successful,78.644055,59.7618,79.371075,64.0238496,False,153371_82
153371,2,82,2652.8,2354,187292,2938,Pass,Successful,76.960275,64.8070396,63.063840000000006,54.750812,False,153371_82
153371,2,82,2654.2340000000004,2354,250036,2940,Carry,,63.063840000000006,54.750812,67.08512999999999,56.522211999999996,False,153371_82
153371,2,82,2656.133,2354,250036,2941,Pass,Successful,67.08512999999999,56.522211999999996,78.66789,56.96292,False,153371_82
153371,2,82,2657.767,2354,358583,2943,Pass,Successful,78.69813,58.012568,85.71507,65.6046388,False,153371_82
153371,2,82,2660.2,2354,61979,2945,Pass,Successful,85.855665,64.5470076,77.10549,65.3822992,False,153371_82
153371,2,82,2662.0330000000004,2354,187292,2947,Pass,Successful,75.651135,65.1409264,58.45854,57.486248,False,153371_82
153371,2,82,2663.5340000000006,2354,529466,2949,Carry,,58.45854,57.486248,53.946165,53.267731999999995,False,153371_82
153371,2,82,2666.733,2354,529466,2950,Pass,Successful,53.946165,53.267731999999995,48.76494,30.739604,False,153371_82
153371,2,82,2670.733,2354,150850,2952,Pass,Successful,48.76494,30.739604,65.588145,6.328352000000002,False,153371_82
153371,2,82,2673.1670000000004,2354,344559,2954,Pass,Unsuccessful,65.588145,6.328352000000002,82.74105,16.488096,False,153371_82
153371,2,82,2675.3,4639,412018,2955,Interception,,21.174195,50.353116,19.57032,38.194308,True,153371_82
153371,2,82,2675.3,4639,412018,2956,Pass,Successful,21.174195,50.353116,19.57032,38.194308,True,153371_82
153371,2,82,2680.1670000000004,4639,77828,2958,Pass,Successful,21.18858,40.559144,30.230445000000003,57.775112,True,153371_82
153371,2,82,2681.8010000000004,4639,77845,2960,Carry,,30.230445000000003,57.775112,34.36545,56.679428,True,153371_82
153371,2,82,2683.5,4639,77845,2961,Pass,Unsuccessful,34.36545,56.679428,,,True,153371_82
