game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,56,630.8330000000001,2354,61979,1838,Throw-In,Successful,24.479699999999994,68.0,29.111040000000003,56.133932,False,153371_56
153371,2,56,632.6009999999999,2354,344558,1840,Carry,,29.111040000000003,56.133932,31.92094499999999,52.664028,False,153371_56
153371,2,56,633.6669999999999,2354,344558,1841,Pass,Successful,31.92094499999999,52.664028,43.45845,49.217312,False,153371_56
153371,2,56,634.6330000000003,2354,82938,1843,Pass,Successful,43.45845,49.217312,32.96265,34.436831999999995,False,153371_56
153371,2,56,637.5339999999999,2354,500145,1845,Carry,,32.96265,34.436831999999995,48.033719999999995,26.352652,False,153371_56
153371,2,56,644.3400000000001,2354,500145,1846,Pass,Successful,48.033719999999995,26.352652,50.54406,39.882204,False,153371_56
153371,2,56,645.5339999999999,2354,344558,1848,Carry,,50.54406,39.882204,55.51854,44.534016,False,153371_56
153371,2,56,648.2330000000002,2354,344558,1849,Pass,Successful,55.51854,44.534016,55.99314,62.2350552,False,153371_56
153371,2,56,650.8330000000001,2354,61979,1851,Pass,Successful,56.82957,63.1195312,70.20342,67.9988187516,False,153371_56
153371,2,56,652.7670000000003,2354,358583,1853,Pass,Successful,70.55191500000001,66.0665084,69.78027,59.164148,False,153371_56
153371,2,56,654.0999999999999,2354,344558,1855,Pass,Successful,70.36869,59.833404,60.863985,64.963358,False,153371_56
153371,2,56,656.6669999999999,2354,61979,1857,Pass,Successful,60.886140000000005,65.1890976,74.33013,49.106472,False,153371_56
153371,2,56,658.0999999999999,2354,344559,1859,Pass,Unsuccessful,74.33013,49.106472,75.202365,48.239132,False,153371_56
153371,2,56,658.2330000000002,4639,77828,1860,Block,,28.738815,19.099772,28.738815,19.099772,True,153371_56
153371,2,56,659.4670000000001,4639,491801,1861,Recovery,,24.27411,13.323240000000006,33.239850000000004,10.615207999999996,True,153371_56
153371,2,56,659.4670000000001,4639,491801,1862,Pass,Unsuccessful,24.27411,13.323240000000006,33.72222000000001,13.897024000000002,True,153371_56
153371,2,56,660.7670000000003,2354,344558,1863,Recovery,,71.27777999999999,54.102976,81.820725,63.1572712,False,153371_56
153371,2,56,660.7670000000003,2354,344558,1864,Pass,Successful,71.27777999999999,54.102976,81.820725,63.1572712,False,153371_56
153371,2,56,662.2340000000002,2354,358583,1866,Carry,,81.820725,63.1572712,88.817505,56.500996,False,153371_56
153371,2,56,664.3000000000002,2354,358583,1867,Pass,Successful,88.817505,56.500996,102.487245,47.322084000000004,False,153371_56
153371,2,56,666.2330000000002,2354,344559,1869,Cross,Unsuccessful,102.487245,47.322084000000004,102.12867,38.141676000000004,False,153371_56
153371,2,56,666.8670000000002,4639,250896,1871,Catch,,2.179926,29.197296,2.179926,29.197296,True,153371_56
153371,2,56,666.8670000000002,4639,250896,1872,Interception,,2.179926,29.197296,2.179926,29.197296,True,153371_56
153371,2,56,666.8680000000002,4639,250896,1873,Carry,,2.179926,29.197296,14.03703,41.85162,True,153371_56
153371,2,56,680.2000000000003,4639,250896,1874,Pass,Unsuccessful,14.03703,41.85162,33.752880000000005,60.144572,True,153371_56
153371,2,56,683.8000000000002,2354,150850,1875,Duel,Successful,52.181115,25.396640000000005,52.181115,25.396640000000005,False,153371_56
153371,2,56,687.0999999999999,4639,533448,1876,Recovery,,33.752880000000005,60.144572,33.752880000000005,60.144572,True,153371_56
153371,2,56,687.1009999999999,4639,533448,1877,Carry,,33.752880000000005,60.144572,37.736475,62.671962,True,153371_56
153371,2,56,688.6330000000003,4639,533448,1878,Pass,Successful,37.736475,62.671962,49.335615,65.632818,True,153371_56
153371,2,56,689.7010000000002,4639,412018,1880,Carry,,49.335615,65.632818,41.793045,63.7332244,True,153371_56
153371,2,56,690.7670000000003,2354,500145,1881,Tackle,Unsuccessful,57.134910000000005,0.16367600000000948,57.134910000000005,0.16367600000000948,False,153371_56
153371,2,56,692.933,4639,412018,1882,Pass,Successful,41.793045,63.7332244,37.284765,55.736336,True,153371_56
153371,2,56,694.1669999999999,4639,407605,1884,Pass,Successful,37.284765,55.736336,29.16522,55.530568,True,153371_56
153371,2,56,694.934,4639,345446,1886,Carry,,29.16522,55.530568,27.218835,51.90814,True,153371_56
153371,2,56,696.1669999999999,4639,345446,1887,Pass,Successful,27.218835,51.90814,25.093845,37.557964,True,153371_56
153371,2,56,697.6009999999999,4639,77828,1889,Carry,,25.093845,37.557964,29.61777,32.985916,True,153371_56
153371,2,56,699.1330000000003,4639,77828,1890,Pass,Successful,29.61777,32.985916,32.561865000000004,17.542164,True,153371_56
153371,2,56,701.8000000000002,4639,491801,1892,Pass,Successful,34.597395,19.385371999999997,30.65748,26.69374,True,153371_56
153371,2,56,706.4670000000001,4639,77828,1894,Pass,Successful,32.306925,25.384468,33.277125,13.988959999999999,True,153371_56
153371,2,56,707.5,4639,491801,1896,Pass,Successful,33.277125,13.988959999999999,23.413110000000003,32.79164,True,153371_56
153371,2,56,711.4000000000001,4639,77828,1898,Pass,Successful,23.413110000000003,32.79164,8.396608500000001,41.54562,True,153371_56
153371,2,56,713.3680000000002,4639,250896,1900,Carry,,8.396608500000001,41.54562,7.6619235,45.454124,True,153371_56
153371,2,56,715.0329999999999,4639,250896,1901,Pass,Unsuccessful,7.6619235,45.454124,,,True,153371_56
