game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,64,1477.8999999999996,2354,529466,2275,Pass_Freekick,Successful,62.783280000000005,7.520935999999999,73.45663499999999,10.651655999999996,False,153371_64
153371,2,64,1478.8670000000002,2354,187292,2277,Pass,Successful,73.45663499999999,10.651655999999996,62.356665,9.53904,False,153371_64
153371,2,64,1480.3330000000005,2354,529466,2279,Pass,Successful,62.356665,9.53904,63.01239,5.450336,False,153371_64
153371,2,64,1481.1999999999998,2354,187292,2281,Pass,Successful,63.01239,5.450336,32.52333,19.772632,False,153371_64
153371,2,64,1487.433,2354,150850,2283,Pass,Successful,32.52333,19.772632,19.308345000000003,31.607623999999994,False,153371_64
153371,2,64,1489.8670000000002,2354,250036,2285,Pass,Successful,18.634349999999998,31.83896,34.22338500000001,65.38086440000001,False,153371_64
153371,2,64,1492.433,2354,61979,2287,Pass,Unsuccessful,34.22338500000001,65.38086440000001,43.870365,63.325136,False,153371_64
153371,2,64,1493.8000000000002,4639,345449,2288,Duel,Successful,61.129635,4.6748639999999995,61.129635,4.6748639999999995,True,153371_64
153371,2,64,1493.8000000000002,4639,345449,2289,Intervention,,61.129635,4.6748639999999995,61.129635,4.6748639999999995,True,153371_64
153371,2,64,1495.6999999999998,2354,61979,2290,Recovery,,39.996179999999995,62.1707068,85.11972,52.411068,False,153371_64
153371,2,64,1495.6999999999998,2354,61979,2291,Pass,Unsuccessful,39.996179999999995,62.1707068,85.11972,52.411068,False,153371_64
153371,2,64,1499.7330000000002,4639,77828,2292,Recovery,,19.347615,15.191063999999997,6.190632,25.897460000000002,True,153371_64
153371,2,64,1499.7330000000002,4639,77828,2293,Pass,Successful,19.347615,15.191063999999997,6.190632,25.897460000000002,True,153371_64
153371,2,64,1501.0330000000004,4639,250896,2295,Pass,Unsuccessful,6.190632,25.897460000000002,46.180049999999994,23.994888000000003,True,153371_64
153371,2,64,1503.8999999999996,2354,529466,2296,Recovery,,58.72460999999999,44.01674,76.586265,54.663296,False,153371_64
153371,2,64,1503.8999999999996,2354,529466,2297,Pass,Unsuccessful,58.72460999999999,44.01674,65.011275,58.219424000000004,False,153371_64
153371,2,64,1506.0,4639,491801,2298,Duel,Successful,28.622055000000003,11.765359999999994,28.622055000000003,11.765359999999994,True,153371_64
153371,2,64,1508.433,4639,354806,2299,Duel,Successful,39.988725,9.780575999999996,39.988725,9.780575999999996,True,153371_64
153371,2,64,1508.433,4639,354806,2300,Recovery,,39.988725,9.780575999999996,39.988725,9.780575999999996,True,153371_64
153371,2,64,1508.434,4639,354806,2301,Carry,,39.988725,9.780575999999996,45.86106,8.099276000000003,True,153371_64
153371,2,64,1510.0,2354,61979,2302,Intervention,,59.13894,59.900724,59.13894,59.900724,False,153371_64
153371,2,64,1511.3000000000002,4639,491802,2303,Duel,Successful,50.31999,6.378603999999996,50.31999,6.378603999999996,True,153371_64
153371,2,64,1511.3000000000002,4639,491802,2304,Recovery,,50.31999,6.378603999999996,50.31999,6.378603999999996,True,153371_64
153371,2,64,1511.3010000000002,4639,491802,2305,Carry,,50.31999,6.378603999999996,63.645855,10.196055999999999,True,153371_64
153371,2,64,1515.2330000000002,2354,500145,2306,Intervention,,41.354145,57.803944,41.354145,57.803944,False,153371_64
153371,2,64,1516.1329999999998,2354,250036,2307,Recovery,,35.41366500000001,57.025548,35.41366500000001,57.025548,False,153371_64
153371,2,64,1516.1339999999998,2354,250036,2308,Carry,,35.41366500000001,57.025548,39.19849500000001,62.8449132,False,153371_64
153371,2,64,1519.7669999999998,2354,250036,2309,Pass,Successful,39.19849500000001,62.8449132,48.205185,67.5041644,False,153371_64
153371,2,64,1521.0340000000003,2354,61979,2311,Carry,,48.205185,67.5041644,52.664955,66.2143676,False,153371_64
153371,2,64,1522.7669999999998,2354,61979,2312,Pass,Successful,52.664955,66.2143676,58.89471,68.0,False,153371_64
153371,2,64,1524.567,2354,344559,2314,Pass,Unsuccessful,59.11741500000001,67.1141912,80.75403,59.113556,False,153371_64
153371,2,64,1527.3670000000002,4639,345449,2315,Interception,,24.038700000000002,7.902687999999998,24.038700000000002,7.902687999999998,True,153371_64
153371,2,64,1527.3680000000002,4639,345449,2316,Carry,,24.038700000000002,7.902687999999998,15.061829999999999,6.394855999999997,True,153371_64
153371,2,64,1529.1670000000004,4639,345449,2317,Pass,Successful,15.061829999999999,6.394855999999997,26.415585,0.7462320000000062,True,153371_64
153371,2,64,1531.3000000000002,4639,491801,2319,Pass,Successful,27.35985,1.5759680000000031,24.15567,13.447136,True,153371_64
153371,2,64,1532.7679999999998,4639,354806,2321,Carry,,24.15567,13.447136,29.688225000000003,18.025032000000003,True,153371_64
153371,2,64,1534.7330000000002,4639,354806,2322,Pass,Successful,29.688225000000003,18.025032000000003,42.59451,57.629932,True,153371_64
153371,2,64,1540.0,4639,77845,2324,Pass,Unsuccessful,44.21067,58.618516,,,True,153371_64
