game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,57,745.6669999999999,4639,533448,1906,Throw-In,Successful,49.419090000000004,68.0,26.378835,51.993412,True,153371_57
153371,2,57,748.4680000000001,4639,345449,1908,Carry,,26.378835,51.993412,24.657255000000003,48.472235999999995,True,153371_57
153371,2,57,749.5329999999999,4639,345449,1909,Pass,Successful,24.657255000000003,48.472235999999995,26.975550000000002,37.131603999999996,True,153371_57
153371,2,57,750.7340000000002,4639,77828,1911,Carry,,26.975550000000002,37.131603999999996,27.915615000000003,32.642108,True,153371_57
153371,2,57,753.8670000000002,4639,77828,1912,Pass,Successful,27.915615000000003,32.642108,32.4534,16.548071999999998,True,153371_57
153371,2,57,756.3670000000002,4639,491801,1914,Pass,Successful,32.000745,15.873852,46.296495,4.184448000000003,True,153371_57
153371,2,57,758.2330000000002,4639,250902,1916,Pass,Unsuccessful,46.296495,4.184448000000003,56.90916,18.330284,True,153371_57
153371,2,57,759.5329999999999,2354,250036,1917,Interception,,47.89449,49.67332,64.33098,54.39218,False,153371_57
153371,2,57,759.5329999999999,2354,250036,1918,Pass,Successful,47.89449,49.67332,64.33098,54.39218,False,153371_57
153371,2,57,761.9000000000001,2354,358583,1920,Pass,Successful,64.80705,54.245571999999996,76.081005,64.7283908,False,153371_57
153371,2,57,763.6330000000003,2354,61979,1922,Cross,Unsuccessful,76.081005,64.7283908,84.26208,43.362511999999995,False,153371_57
153371,2,57,764.6669999999999,4639,77828,1923,Block,,20.584515,24.100968,20.584515,24.100968,True,153371_57
153371,2,57,766.4000000000001,2354,344559,1924,Recovery,,78.63460500000001,35.139136,87.546375,37.452224,False,153371_57
153371,2,57,766.4000000000001,2354,344559,1925,Pass,Successful,78.63460500000001,35.139136,87.546375,37.452224,False,153371_57
153371,2,57,768.2000000000003,2354,82938,1927,Pass,Unsuccessful,87.124905,35.630572,87.73243500000001,34.081124,False,153371_57
153371,2,57,768.2000000000003,4639,345446,1928,Tackle,Unsuccessful,18.07764,32.69882,18.07764,32.69882,True,153371_57
153371,2,57,768.5329999999999,4639,345449,1929,Block,,16.87287,33.7144,16.87287,33.7144,True,153371_57
153371,2,57,769.2670000000003,4639,412018,1930,Recovery,,18.627315,37.549328,18.627315,37.549328,True,153371_57
153371,2,57,770.0999999999999,4639,412018,1931,Pass,Successful,20.60583,37.075776000000005,26.393115,43.855104,True,153371_57
153371,2,57,770.8010000000002,4639,345446,1933,Carry,,26.393115,43.855104,72.35928000000001,44.639075999999996,True,153371_57
153371,2,57,778.7670000000003,2354,500152,1934,Tackle,Successful,32.64071999999999,23.360924000000004,32.64071999999999,23.360924000000004,False,153371_57
153371,2,57,778.7670000000003,2354,500152,1935,Interception,,32.64071999999999,23.360924000000004,32.64071999999999,23.360924000000004,False,153371_57
153371,2,57,778.7680000000003,2354,500152,1936,Carry,,32.64071999999999,23.360924000000004,47.828655,20.718308,False,153371_57
153371,2,57,783.0,2354,500152,1937,Pass,Unsuccessful,47.828655,20.718308,58.774589999999996,33.902352,False,153371_57
153371,2,57,783.8000000000002,4639,77828,1938,Interception,,46.615905,32.180184000000004,46.615905,32.180184000000004,True,153371_57
153371,2,57,783.8000000000002,4639,77828,1939,Clearance,,46.615905,32.180184000000004,60.80298,15.592128000000002,True,153371_57
153371,2,57,787.2000000000003,2354,344559,1940,Recovery,,44.19702,52.407872,30.694125,44.549248,False,153371_57
153371,2,57,787.2000000000003,2354,344559,1941,Pass,Successful,44.19702,52.407872,30.694125,44.549248,False,153371_57
153371,2,57,789.8010000000002,2354,250036,1943,Carry,,30.694125,44.549248,38.66163,43.857687999999996,False,153371_57
153371,2,57,797.5329999999999,2354,250036,1944,Pass,Successful,38.66163,43.857687999999996,44.63886,50.409216,False,153371_57
153371,2,57,798.8680000000002,2354,344559,1946,Carry,,44.63886,50.409216,47.9115,48.735056,False,153371_57
153371,2,57,802.6330000000003,2354,344559,1947,Pass,Successful,47.9115,48.735056,48.18534,32.334816000000004,False,153371_57
153371,2,57,804.0290000000002,2354,344558,1949,Carry,,48.18534,32.334816000000004,52.04535,25.240308,False,153371_57
153371,2,57,805.8330000000001,2354,344558,1950,Pass,Successful,52.04535,25.240308,63.110775000000004,2.767464000000004,False,153371_57
153371,2,57,808.3670000000002,2354,150851,1952,Pass,Successful,62.61339,2.367760000000004,48.404894999999996,8.102947999999998,False,153371_57
153371,2,57,811.067,2354,500152,1954,Pass,Successful,47.557335,8.893788,35.72509500000001,24.430836,False,153371_57
153371,2,57,813.7670000000003,2354,150850,1956,Pass,Successful,36.102990000000005,26.299680000000002,44.21319,47.700844000000004,False,153371_57
153371,2,57,816.1340000000002,2354,250036,1958,Carry,,44.21319,47.700844000000004,53.453399999999995,51.207944,False,153371_57
153371,2,57,819.933,2354,250036,1959,Pass,Successful,53.453399999999995,51.207944,58.85565,49.401523999999995,False,153371_57
153371,2,57,821.067,2354,344559,1961,Pass,Successful,58.85565,49.401523999999995,52.951395000000005,49.38806,False,153371_57
153371,2,57,823.1330000000003,2354,250036,1963,Pass,Successful,53.559450000000005,51.217192,54.72684,38.884508,False,153371_57
153371,2,57,826.0120000000002,2354,150850,1965,Pass,Successful,54.72684,38.884508,50.91576,48.188267999999994,False,153371_57
153371,2,57,828.067,2354,250036,1967,Pass,Successful,51.273599999999995,48.833996,57.236760000000004,53.572848,False,153371_57
153371,2,57,830.5,2354,344559,1969,Pass,Successful,58.419585,55.184652,53.17221,48.147400000000005,False,153371_57
153371,2,57,832.4670000000001,2354,250036,1971,Pass,Successful,52.8234,46.63338,54.530595,34.091595999999996,False,153371_57
153371,2,57,835.3000000000002,2354,150850,1973,Pass,Successful,54.530595,34.091595999999996,71.282295,4.0684400000000025,False,153371_57
153371,2,57,837.6340000000002,2354,150851,1975,Carry,,71.282295,4.0684400000000025,59.27586,16.526924,False,153371_57
153371,2,57,841.4670000000001,2354,150851,1976,Pass,Successful,59.27586,16.526924,51.24042,36.49696,False,153371_57
153371,2,57,843.1009999999999,2354,250036,1978,Carry,,51.24042,36.49696,53.251484999999995,41.13082,False,153371_57
153371,2,57,844.8000000000002,2354,250036,1979,Pass,Successful,53.251484999999995,41.13082,,,False,153371_57
