game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,49,152.9000000000001,4639,250896,1610,Goal Kick,Successful,2.040591,38.778904,6.530285999999999,49.227512000000004,True,153371_49
153371,2,49,154.20100000000028,4639,250904,1612,Carry,,6.530285999999999,49.227512000000004,20.021504999999998,42.06072,True,153371_49
153371,2,49,161.567,4639,250904,1613,Pass,Successful,20.021504999999998,42.06072,41.613495,16.567452000000003,True,153371_49
153371,2,49,164.13300000000027,2354,358583,1615,Tackle,Successful,63.68754,50.298035999999996,63.68754,50.298035999999996,False,153371_49
153371,2,49,164.13300000000027,2354,358583,1616,Intervention,,63.68754,50.298035999999996,63.68754,50.298035999999996,False,153371_49
153371,2,49,167.4670000000001,4639,250902,1617,Tackle,Successful,41.287365,11.758423999999998,41.287365,11.758423999999998,True,153371_49
153371,2,49,167.4670000000001,4639,250902,1618,Interception,,41.287365,11.758423999999998,41.287365,11.758423999999998,True,153371_49
153371,2,49,167.4680000000001,4639,250902,1619,Carry,,41.287365,11.758423999999998,40.248705,2.9444680000000005,True,153371_49
153371,2,49,169.0329999999999,4639,250902,1620,Pass,Successful,40.248705,2.9444680000000005,58.734899999999996,2.3975439999999963,True,153371_49
153371,2,49,173.433,4639,77845,1622,Pass,Successful,58.734899999999996,2.3975439999999963,68.181225,0.0,True,153371_49
153371,2,49,174.66799999999992,4639,250902,1624,Carry,,68.181225,0.0,70.90776,1.4029759999999953,True,153371_49
153371,2,49,176.0329999999999,4639,250902,1625,Pass,Successful,70.90776,1.4029759999999953,77.167125,11.029124000000003,True,153371_49
153371,2,49,177.501,4639,77845,1627,Carry,,77.167125,11.029124000000003,78.79431000000001,19.617592000000002,True,153371_49
153371,2,49,179.8670000000002,4639,77845,1628,Pass,Successful,78.79431000000001,19.617592000000002,,,True,153371_49
