game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,61,1245.7330000000002,4639,491802,2134,Pass,Successful,52.29294,34.086904,42.985530000000004,37.609916,True,153371_61
153371,2,61,1247.667,4639,345446,2136,Pass,Successful,42.550095,35.676812,29.215515000000003,29.92136,True,153371_61
153371,2,61,1250.933,4639,345449,2138,Pass,Successful,28.03164,28.150028,30.161354999999997,8.714268000000004,True,153371_61
153371,2,61,1252.433,4639,77828,2140,Pass,Successful,30.161354999999997,8.714268000000004,48.699735000000004,14.762255999999994,True,153371_61
153371,2,61,1254.001,4639,77845,2142,Carry,,48.699735000000004,14.762255999999994,58.05334499999999,0.1308999999999969,True,153371_61
153371,2,61,1257.067,2354,358583,2143,Tackle,Unsuccessful,57.40864500000001,60.32688,57.40864500000001,60.32688,False,153371_61
153371,2,61,1259.8000000000002,4639,77845,2144,Pass,Unsuccessful,58.05334499999999,0.1308999999999969,58.744350000000004,14.216828,True,153371_61
153371,2,61,1260.967,2354,500145,2145,Recovery,,45.936975000000004,55.061028,47.15067,60.272072,False,153371_61
153371,2,61,1260.967,2354,500145,2146,Pass,Successful,45.936975000000004,55.061028,47.15067,60.272072,False,153371_61
153371,2,61,1262.2330000000002,2354,358583,2148,Pass,Successful,47.941845,61.2194412,53.898705,56.185272,False,153371_61
153371,2,61,1263.033,2354,344559,2150,Pass,Successful,53.898705,56.185272,56.28399,65.9121212,False,153371_61
153371,2,61,1265.467,4639,491802,2152,Tackle,Successful,48.525434999999995,2.3466800000000063,48.525434999999995,2.3466800000000063,True,153371_61
153371,2,61,1265.467,4639,491802,2153,Interception,,48.525434999999995,2.3466800000000063,48.525434999999995,2.3466800000000063,True,153371_61
153371,2,61,1265.468,4639,491802,2154,Carry,,48.525434999999995,2.3466800000000063,51.020444999999995,13.126379999999997,True,153371_61
153371,2,61,1268.7330000000002,4639,491802,2155,Pass,Successful,51.020444999999995,13.126379999999997,53.0019,26.458256,True,153371_61
153371,2,61,1269.8680000000002,4639,412018,2157,Carry,,53.0019,26.458256,52.40256,34.572832,True,153371_61
153371,2,61,1271.6330000000003,4639,412018,2158,Pass,Successful,52.40256,34.572832,45.283139999999996,48.623468,True,153371_61
153371,2,61,1273.2000000000003,4639,345449,2160,Pass,Successful,45.283139999999996,48.623468,59.30484,64.2855136,True,153371_61
153371,2,61,1275.568,4639,533448,2162,Carry,,59.30484,64.2855136,59.509800000000006,61.125336000000004,True,153371_61
153371,2,61,1276.7330000000002,4639,533448,2163,Pass,Successful,59.509800000000006,61.125336000000004,61.600559999999994,52.030063999999996,True,153371_61
153371,2,61,1278.533,4639,491802,2165,Pass,Successful,58.882844999999996,51.876656,43.86816,32.678760000000004,True,153371_61
153371,2,61,1280.6009999999999,4639,345449,2167,Carry,,43.86816,32.678760000000004,44.19492,29.320036,True,153371_61
153371,2,61,1281.6,4639,345449,2168,Pass,Successful,44.19492,29.320036,47.12148,21.17758,True,153371_61
153371,2,61,1282.568,4639,345446,2170,Carry,,47.12148,21.17758,49.801604999999995,17.625259999999997,True,153371_61
153371,2,61,1285.333,4639,345446,2171,Pass,Successful,49.801604999999995,17.625259999999997,33.857775,30.911372,True,153371_61
153371,2,61,1288.8010000000002,4639,345449,2173,Carry,,33.857775,30.911372,46.190865,43.954452,True,153371_61
153371,2,61,1292.5,4639,345449,2174,Pass,Successful,46.190865,43.954452,54.074054999999994,40.759608,True,153371_61
153371,2,61,1294.1,4639,77845,2176,Pass,Successful,53.915924999999994,43.69102,61.59048,53.290444,True,153371_61
153371,2,61,1294.968,4639,533448,2178,Carry,,61.59048,53.290444,79.681245,56.931504000000004,True,153371_61
153371,2,61,1299.0,4639,533448,2179,Pass,Successful,79.681245,56.931504000000004,,,True,153371_61
