game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,62,1325.9,4639,491801,2187,Throw-In,Successful,51.461445000000005,0.0,46.29366,4.214572000000004,True,153371_62
153371,2,62,1327.068,4639,345446,2189,Carry,,46.29366,4.214572000000004,45.84489,8.753299999999996,True,153371_62
153371,2,62,1329.033,4639,345446,2190,Pass,Successful,45.84489,8.753299999999996,34.57062,33.91126,True,153371_62
153371,2,62,1330.934,4639,77828,2192,Carry,,34.57062,33.91126,34.6815,41.679172,True,153371_62
153371,2,62,1332.6,4639,77828,2193,Pass,Successful,34.6815,41.679172,46.40979,46.768972,True,153371_62
153371,2,62,1334.334,4639,354806,2195,Carry,,46.40979,46.768972,58.253685,53.498931999999996,True,153371_62
153371,2,62,1337.533,4639,354806,2196,Pass,Successful,58.253685,53.498931999999996,65.707845,65.671578,True,153371_62
153371,2,62,1338.934,4639,77845,2198,Carry,,65.707845,65.671578,71.07943499999999,64.6424456,True,153371_62
153371,2,62,1343.833,4639,77845,2199,Pass,Successful,71.07943499999999,64.6424456,61.61756999999999,62.7343928,True,153371_62
153371,2,62,1345.433,4639,354806,2201,Pass,Successful,59.710139999999996,63.646946,46.343325,51.508572,True,153371_62
153371,2,62,1349.167,4639,77828,2203,Pass,Successful,45.245445,48.846779999999995,47.868555,25.470964000000002,True,153371_62
153371,2,62,1351.3680000000002,4639,345449,2205,Carry,,47.868555,25.470964000000002,57.807015,22.344663999999995,True,153371_62
153371,2,62,1356.467,4639,345449,2206,Pass,Successful,57.807015,22.344663999999995,88.22142,67.0012568,True,153371_62
153371,2,62,1359.533,4639,77845,2208,Pass,Successful,88.22142,67.0012568,78.614655,58.384256,True,153371_62
153371,2,62,1361.667,4639,354806,2210,Pass,Successful,78.614655,58.384256,87.4209,51.782136,True,153371_62
153371,2,62,1362.8670000000002,4639,412018,2212,Pass,Successful,87.4209,51.782136,,,True,153371_62
