game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,1,21,1420.1000000000001,4639,533448,827,Throw-In,Successful,84.519645,68.0,74.690805,65.3270968,True,153371_21
153371,1,21,1422.967,4639,250901,829,Pass,Successful,75.10251,64.8980236,54.166455,59.727528,True,153371_21
153371,1,21,1425.633,4639,250904,831,Pass,Successful,54.166455,59.727528,58.75379999999999,52.89754,True,153371_21
153371,1,21,1426.501,4639,345446,833,Carry,,58.75379999999999,52.89754,58.691114999999996,37.2164,True,153371_21
153371,1,21,1430.9,4639,345446,834,Pass,Successful,58.691114999999996,37.2164,56.288714999999996,19.631260000000005,True,153371_21
153371,1,21,1432.701,4639,491801,836,Carry,,56.288714999999996,19.631260000000005,57.390375000000006,22.938303999999995,True,153371_21
153371,1,21,1433.7,4639,491801,837,Pass,Successful,57.390375000000006,22.938303999999995,47.41674,30.751640000000002,True,153371_21
153371,1,21,1435.433,4639,77828,839,Pass,Successful,47.41674,30.751640000000002,73.79001,60.492188,True,153371_21
153371,1,21,1437.701,4639,533448,841,Carry,,73.79001,60.492188,72.892785,57.579748,True,153371_21
153371,1,21,1439.267,4639,533448,842,Pass,Successful,72.892785,57.579748,75.204045,47.692548,True,153371_21
153371,1,21,1440.9,4639,345447,844,Pass,Successful,75.01399500000001,50.460488,78.30868500000001,62.620397600000004,True,153371_21
153371,1,21,1442.967,4639,533448,846,Pass,Successful,77.74242,63.4461624,71.958495,57.90744,True,153371_21
153371,1,21,1443.768,4639,345447,848,Carry,,71.958495,57.90744,72.42858,54.1824,True,153371_21
153371,1,21,1445.4,4639,345447,849,Pass,Successful,72.42858,54.1824,57.245580000000004,51.196112,True,153371_21
153371,1,21,1449.133,4639,250904,851,Pass,Successful,57.67398,49.244444,67.84869,45.771344,True,153371_21
153371,1,21,1450.5330000000001,4639,345447,853,Pass,Successful,67.84869,45.771344,55.624905000000005,50.850331999999995,True,153371_21
153371,1,21,1452.433,4639,250904,855,Pass,Successful,55.00519499999999,50.691756,48.988589999999995,39.887916000000004,True,153371_21
153371,1,21,1456.5330000000001,4639,77828,857,Pass,Successful,48.134625,37.637048,48.177045,49.377656,True,153371_21
153371,1,21,1457.734,4639,250904,859,Carry,,48.177045,49.377656,51.14445,35.75474,True,153371_21
153371,1,21,1463.0,4639,250904,860,Pass,Successful,51.14445,35.75474,42.18123,14.432184,True,153371_21
153371,1,21,1466.1000000000001,4639,491801,862,Pass,Successful,44.509395000000005,14.341064000000003,,,True,153371_21
