game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,78,2346.5330000000004,4639,491801,2741,Pass_Freekick,Successful,37.090725,8.284576000000001,30.623040000000003,41.606548000000004,True,153371_78
153371,2,78,2348.8340000000007,4639,77828,2743,Carry,,30.623040000000003,41.606548000000004,36.913065,50.087508,True,153371_78
153371,2,78,2352.267,4639,77828,2744,Pass,Successful,36.913065,50.087508,49.34874,51.616148,True,153371_78
153371,2,78,2353.6010000000006,4639,345446,2746,Carry,,49.34874,51.616148,45.8304,58.785796,True,153371_78
153371,2,78,2356.433,4639,345446,2747,Pass,Successful,45.8304,58.785796,34.72392,55.233544,True,153371_78
153371,2,78,2357.9010000000007,4639,77828,2749,Carry,,34.72392,55.233544,35.722575,51.740248,True,153371_78
153371,2,78,2361.5,4639,77828,2750,Pass,Successful,35.722575,51.740248,44.302859999999995,49.062272,True,153371_78
153371,2,78,2363.767,4639,412018,2752,Pass,Successful,42.94542,46.961752000000004,46.40685,30.689488000000004,True,153371_78
153371,2,78,2365.767,4639,354806,2754,Pass,Successful,46.407689999999995,29.363827999999998,47.440155000000004,4.644604000000001,True,153371_78
153371,2,78,2369.6670000000004,4639,491801,2756,Pass,Successful,47.042835000000004,4.673164,33.36627,18.725500000000004,True,153371_78
153371,2,78,2371.201,4639,345449,2758,Carry,,33.36627,18.725500000000004,32.7495,22.014592,True,153371_78
153371,2,78,2372.4000000000005,4639,345449,2759,Pass,Successful,32.7495,22.014592,23.3457,36.976768,True,153371_78
153371,2,78,2374.1680000000006,4639,250896,2761,Carry,,23.3457,36.976768,24.403470000000002,40.394992,True,153371_78
153371,2,78,2375.633,4639,250896,2762,Pass,Successful,24.403470000000002,40.394992,30.84753,51.136544,True,153371_78
153371,2,78,2377.434,4639,77828,2764,Carry,,30.84753,51.136544,40.539765,51.02754,True,153371_78
153371,2,78,2381.4670000000006,4639,77828,2765,Pass,Unsuccessful,40.539765,51.02754,82.087215,50.036576,True,153371_78
153371,2,78,2383.933,2354,150850,2766,Interception,,22.902704999999997,17.395148,22.902704999999997,17.395148,False,153371_78
153371,2,78,2383.933,2354,150850,2767,Clearance,,22.902704999999997,17.395148,29.77873500000001,15.569007999999997,False,153371_78
153371,2,78,2385.1000000000004,4639,77845,2768,Recovery,,75.22126499999999,52.430992,76.525575,59.520196,True,153371_78
153371,2,78,2385.1000000000004,4639,77845,2769,Pass,Successful,75.22126499999999,52.430992,76.525575,59.520196,True,153371_78
153371,2,78,2387.133,4639,345446,2771,Pass,Unsuccessful,76.525575,59.520196,,,True,153371_78
