game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,2,85,2772.633,4639,491801,3001,Throw-In,Successful,10.765125000000001,0.0,31.07979,5.189760000000007,True,153371_85
153371,2,85,2774.8,4639,491802,3002,Duel,Successful,31.07979,5.189760000000007,31.07979,5.189760000000007,True,153371_85
153371,2,85,2774.8010000000004,4639,491802,3004,Carry,,31.07979,5.189760000000007,35.76741,23.978296,True,153371_85
153371,2,85,2776.117,4639,491802,3005,Intervention,,35.76741,23.978296,35.76741,23.978296,True,153371_85
153371,2,85,2777.433,4639,345446,3006,Recovery,,35.76741,23.978296,35.76741,23.978296,True,153371_85
153371,2,85,2777.434,4639,345446,3007,Carry,,35.76741,23.978296,56.530635,33.814904,True,153371_85
153371,2,85,2780.367,4639,345446,3008,Pass,Successful,56.530635,33.814904,74.12569500000001,64.7566652,True,153371_85
153371,2,85,2784.568,4639,412018,3010,Carry,,74.12569500000001,64.7566652,85.4574,57.083144000000004,True,153371_85
153371,2,85,2787.567,4639,412018,3011,Cross,Unsuccessful,85.4574,57.083144000000004,90.94123499999999,32.313396,True,153371_85
153371,2,85,2788.733,2354,250036,3012,Interception,,14.384789999999995,35.37088,14.384789999999995,35.37088,False,153371_85
153371,2,85,2788.733,2354,250036,3013,Clearance,,14.384789999999995,35.37088,19.76898,55.582996,False,153371_85
153371,2,85,2792.433,2354,61979,3014,Recovery,,19.76898,55.582996,19.76898,55.582996,False,153371_85
153371,2,85,2793.6850000000004,2354,61979,3015,Pass,Successful,19.68477,56.291896,28.507080000000002,64.7258408,False,153371_85
153371,2,85,2794.8010000000004,2354,358583,3017,Carry,,28.507080000000002,64.7258408,66.63888,46.533488,False,153371_85
153371,2,85,2805.2110000000002,2354,358583,3018,Pass,Successful,66.63888,46.533488,63.462735,32.708816,False,153371_85
153371,2,85,2807.4680000000008,2354,344560,3020,Carry,,63.462735,32.708816,60.595815,27.503756000000003,False,153371_85
153371,2,85,2808.7,2354,344560,3021,Pass,Successful,60.595815,27.503756000000003,58.152674999999995,10.448064000000002,False,153371_85
153371,2,85,2813.0969999999998,2354,344559,3023,Pass,Successful,59.181465,10.904615999999997,53.256945,17.373252,False,153371_85
153371,2,85,2815.933,2354,500147,3025,Pass,Successful,53.462219999999995,17.923304,49.88865,29.689003999999997,False,153371_85
153371,2,85,2818.1670000000004,2354,529466,3027,Pass,Successful,50.019165,30.041719999999998,44.3856,43.01306,False,153371_85
153371,2,85,2819.5340000000006,2354,250036,3029,Carry,,44.3856,43.01306,41.903085000000004,46.2298,False,153371_85
153371,2,85,2820.4670000000006,2354,250036,3030,Pass,Successful,41.903085000000004,46.2298,62.970495,59.74956,False,153371_85
153371,2,85,2822.068,2354,187292,3032,Carry,,62.970495,59.74956,55.260765,49.413424,False,153371_85
153371,2,85,2825.867,2354,529466,3034,Pass,Successful,55.82807999999999,48.169771999999995,61.573995000000004,44.324848,False,153371_85
153371,2,85,2826.9680000000008,2354,187292,3036,Carry,,61.573995000000004,44.324848,67.68321,40.3682,False,153371_85
153371,2,85,2828.133,2354,187292,3037,Pass,Successful,67.68321,40.3682,76.9986,29.62896,False,153371_85
153371,2,85,2829.4670000000006,4639,77845,3039,Tackle,Successful,27.56691,37.939375999999996,27.56691,37.939375999999996,True,153371_85
153371,2,85,2829.4670000000006,4639,77845,3040,Intervention,,27.56691,37.939375999999996,27.56691,37.939375999999996,True,153371_85
153371,2,85,2830.4000000000005,2354,187292,3041,Tackle,Successful,73.94121,31.518544000000006,73.94121,31.518544000000006,False,153371_85
153371,2,85,2831.1670000000004,4639,412018,3042,Intervention,,30.79587,41.33346,30.79587,41.33346,True,153371_85
153371,2,85,2833.067,2354,344560,3043,Duel,Successful,67.861605,28.823907999999996,67.861605,28.823907999999996,False,153371_85
153371,2,85,2833.067,2354,344560,3044,Recovery,,67.861605,28.823907999999996,67.861605,28.823907999999996,False,153371_85
153371,2,85,2833.068,2354,344560,3045,Carry,,67.861605,28.823907999999996,71.36451,28.497780000000006,False,153371_85
153371,2,85,2835.233,4639,412018,3046,Tackle,Unsuccessful,34.721715,38.581364,34.721715,38.581364,True,153371_85
153371,2,85,2835.4670000000006,2354,344560,3047,Pass,Unsuccessful,71.36451,28.497780000000006,75.16781999999999,26.546656,False,153371_85
153371,2,85,2836.233,4639,77828,3048,Block,,29.651475,41.652108,29.651475,41.652108,True,153371_85
