game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153371,1,27,1746.633,2354,61979,950,Throw-In,Successful,74.501385,68.0,82.416705,61.124928,False,153371_27
153371,1,27,1747.633,2354,500145,951,Duel,Successful,82.416705,61.124928,82.416705,61.124928,False,153371_27
153371,1,27,1747.8,4639,407605,953,Tackle,Unsuccessful,22.28394,6.80068,22.28394,6.80068,True,153371_27
153371,1,27,1751.233,2354,500145,954,Pass,Successful,81.47800500000001,60.19088,87.876285,66.6266244,False,153371_27
153371,1,27,1753.433,2354,61979,956,Cross,Unsuccessful,89.19456,66.270794,97.702983,39.210704,False,153371_27
153371,1,27,1754.6000000000001,4639,250904,957,Duel,Successful,7.297017,28.789296,7.297017,28.789296,True,153371_27
153371,1,27,1754.6000000000001,4639,250904,958,Block,,7.297017,28.789296,7.297017,28.789296,True,153371_27
153371,1,27,1755.0330000000001,4639,533448,960,Clearance,,9.4643955,33.564324,12.509069999999994,19.865179999999995,True,153371_27
153371,1,27,1756.0330000000001,2354,358583,961,Recovery,,92.49093,48.134820000000005,92.49093,48.134820000000005,False,153371_27
153371,1,27,1757.233,2354,358583,962,Pass,Successful,93.23202,47.162964,90.15825000000001,41.514476,False,153371_27
153371,1,27,1758.4,2354,500145,964,Shot,On Target,91.485765,39.229404,105.0,33.074571135999996,False,153371_27
153371,1,27,1759.0,4639,250896,965,Parry,,1.533147,33.084447999999995,1.533147,33.084447999999995,True,153371_27
153371,1,27,1760.567,4639,533448,966,Duel,Successful,6.7005435,40.389892,6.7005435,40.389892,True,153371_27
153371,1,27,1762.067,4639,250896,967,Recovery,,0.0,42.7091,0.0,42.7091,True,153371_27
153371,1,27,1762.068,4639,250896,968,Carry,,0.0,42.7091,14.376075,45.269436,True,153371_27
153371,1,27,1769.5330000000001,4639,250896,969,Pass,Successful,14.376075,45.269436,16.67652,31.873844,True,153371_27
153371,1,27,1771.001,4639,77828,971,Carry,,16.67652,31.873844,13.417425000000001,34.23562,True,153371_27
153371,1,27,1772.1670000000001,4639,77828,972,Pass,Unsuccessful,13.417425000000001,34.23562,43.569225,55.635832,True,153371_27
153371,1,27,1774.5,2354,500152,973,Recovery,,61.15914,14.552067999999998,72.337125,24.13592,False,153371_27
153371,1,27,1774.5,2354,500152,974,Pass,Unsuccessful,61.15914,14.552067999999998,73.12704,20.994456,False,153371_27
153371,1,27,1776.5,4639,345446,975,Recovery,,31.87296,47.005544,31.87296,47.005544,True,153371_27
153371,1,27,1776.501,4639,345446,976,Carry,,31.87296,47.005544,43.81797,47.529551999999995,True,153371_27
153371,1,27,1778.3,2354,344559,977,Tackle,Unsuccessful,65.447445,19.460172,65.447445,19.460172,False,153371_27
153371,1,27,1779.433,4639,345446,978,Pass,Successful,43.81797,47.529551999999995,38.689035,40.138768,True,153371_27
153371,1,27,1780.9,4639,407605,980,Pass,Successful,38.689035,40.138768,52.510394999999995,36.131119999999996,True,153371_27
153371,1,27,1781.967,4639,250901,982,Pass,Unsuccessful,52.510394999999995,36.131119999999996,,,True,153371_27
